Using default action op.
[32;1mLogging data to /tmp/experiments/1568407248/progress.txt[0m
Episode 0 	 EpRet -27351255.877 	 EpLen 64
Episode 1 	 EpRet -33591593.612 	 EpLen 47
Episode 2 	 EpRet -23709341.027 	 EpLen 39
Episode 3 	 EpRet -37911186.700 	 EpLen 47
Episode 4 	 EpRet -26966861.910 	 EpLen 39
Episode 5 	 EpRet -26858776.399 	 EpLen 58
Episode 6 	 EpRet -33199694.938 	 EpLen 59
Episode 7 	 EpRet -26160252.770 	 EpLen 45
Episode 8 	 EpRet -22766920.372 	 EpLen 40
Episode 9 	 EpRet -39355093.172 	 EpLen 41
Episode 10 	 EpRet -31923679.875 	 EpLen 54
Episode 11 	 EpRet -25405370.517 	 EpLen 47
Episode 12 	 EpRet -35767251.461 	 EpLen 48
Episode 13 	 EpRet -25049734.170 	 EpLen 43
Episode 14 	 EpRet -27665776.339 	 EpLen 49
Episode 15 	 EpRet -20644129.440 	 EpLen 57
Episode 16 	 EpRet -27703658.781 	 EpLen 44
Episode 17 	 EpRet -31385897.197 	 EpLen 48
Episode 18 	 EpRet -30746555.217 	 EpLen 53
Episode 19 	 EpRet -30005656.086 	 EpLen 44
Episode 20 	 EpRet -35167359.161 	 EpLen 42
Episode 21 	 EpRet -38019528.557 	 EpLen 57
Episode 22 	 EpRet -26340379.373 	 EpLen 61
Episode 23 	 EpRet -26826163.592 	 EpLen 45
Episode 24 	 EpRet -22106028.332 	 EpLen 44
Episode 25 	 EpRet -21614960.569 	 EpLen 49
Episode 26 	 EpRet -31712967.356 	 EpLen 46
Episode 27 	 EpRet -25986784.138 	 EpLen 50
Episode 28 	 EpRet -24695354.906 	 EpLen 44
Episode 29 	 EpRet -39880350.901 	 EpLen 57
Episode 30 	 EpRet -23393931.854 	 EpLen 53
Episode 31 	 EpRet -31741772.142 	 EpLen 41
Episode 32 	 EpRet -30370954.242 	 EpLen 43
Episode 33 	 EpRet -36301092.781 	 EpLen 44
Episode 34 	 EpRet -36420129.065 	 EpLen 50
Episode 35 	 EpRet -30753556.276 	 EpLen 41
Episode 36 	 EpRet -29969250.622 	 EpLen 44
Episode 37 	 EpRet -21133978.249 	 EpLen 59
Episode 38 	 EpRet -35675909.696 	 EpLen 55
Episode 39 	 EpRet -39808276.589 	 EpLen 52
Episode 40 	 EpRet -35846793.259 	 EpLen 43
Episode 41 	 EpRet -30502622.254 	 EpLen 56
Episode 42 	 EpRet -25973693.245 	 EpLen 40
Episode 43 	 EpRet -21213799.958 	 EpLen 46
Episode 44 	 EpRet -28352500.213 	 EpLen 41
Episode 45 	 EpRet -27538985.826 	 EpLen 49
Episode 46 	 EpRet -33706248.931 	 EpLen 46
Episode 47 	 EpRet -24267365.675 	 EpLen 38
Episode 48 	 EpRet -37110077.605 	 EpLen 53
Episode 49 	 EpRet -22446123.251 	 EpLen 58
Episode 50 	 EpRet -38474138.550 	 EpLen 49
Episode 51 	 EpRet -31514186.385 	 EpLen 40
Episode 52 	 EpRet -24274990.702 	 EpLen 52
Episode 53 	 EpRet -22493548.813 	 EpLen 53
Episode 54 	 EpRet -21210109.671 	 EpLen 47
Episode 55 	 EpRet -38791250.363 	 EpLen 59
Episode 56 	 EpRet -23324184.903 	 EpLen 51
Episode 57 	 EpRet -37899996.709 	 EpLen 44
Episode 58 	 EpRet -28199193.722 	 EpLen 55
Episode 59 	 EpRet -27391109.363 	 EpLen 42
Episode 60 	 EpRet -26708991.859 	 EpLen 59
Episode 61 	 EpRet -24071937.213 	 EpLen 43
Episode 62 	 EpRet -34885895.242 	 EpLen 43
Episode 63 	 EpRet -24242805.897 	 EpLen 45
Episode 64 	 EpRet -28834433.015 	 EpLen 52
