Using default action op.
[32;1mLogging data to /tmp/experiments/1568445637/progress.txt[0m
Episode 0 	 EpRet -15692775.445 	 EpLen 9
Episode 1 	 EpRet -120752033.286 	 EpLen 14
Episode 2 	 EpRet -52524161.034 	 EpLen 13
Episode 3 	 EpRet -52751620.058 	 EpLen 10
Episode 4 	 EpRet -68772904.863 	 EpLen 9
Episode 5 	 EpRet -26940141.556 	 EpLen 9
Episode 6 	 EpRet -23705684.908 	 EpLen 10
Episode 7 	 EpRet -35648601.508 	 EpLen 9
Episode 8 	 EpRet -11680386.517 	 EpLen 9
Episode 9 	 EpRet -19307265.774 	 EpLen 9
Episode 10 	 EpRet -67784673.482 	 EpLen 9
Episode 11 	 EpRet -120168951.920 	 EpLen 10
Episode 12 	 EpRet -130919614.519 	 EpLen 11
Episode 13 	 EpRet -10833504.562 	 EpLen 9
Episode 14 	 EpRet -75380701.692 	 EpLen 11
Episode 15 	 EpRet -34577623.603 	 EpLen 9
Episode 16 	 EpRet -93700063.166 	 EpLen 10
Episode 17 	 EpRet -20549966.803 	 EpLen 9
Episode 18 	 EpRet -249226786.565 	 EpLen 9
Episode 19 	 EpRet -18437638.052 	 EpLen 9
Episode 20 	 EpRet -16288417.807 	 EpLen 9
Episode 21 	 EpRet -11928380.504 	 EpLen 10
Episode 22 	 EpRet -27269139.126 	 EpLen 9
Episode 23 	 EpRet -116560309.813 	 EpLen 9
Episode 24 	 EpRet -10855058.839 	 EpLen 8
Episode 25 	 EpRet -23368058.733 	 EpLen 10
Episode 26 	 EpRet -25344458.086 	 EpLen 9
Episode 27 	 EpRet -250064681.712 	 EpLen 10
Episode 28 	 EpRet -78532975.090 	 EpLen 9
Episode 29 	 EpRet -21813595.867 	 EpLen 9
Episode 30 	 EpRet -38119760.882 	 EpLen 9
Episode 31 	 EpRet -35537941.456 	 EpLen 10
Episode 32 	 EpRet -14665225.106 	 EpLen 9
Episode 33 	 EpRet -95795365.156 	 EpLen 9
Episode 34 	 EpRet -166533672.848 	 EpLen 11
Episode 35 	 EpRet -102591427.987 	 EpLen 10
Episode 36 	 EpRet -51619068.890 	 EpLen 10
Episode 37 	 EpRet -26151492.595 	 EpLen 10
Episode 38 	 EpRet -11014264.832 	 EpLen 9
Episode 39 	 EpRet -49187258.447 	 EpLen 9
Episode 40 	 EpRet -10751388.550 	 EpLen 9
Episode 41 	 EpRet -17269923.754 	 EpLen 9
Episode 42 	 EpRet -35158070.988 	 EpLen 9
Episode 43 	 EpRet -13669643.628 	 EpLen 10
Episode 44 	 EpRet -206559943.130 	 EpLen 10
Episode 45 	 EpRet -17921350.478 	 EpLen 9
Episode 46 	 EpRet -11867669.353 	 EpLen 9
Episode 47 	 EpRet -79786708.989 	 EpLen 9
Episode 48 	 EpRet -31966349.099 	 EpLen 9
Episode 49 	 EpRet -257963472.179 	 EpLen 11
Episode 50 	 EpRet -18749204.785 	 EpLen 9
Episode 51 	 EpRet -24870945.240 	 EpLen 10
Episode 52 	 EpRet -127777788.658 	 EpLen 9
Episode 53 	 EpRet -21045378.503 	 EpLen 9
Episode 54 	 EpRet -64424926.658 	 EpLen 9
Episode 55 	 EpRet -131739458.745 	 EpLen 10
Episode 56 	 EpRet -26133165.167 	 EpLen 9
Episode 57 	 EpRet -24411706.314 	 EpLen 9
Episode 58 	 EpRet -18991260.215 	 EpLen 9
Episode 59 	 EpRet -41645238.055 	 EpLen 9
Episode 60 	 EpRet -12202258.056 	 EpLen 10
Episode 61 	 EpRet -51684674.671 	 EpLen 9
Episode 62 	 EpRet -51427595.032 	 EpLen 9
Episode 63 	 EpRet -53441025.796 	 EpLen 10
Episode 64 	 EpRet -35936991.601 	 EpLen 9
Episode 65 	 EpRet -55221957.608 	 EpLen 13
Episode 66 	 EpRet -134905147.789 	 EpLen 11
Episode 67 	 EpRet -207580036.402 	 EpLen 10
Episode 68 	 EpRet -41575411.954 	 EpLen 9
Episode 69 	 EpRet -16393940.815 	 EpLen 9
Episode 70 	 EpRet -24256633.223 	 EpLen 9
Episode 71 	 EpRet -96315240.591 	 EpLen 9
Episode 72 	 EpRet -15541788.265 	 EpLen 9
Episode 73 	 EpRet -32638539.050 	 EpLen 9
Episode 74 	 EpRet -18350575.057 	 EpLen 9
Episode 75 	 EpRet -212883435.934 	 EpLen 10
Episode 76 	 EpRet -18643030.071 	 EpLen 9
Episode 77 	 EpRet -63270294.380 	 EpLen 10
Episode 78 	 EpRet -70396634.286 	 EpLen 10
Episode 79 	 EpRet -17566951.873 	 EpLen 12
Episode 80 	 EpRet -45593412.008 	 EpLen 10
Episode 81 	 EpRet -54710026.271 	 EpLen 10
Episode 82 	 EpRet -24251831.863 	 EpLen 9
Episode 83 	 EpRet -35223447.697 	 EpLen 9
Episode 84 	 EpRet -68073973.458 	 EpLen 9
Episode 85 	 EpRet -41921768.068 	 EpLen 9
