Using default action op.
[32;1mLogging data to /tmp/experiments/1568406987/progress.txt[0m
Episode 0 	 EpRet -26103436.289 	 EpLen 28
Episode 1 	 EpRet -26460192.972 	 EpLen 59
Episode 2 	 EpRet -18918304.389 	 EpLen 31
Episode 3 	 EpRet -18604575.727 	 EpLen 27
Episode 4 	 EpRet -46236835.893 	 EpLen 35
Episode 5 	 EpRet -46295145.250 	 EpLen 29
Episode 6 	 EpRet -15088551.850 	 EpLen 32
Episode 7 	 EpRet -17885989.305 	 EpLen 28
Episode 8 	 EpRet -37148966.472 	 EpLen 37
Episode 9 	 EpRet -30573355.019 	 EpLen 32
Episode 10 	 EpRet -21776441.407 	 EpLen 23
Episode 11 	 EpRet -20164147.194 	 EpLen 36
Episode 12 	 EpRet -14568953.311 	 EpLen 40
Episode 13 	 EpRet -17545486.217 	 EpLen 27
Episode 14 	 EpRet -41398276.200 	 EpLen 28
Episode 15 	 EpRet -19735979.711 	 EpLen 32
Episode 16 	 EpRet -25623383.103 	 EpLen 26
Episode 17 	 EpRet -34927627.291 	 EpLen 28
Episode 18 	 EpRet -25558289.401 	 EpLen 55
Episode 19 	 EpRet -37821140.116 	 EpLen 27
Episode 20 	 EpRet -22074638.951 	 EpLen 26
Episode 21 	 EpRet -40415805.010 	 EpLen 43
Episode 22 	 EpRet -38423554.607 	 EpLen 41
Episode 23 	 EpRet -20103112.831 	 EpLen 23
Episode 24 	 EpRet -36540883.673 	 EpLen 27
Episode 25 	 EpRet -28322821.177 	 EpLen 30
Episode 26 	 EpRet -31729530.452 	 EpLen 35
Episode 27 	 EpRet -36566360.323 	 EpLen 26
Episode 28 	 EpRet -28732402.886 	 EpLen 30
Episode 29 	 EpRet -35699522.161 	 EpLen 25
Episode 30 	 EpRet -33323464.763 	 EpLen 27
Episode 31 	 EpRet -32095821.821 	 EpLen 26
Episode 32 	 EpRet -15490144.362 	 EpLen 28
Episode 33 	 EpRet -18012279.943 	 EpLen 28
Episode 34 	 EpRet -22359983.906 	 EpLen 24
Episode 35 	 EpRet -28033834.528 	 EpLen 37
Episode 36 	 EpRet -22323489.557 	 EpLen 29
Episode 37 	 EpRet -42093538.892 	 EpLen 35
Episode 38 	 EpRet -16015858.007 	 EpLen 29
Episode 39 	 EpRet -27505444.273 	 EpLen 34
Episode 40 	 EpRet -38642132.274 	 EpLen 26
Episode 41 	 EpRet -19518445.429 	 EpLen 24
Episode 42 	 EpRet -35837368.576 	 EpLen 28
Episode 43 	 EpRet -15065222.838 	 EpLen 42
Episode 44 	 EpRet -25361867.049 	 EpLen 39
Episode 45 	 EpRet -41680830.991 	 EpLen 37
Episode 46 	 EpRet -15049937.497 	 EpLen 26
Episode 47 	 EpRet -24244378.029 	 EpLen 29
Episode 48 	 EpRet -30236040.866 	 EpLen 28
Episode 49 	 EpRet -24210107.801 	 EpLen 24
Episode 50 	 EpRet -21201921.338 	 EpLen 51
Episode 51 	 EpRet -43738096.495 	 EpLen 31
Episode 52 	 EpRet -16197896.785 	 EpLen 26
Episode 53 	 EpRet -35712275.077 	 EpLen 43
Episode 54 	 EpRet -17272101.460 	 EpLen 30
Episode 55 	 EpRet -38659545.130 	 EpLen 34
Episode 56 	 EpRet -38599716.118 	 EpLen 28
Episode 57 	 EpRet -27160352.094 	 EpLen 23
Episode 58 	 EpRet -14508720.204 	 EpLen 37
Episode 59 	 EpRet -40449398.374 	 EpLen 26
Episode 60 	 EpRet -25630554.404 	 EpLen 30
Episode 61 	 EpRet -22575375.571 	 EpLen 27
Episode 62 	 EpRet -33534402.062 	 EpLen 27
Episode 63 	 EpRet -18703733.087 	 EpLen 28
Episode 64 	 EpRet -46507675.625 	 EpLen 31
Episode 65 	 EpRet -18042468.182 	 EpLen 25
Episode 66 	 EpRet -22481149.182 	 EpLen 31
Episode 67 	 EpRet -41539558.194 	 EpLen 31
Episode 68 	 EpRet -16468196.454 	 EpLen 36
Episode 69 	 EpRet -46544158.871 	 EpLen 25
Episode 70 	 EpRet -29879387.375 	 EpLen 26
Episode 71 	 EpRet -23657109.778 	 EpLen 26
Episode 72 	 EpRet -29600952.305 	 EpLen 29
Episode 73 	 EpRet -32770226.462 	 EpLen 28
Episode 74 	 EpRet -14486616.912 	 EpLen 36
Episode 75 	 EpRet -42305382.808 	 EpLen 35
Episode 76 	 EpRet -25779691.106 	 EpLen 34
Episode 77 	 EpRet -25191260.393 	 EpLen 25
Episode 78 	 EpRet -38117994.359 	 EpLen 40
Episode 79 	 EpRet -33425628.182 	 EpLen 25
Episode 80 	 EpRet -23416978.252 	 EpLen 29
Episode 81 	 EpRet -23011163.203 	 EpLen 27
Episode 82 	 EpRet -20057292.654 	 EpLen 24
Episode 83 	 EpRet -19352461.637 	 EpLen 27
Episode 84 	 EpRet -16369079.060 	 EpLen 31
Episode 85 	 EpRet -19173300.053 	 EpLen 33
Episode 86 	 EpRet -19902664.963 	 EpLen 24
Episode 87 	 EpRet -15475608.701 	 EpLen 29
Episode 88 	 EpRet -43585335.093 	 EpLen 39
Episode 89 	 EpRet -44754286.825 	 EpLen 32
Episode 90 	 EpRet -16086120.720 	 EpLen 34
Episode 91 	 EpRet -39754604.975 	 EpLen 27
Episode 92 	 EpRet -21059804.644 	 EpLen 31
Episode 93 	 EpRet -25615541.999 	 EpLen 35
Episode 94 	 EpRet -25044325.541 	 EpLen 31
Episode 95 	 EpRet -22607248.807 	 EpLen 33
Episode 96 	 EpRet -30214719.846 	 EpLen 37
Episode 97 	 EpRet -39949933.284 	 EpLen 37
Episode 98 	 EpRet -15393570.048 	 EpLen 28
Episode 99 	 EpRet -20740951.104 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        9.48e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |            31.1 |
-------------------------------------
