Using default action op.
[32;1mLogging data to /tmp/experiments/1568052413/progress.txt[0m
Episode 0 	 EpRet -110779.966 	 EpLen 1000
Episode 1 	 EpRet -2226094.281 	 EpLen 1000
Episode 2 	 EpRet -1010354.848 	 EpLen 1000
Episode 3 	 EpRet -2362965.064 	 EpLen 1000
Episode 4 	 EpRet -1452836.229 	 EpLen 1000
Episode 5 	 EpRet -65.876 	 EpLen 1000
Episode 6 	 EpRet -118769.792 	 EpLen 1000
Episode 7 	 EpRet -4434281.263 	 EpLen 1000
Episode 8 	 EpRet -14692575.269 	 EpLen 1000
Episode 9 	 EpRet -2482657.016 	 EpLen 1000
Episode 10 	 EpRet -5744405.725 	 EpLen 1000
Episode 11 	 EpRet -69307106.757 	 EpLen 1000
Episode 12 	 EpRet -160760580.799 	 EpLen 1000
Episode 13 	 EpRet -34082.951 	 EpLen 1000
Episode 14 	 EpRet -14155044.762 	 EpLen 1000
Episode 15 	 EpRet -3458.576 	 EpLen 1000
Episode 16 	 EpRet -114290.562 	 EpLen 1000
Episode 17 	 EpRet -157466.949 	 EpLen 1000
Episode 18 	 EpRet -23784.577 	 EpLen 1000
Episode 19 	 EpRet -18318.689 	 EpLen 1000
Episode 20 	 EpRet -431.406 	 EpLen 1000
Episode 21 	 EpRet -3248802.518 	 EpLen 1000
Episode 22 	 EpRet -7252.684 	 EpLen 1000
Episode 23 	 EpRet -57697.091 	 EpLen 1000
Episode 24 	 EpRet -2302609.853 	 EpLen 1000
Episode 25 	 EpRet -1888881.244 	 EpLen 1000
Episode 26 	 EpRet -884452.219 	 EpLen 1000
Episode 27 	 EpRet -2406.634 	 EpLen 1000
Episode 28 	 EpRet -251059.229 	 EpLen 1000
Episode 29 	 EpRet -62401.234 	 EpLen 1000
Episode 30 	 EpRet -16675.703 	 EpLen 1000
Episode 31 	 EpRet -16660583.806 	 EpLen 1000
Episode 32 	 EpRet -34387.883 	 EpLen 1000
Episode 33 	 EpRet -60.073 	 EpLen 1000
Episode 34 	 EpRet -18133.309 	 EpLen 1000
Episode 35 	 EpRet -100208.118 	 EpLen 1000
Episode 36 	 EpRet -6125.354 	 EpLen 1000
Episode 37 	 EpRet -16061493.365 	 EpLen 1000
Episode 38 	 EpRet -86962.503 	 EpLen 1000
Episode 39 	 EpRet -216627.991 	 EpLen 1000
Episode 40 	 EpRet -128145.066 	 EpLen 1000
Episode 41 	 EpRet -8175806.587 	 EpLen 1000
Episode 42 	 EpRet -363.142 	 EpLen 1000
Episode 43 	 EpRet -64364.658 	 EpLen 1000
Episode 44 	 EpRet -4792381.672 	 EpLen 1000
Episode 45 	 EpRet -845713.348 	 EpLen 1000
Episode 46 	 EpRet -1762708.526 	 EpLen 1000
Episode 47 	 EpRet -1369129.114 	 EpLen 1000
Episode 48 	 EpRet -997657.326 	 EpLen 1000
Episode 49 	 EpRet -618.594 	 EpLen 1000
Episode 50 	 EpRet -201718552.057 	 EpLen 1000
Episode 51 	 EpRet -18948521.831 	 EpLen 1000
Episode 52 	 EpRet -214388.036 	 EpLen 1000
Episode 53 	 EpRet -3584.009 	 EpLen 1000
Episode 54 	 EpRet -26.334 	 EpLen 1000
Episode 55 	 EpRet -5912409.536 	 EpLen 1000
Episode 56 	 EpRet -601614.171 	 EpLen 1000
Episode 57 	 EpRet -34258.855 	 EpLen 1000
Episode 58 	 EpRet -126598.492 	 EpLen 1000
Episode 59 	 EpRet -48667.335 	 EpLen 1000
Episode 60 	 EpRet -462869.422 	 EpLen 1000
Episode 61 	 EpRet -556227.956 	 EpLen 1000
Episode 62 	 EpRet -172726.975 	 EpLen 1000
Episode 63 	 EpRet -1115439.180 	 EpLen 1000
Episode 64 	 EpRet -1903.559 	 EpLen 1000
Episode 65 	 EpRet -1754217.352 	 EpLen 1000
Episode 66 	 EpRet -2134901.310 	 EpLen 1000
Episode 67 	 EpRet -2624941.288 	 EpLen 1000
Episode 68 	 EpRet -3972763.363 	 EpLen 1000
Episode 69 	 EpRet -1123093.067 	 EpLen 1000
Episode 70 	 EpRet -516422.529 	 EpLen 1000
Episode 71 	 EpRet -182.465 	 EpLen 1000
Episode 72 	 EpRet -6.363 	 EpLen 1000
Episode 73 	 EpRet -83647.035 	 EpLen 1000
Episode 74 	 EpRet -53.562 	 EpLen 1000
Episode 75 	 EpRet -641581.272 	 EpLen 1000
Episode 76 	 EpRet -252790.074 	 EpLen 1000
Episode 77 	 EpRet -7214.430 	 EpLen 1000
Episode 78 	 EpRet -156618.219 	 EpLen 1000
Episode 79 	 EpRet -10411.738 	 EpLen 1000
Episode 80 	 EpRet -3841015.557 	 EpLen 1000
Episode 81 	 EpRet -1982.694 	 EpLen 1000
Episode 82 	 EpRet -5889211.127 	 EpLen 1000
Episode 83 	 EpRet -7920344.605 	 EpLen 1000
Episode 84 	 EpRet -11457465.421 	 EpLen 1000
Episode 85 	 EpRet -26627.371 	 EpLen 1000
Episode 86 	 EpRet -1190140.140 	 EpLen 1000
Episode 87 	 EpRet -502389.677 	 EpLen 1000
Episode 88 	 EpRet -60343.018 	 EpLen 1000
Episode 89 	 EpRet -4639362.570 	 EpLen 1000
Episode 90 	 EpRet -1283881.464 	 EpLen 1000
Episode 91 	 EpRet -28936.550 	 EpLen 1000
Episode 92 	 EpRet -6446176.131 	 EpLen 1000
Episode 93 	 EpRet -22103.069 	 EpLen 1000
Episode 94 	 EpRet -1027.743 	 EpLen 1000
Episode 95 	 EpRet -3168583.001 	 EpLen 1000
Episode 96 	 EpRet -1107241.232 	 EpLen 1000
