Using default action op.
[32;1mLogging data to /tmp/experiments/1568320938/progress.txt[0m
Episode 0 	 EpRet -424029.962 	 EpLen 1000
Episode 1 	 EpRet -431331.220 	 EpLen 1000
Episode 2 	 EpRet -3311181.566 	 EpLen 1000
Episode 3 	 EpRet -16.196 	 EpLen 1000
Episode 4 	 EpRet -14351.080 	 EpLen 1000
Episode 5 	 EpRet -26007381.937 	 EpLen 1000
Episode 6 	 EpRet -801830.008 	 EpLen 1000
Episode 7 	 EpRet -28.903 	 EpLen 1000
Episode 8 	 EpRet -77781.658 	 EpLen 1000
Episode 9 	 EpRet -84068850.800 	 EpLen 1000
Episode 10 	 EpRet -10206229.387 	 EpLen 1000
Episode 11 	 EpRet -278040.792 	 EpLen 1000
Episode 12 	 EpRet -672405.235 	 EpLen 1000
Episode 13 	 EpRet -1961768.182 	 EpLen 1000
Episode 14 	 EpRet -5105199.331 	 EpLen 1000
Episode 15 	 EpRet -6223142.398 	 EpLen 1000
Episode 16 	 EpRet -879885.813 	 EpLen 1000
Episode 17 	 EpRet -8455.016 	 EpLen 1000
Episode 18 	 EpRet -12419.430 	 EpLen 1000
Episode 19 	 EpRet -111327.966 	 EpLen 1000
Episode 20 	 EpRet -5728362.089 	 EpLen 1000
Episode 21 	 EpRet -16588965.881 	 EpLen 1000
Episode 22 	 EpRet -745886.085 	 EpLen 1000
Episode 23 	 EpRet -702907.713 	 EpLen 1000
Episode 24 	 EpRet -4242804.244 	 EpLen 1000
Episode 25 	 EpRet -39611.278 	 EpLen 1000
Episode 26 	 EpRet -2345036.160 	 EpLen 1000
Episode 27 	 EpRet -12288701.140 	 EpLen 1000
Episode 28 	 EpRet -4114650.111 	 EpLen 1000
Episode 29 	 EpRet -467549.429 	 EpLen 1000
Episode 30 	 EpRet -87163.610 	 EpLen 1000
Episode 31 	 EpRet -1394183.135 	 EpLen 1000
Episode 32 	 EpRet -1862463.265 	 EpLen 1000
Episode 33 	 EpRet -3411128.013 	 EpLen 1000
Episode 34 	 EpRet -11350687.843 	 EpLen 1000
Episode 35 	 EpRet -1627431.203 	 EpLen 1000
Episode 36 	 EpRet -40672773.686 	 EpLen 1000
Episode 37 	 EpRet -85107225.647 	 EpLen 1000
Episode 38 	 EpRet -194174.697 	 EpLen 1000
Episode 39 	 EpRet -3982953.830 	 EpLen 1000
Episode 40 	 EpRet -286413.072 	 EpLen 1000
Episode 41 	 EpRet -20287.785 	 EpLen 1000
Episode 42 	 EpRet -2109535.583 	 EpLen 1000
Episode 43 	 EpRet -181833.528 	 EpLen 1000
Episode 44 	 EpRet -273889.780 	 EpLen 1000
Episode 45 	 EpRet -10574.891 	 EpLen 1000
Episode 46 	 EpRet -1824997.089 	 EpLen 1000
Episode 47 	 EpRet -26211206.809 	 EpLen 1000
Episode 48 	 EpRet -59799.020 	 EpLen 1000
Episode 49 	 EpRet -21070785.382 	 EpLen 1000
Episode 50 	 EpRet -55812503.770 	 EpLen 1000
Episode 51 	 EpRet -556225.678 	 EpLen 1000
Episode 52 	 EpRet -1387974.381 	 EpLen 1000
Episode 53 	 EpRet -3469532.182 	 EpLen 1000
Episode 54 	 EpRet -30789.571 	 EpLen 1000
Episode 55 	 EpRet -198294.942 	 EpLen 1000
Episode 56 	 EpRet -26127827.032 	 EpLen 1000
Episode 57 	 EpRet -16246489.607 	 EpLen 1000
Episode 58 	 EpRet -11860765.782 	 EpLen 1000
Episode 59 	 EpRet -12925.051 	 EpLen 1000
Episode 60 	 EpRet -740094.435 	 EpLen 1000
Episode 61 	 EpRet -10731.139 	 EpLen 1000
Episode 62 	 EpRet -264.728 	 EpLen 1000
Episode 63 	 EpRet -8504136.489 	 EpLen 1000
Episode 64 	 EpRet -411178.301 	 EpLen 1000
Episode 65 	 EpRet -529463.837 	 EpLen 1000
Episode 66 	 EpRet -14437906.805 	 EpLen 1000
Episode 67 	 EpRet -50444.473 	 EpLen 1000
Episode 68 	 EpRet -21974.297 	 EpLen 1000
Episode 69 	 EpRet -42658318.060 	 EpLen 1000
Episode 70 	 EpRet -807949.941 	 EpLen 1000
Episode 71 	 EpRet -9046289.728 	 EpLen 1000
Episode 72 	 EpRet -150.162 	 EpLen 1000
Episode 73 	 EpRet -274188.931 	 EpLen 1000
Episode 74 	 EpRet -23837560.360 	 EpLen 1000
Episode 75 	 EpRet -6691861.079 	 EpLen 1000
Episode 76 	 EpRet -805.720 	 EpLen 1000
Episode 77 	 EpRet -2845213.020 	 EpLen 1000
Episode 78 	 EpRet -12245607.521 	 EpLen 1000
Episode 79 	 EpRet -2088359.516 	 EpLen 1000
Episode 80 	 EpRet -9166637.858 	 EpLen 1000
Episode 81 	 EpRet -1616.385 	 EpLen 1000
Episode 82 	 EpRet -630669.895 	 EpLen 1000
Episode 83 	 EpRet -13311874.407 	 EpLen 1000
Episode 84 	 EpRet -129.573 	 EpLen 1000
Episode 85 	 EpRet -208.945 	 EpLen 1000
Episode 86 	 EpRet -80533.380 	 EpLen 1000
Episode 87 	 EpRet -34532.681 	 EpLen 1000
Episode 88 	 EpRet -5257610.289 	 EpLen 1000
Episode 89 	 EpRet -1181703.593 	 EpLen 1000
Episode 90 	 EpRet -757145.715 	 EpLen 1000
Episode 91 	 EpRet -325358.720 	 EpLen 1000
Episode 92 	 EpRet -3036029.911 	 EpLen 1000
Episode 93 	 EpRet -14976236.783 	 EpLen 1000
Episode 94 	 EpRet -96654.338 	 EpLen 1000
Episode 95 	 EpRet -583289.763 	 EpLen 1000
Episode 96 	 EpRet -18782.802 	 EpLen 1000
Episode 97 	 EpRet -410209.906 	 EpLen 1000
Episode 98 	 EpRet -1137921.282 	 EpLen 1000
Episode 99 	 EpRet -9625816.795 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.91e+06 |
|        StdEpRet |        1.47e+07 |
|        MaxEpRet |           -16.2 |
|        MinEpRet |       -8.51e+07 |
|           EpLen |           1e+03 |
-------------------------------------
