Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-1560744.1	791680.06	-875196.75	-3365004.0	619.75	-0.0015578858	0.47008193	0.6266786	-0.6250955	5000	0.0065331054	82448790000.0	-0.013727134	-1310720.0	0.9319877	0.019584097	8.408906936645508
1	-1515003.9	1090964.8	-600413.8	-3469600.0	810.0	-0.065273926	8.61263	11.374025	-12.085705	10000	0.004793921	56504025000.0	-0.010348681	-5435392.0	0.9140868	0.01634222	13.61598801612854
2	-763288.8	591544.75	-116415.7	-1829746.8	964.8	-15.663377	2.1303132	-9.213338	-17.982086	15000	0.0057655517	15099563000.0	-0.007905054	-1485824.0	0.9135539	0.014072708	19.040091037750244
3	-802665.75	563259.2	-128419.445	-1458773.6	907.0	-23.817215	2.7971466	-6.191191	-25.124947	20000	-0.0021320006	15154654000.0	-0.001865552	-1435648.0	0.90942675	0.010007997	24.40563201904297
4	-350974.7	270535.6	-57459.477	-709541.94	1000.0	-31.058731	0.13642173	-30.263775	-31.19366	25000	0.009484827	3334035000.0	-0.0017851437	-219392.0	0.9314058	0.0050257957	29.55393409729004
5	-563090.0	603322.25	-177541.02	-1764252.0	1000.0	-32.864464	3.8320687	-13.604831	-34.415085	30000	0.007789978	11778959000.0	-0.0010398678	-1225728.0	0.91150075	0.0028621042	35.12652897834778
6	-118674.33	102050.336	-12532.444	-280645.4	1000.0	-38.612286	0.103191696	-37.26728	-38.736153	35000	0.0071056155	352891650.0	-0.0059233643	-33856.0	0.929401	0.0052777133	40.695451736450195
7	-439034.1	258887.9	-35961.766	-832890.9	1000.0	-39.364296	1.7144659	-26.194557	-40.24085	40000	-0.013263757	3611065900.0	-0.006479119	-466432.0	0.90841794	0.0068852524	45.811187982559204
8	-277666.25	325193.3	-24577.973	-903699.5	1000.0	-43.537453	0.94283444	-36.233593	-43.912254	45000	-0.008717578	2949125000.0	-0.0051566167	-183296.0	0.94115007	0.006310139	50.94396686553955
9	-90219.06	64339.832	-27903.686	-209364.78	1000.0	-46.523136	0.56902385	-41.37062	-46.792343	50000	-0.007595386	138639330.0	-0.0073239743	-26864.0	0.9141297	0.008308821	56.200698137283325
10	-110985.67	129995.57	-21980.965	-368625.47	1000.0	-47.655243	0.41684225	-45.417377	-47.913494	55000	0.008121017	366039520.0	-0.0032427642	-38144.0	0.9204381	0.00510645	62.426718950271606
11	-191367.48	209175.28	-20118.715	-586156.9	1000.0	-47.866093	3.5306077	-26.01969	-49.091656	60000	0.013112146	1113164000.0	-0.0019427314	-269440.0	0.9372842	0.0069220895	68.32776498794556
12	-100627.59	49234.234	-27286.072	-174391.69	1000.0	-51.072205	0.17332175	-50.04382	-51.220787	65000	0.008660821	166766460.0	-0.005048364	-30224.0	0.925842	0.0064680246	73.77497172355652
13	-161807.56	184980.67	-22389.719	-525740.0	1000.0	-52.483974	0.107642084	-52.014072	-52.58896	70000	0.0014367432	968552060.0	-0.0040244143	-68416.0	0.91613674	0.0043491	78.92897987365723
14	-146712.03	104862.445	-31245.855	-322348.44	1000.0	-54.578426	0.08287839	-53.94146	-54.634773	75000	0.008877991	525891000.0	-0.0014320803	-59392.0	0.9171525	0.0058856225	84.17334604263306
15	-298157.47	396030.06	-11360.15	-1076139.6	1000.0	-55.029568	3.799378	-32.68719	-56.690052	80000	-0.0039733644	2916781800.0	0.0007681276	-621056.0	0.90513515	0.0022922305	89.0505759716034
16	-117644.54	75853.61	-26749.79	-239217.92	1000.0	-60.581814	0.14657253	-59.793873	-60.68257	85000	0.01810135	295463200.0	-0.0039645573	-50464.0	0.92046446	0.0022028808	93.97699284553528
17	-51347.43	17427.668	-25346.396	-71149.94	1000.0	-62.675	0.03138928	-62.49292	-62.70286	90000	-0.011925317	42342036.0	0.00065991934	-8904.0	0.9259472	0.00043065342	99.12510991096497
18	-112101.375	83091.98	-18411.246	-247107.02	1000.0	-63.55454	0.0595048	-63.293407	-63.600433	95000	0.0065218383	232912060.0	-0.0011920286	-36944.0	0.92355263	0.0018506704	104.5409951210022
19	-173891.55	111362.58	-62937.72	-369549.7	1000.0	-65.23582	0.073044725	-64.9595	-65.29905	100000	0.002245343	619132800.0	-0.0014522339	-98176.0	0.92747843	0.0017836046	112.5590660572052
