Using default action op.
[32;1mLogging data to /tmp/experiments/1568445919/progress.txt[0m
Episode 0 	 EpRet -8.296 	 EpLen 1000
Episode 1 	 EpRet -9.270 	 EpLen 1000
Episode 2 	 EpRet -7.960 	 EpLen 1000
Episode 3 	 EpRet -8.703 	 EpLen 1000
Episode 4 	 EpRet -8.708 	 EpLen 1000
Episode 5 	 EpRet -8.914 	 EpLen 1000
Episode 6 	 EpRet -9.771 	 EpLen 1000
Episode 7 	 EpRet -6.493 	 EpLen 1000
Episode 8 	 EpRet -8.148 	 EpLen 1000
Episode 9 	 EpRet -8.780 	 EpLen 1000
Episode 10 	 EpRet -10.109 	 EpLen 1000
Episode 11 	 EpRet -7.402 	 EpLen 1000
Episode 12 	 EpRet -9.683 	 EpLen 1000
Episode 13 	 EpRet -10.051 	 EpLen 1000
Episode 14 	 EpRet -8.748 	 EpLen 1000
Episode 15 	 EpRet -7.436 	 EpLen 1000
Episode 16 	 EpRet -7.725 	 EpLen 1000
Episode 17 	 EpRet -9.727 	 EpLen 1000
Episode 18 	 EpRet -7.282 	 EpLen 1000
Episode 19 	 EpRet -6.955 	 EpLen 1000
Episode 20 	 EpRet -8.953 	 EpLen 1000
Episode 21 	 EpRet -9.210 	 EpLen 1000
Episode 22 	 EpRet -7.345 	 EpLen 1000
Episode 23 	 EpRet -9.984 	 EpLen 1000
Episode 24 	 EpRet -7.637 	 EpLen 1000
Episode 25 	 EpRet -7.628 	 EpLen 1000
Episode 26 	 EpRet -6.939 	 EpLen 1000
Episode 27 	 EpRet -6.739 	 EpLen 1000
Episode 28 	 EpRet -9.512 	 EpLen 1000
Episode 29 	 EpRet -9.350 	 EpLen 1000
Episode 30 	 EpRet -7.145 	 EpLen 1000
Episode 31 	 EpRet -9.020 	 EpLen 1000
Episode 32 	 EpRet -8.277 	 EpLen 1000
Episode 33 	 EpRet -8.273 	 EpLen 1000
Episode 34 	 EpRet -8.878 	 EpLen 1000
Episode 35 	 EpRet -8.759 	 EpLen 1000
Episode 36 	 EpRet -10.255 	 EpLen 1000
Episode 37 	 EpRet -7.942 	 EpLen 1000
Episode 38 	 EpRet -7.855 	 EpLen 1000
Episode 39 	 EpRet -8.302 	 EpLen 1000
Episode 40 	 EpRet -7.629 	 EpLen 1000
Episode 41 	 EpRet -9.300 	 EpLen 1000
Episode 42 	 EpRet -11.535 	 EpLen 1000
Episode 43 	 EpRet -8.796 	 EpLen 1000
Episode 44 	 EpRet -7.392 	 EpLen 1000
Episode 45 	 EpRet -8.260 	 EpLen 1000
Episode 46 	 EpRet -8.854 	 EpLen 1000
Episode 47 	 EpRet -9.371 	 EpLen 1000
Episode 48 	 EpRet -6.686 	 EpLen 1000
Episode 49 	 EpRet -8.326 	 EpLen 1000
Episode 50 	 EpRet -8.343 	 EpLen 1000
Episode 51 	 EpRet -8.868 	 EpLen 1000
Episode 52 	 EpRet -5.726 	 EpLen 1000
Episode 53 	 EpRet -8.419 	 EpLen 1000
Episode 54 	 EpRet -8.489 	 EpLen 1000
Episode 55 	 EpRet -7.881 	 EpLen 1000
Episode 56 	 EpRet -7.291 	 EpLen 1000
Episode 57 	 EpRet -7.535 	 EpLen 1000
Episode 58 	 EpRet -8.077 	 EpLen 1000
Episode 59 	 EpRet -7.774 	 EpLen 1000
Episode 60 	 EpRet -10.009 	 EpLen 1000
Episode 61 	 EpRet -7.936 	 EpLen 1000
Episode 62 	 EpRet -8.124 	 EpLen 1000
Episode 63 	 EpRet -6.646 	 EpLen 1000
Episode 64 	 EpRet -7.935 	 EpLen 1000
Episode 65 	 EpRet -7.754 	 EpLen 1000
Episode 66 	 EpRet -7.275 	 EpLen 1000
Episode 67 	 EpRet -9.424 	 EpLen 1000
Episode 68 	 EpRet -11.017 	 EpLen 1000
Episode 69 	 EpRet -11.807 	 EpLen 1000
Episode 70 	 EpRet -9.516 	 EpLen 1000
Episode 71 	 EpRet -7.537 	 EpLen 1000
Episode 72 	 EpRet -7.807 	 EpLen 1000
Episode 73 	 EpRet -8.125 	 EpLen 1000
Episode 74 	 EpRet -7.765 	 EpLen 1000
Episode 75 	 EpRet -6.908 	 EpLen 1000
Episode 76 	 EpRet -7.183 	 EpLen 1000
Episode 77 	 EpRet -8.231 	 EpLen 1000
Episode 78 	 EpRet -10.810 	 EpLen 1000
Episode 79 	 EpRet -6.484 	 EpLen 1000
Episode 80 	 EpRet -7.297 	 EpLen 1000
Episode 81 	 EpRet -11.120 	 EpLen 1000
Episode 82 	 EpRet -8.385 	 EpLen 1000
Episode 83 	 EpRet -6.639 	 EpLen 1000
Episode 84 	 EpRet -7.117 	 EpLen 1000
Episode 85 	 EpRet -9.050 	 EpLen 1000
Episode 86 	 EpRet -8.784 	 EpLen 1000
Episode 87 	 EpRet -9.773 	 EpLen 1000
Episode 88 	 EpRet -8.380 	 EpLen 1000
Episode 89 	 EpRet -7.288 	 EpLen 1000
Episode 90 	 EpRet -11.517 	 EpLen 1000
Episode 91 	 EpRet -6.988 	 EpLen 1000
Episode 92 	 EpRet -6.898 	 EpLen 1000
Episode 93 	 EpRet -8.133 	 EpLen 1000
Episode 94 	 EpRet -7.153 	 EpLen 1000
Episode 95 	 EpRet -8.739 	 EpLen 1000
Episode 96 	 EpRet -10.052 	 EpLen 1000
Episode 97 	 EpRet -8.434 	 EpLen 1000
Episode 98 	 EpRet -6.762 	 EpLen 1000
Episode 99 	 EpRet -13.027 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.43 |
|        StdEpRet |            1.31 |
|        MaxEpRet |           -5.73 |
|        MinEpRet |             -13 |
|           EpLen |           1e+03 |
-------------------------------------
