Using default action op.
[32;1mLogging data to /tmp/experiments/1568395904/progress.txt[0m
Episode 0 	 EpRet -40056662.676 	 EpLen 10
Episode 1 	 EpRet -21723880.279 	 EpLen 18
Episode 2 	 EpRet -14563022.308 	 EpLen 14
Episode 3 	 EpRet -64029022.202 	 EpLen 15
Episode 4 	 EpRet -66267569.551 	 EpLen 10
Episode 5 	 EpRet -14199697.921 	 EpLen 12
Episode 6 	 EpRet -26230610.186 	 EpLen 10
Episode 7 	 EpRet -13720442.662 	 EpLen 11
Episode 8 	 EpRet -13909457.816 	 EpLen 10
Episode 9 	 EpRet -116146881.863 	 EpLen 18
Episode 10 	 EpRet -108314876.161 	 EpLen 12
Episode 11 	 EpRet -30197217.219 	 EpLen 12
Episode 12 	 EpRet -38587845.830 	 EpLen 13
Episode 13 	 EpRet -205236794.389 	 EpLen 19
Episode 14 	 EpRet -59621854.240 	 EpLen 10
Episode 15 	 EpRet -60120231.818 	 EpLen 12
Episode 16 	 EpRet -67959954.892 	 EpLen 12
Episode 17 	 EpRet -104040864.790 	 EpLen 19
Episode 18 	 EpRet -51066052.445 	 EpLen 13
Episode 19 	 EpRet -22810441.369 	 EpLen 11
Episode 20 	 EpRet -12839129.867 	 EpLen 12
Episode 21 	 EpRet -49165666.042 	 EpLen 10
Episode 22 	 EpRet -12222997.431 	 EpLen 15
Episode 23 	 EpRet -27067671.297 	 EpLen 16
Episode 24 	 EpRet -45539094.431 	 EpLen 15
Episode 25 	 EpRet -181503928.221 	 EpLen 11
Episode 26 	 EpRet -223352232.565 	 EpLen 18
Episode 27 	 EpRet -90287505.422 	 EpLen 13
Episode 28 	 EpRet -89325574.680 	 EpLen 16
Episode 29 	 EpRet -56855003.597 	 EpLen 12
Episode 30 	 EpRet -113234404.539 	 EpLen 14
Episode 31 	 EpRet -35646739.721 	 EpLen 13
Episode 32 	 EpRet -78836104.518 	 EpLen 10
Episode 33 	 EpRet -41540414.755 	 EpLen 9
Episode 34 	 EpRet -187251353.834 	 EpLen 12
Episode 35 	 EpRet -38127709.044 	 EpLen 14
Episode 36 	 EpRet -55804769.973 	 EpLen 12
Episode 37 	 EpRet -56565049.092 	 EpLen 12
Episode 38 	 EpRet -19700109.348 	 EpLen 11
Episode 39 	 EpRet -11233202.259 	 EpLen 16
Episode 40 	 EpRet -33790597.331 	 EpLen 14
Episode 41 	 EpRet -66428243.430 	 EpLen 10
Episode 42 	 EpRet -37654962.559 	 EpLen 12
Episode 43 	 EpRet -202703051.392 	 EpLen 11
Episode 44 	 EpRet -103761036.234 	 EpLen 10
Episode 45 	 EpRet -195902526.734 	 EpLen 14
Episode 46 	 EpRet -22457847.831 	 EpLen 16
Episode 47 	 EpRet -49303730.459 	 EpLen 11
Episode 48 	 EpRet -133094618.021 	 EpLen 12
Episode 49 	 EpRet -243396708.586 	 EpLen 19
Episode 50 	 EpRet -17281377.122 	 EpLen 10
Episode 51 	 EpRet -26170183.780 	 EpLen 13
Episode 52 	 EpRet -13877811.521 	 EpLen 11
Episode 53 	 EpRet -65342604.847 	 EpLen 10
Episode 54 	 EpRet -16630440.263 	 EpLen 11
Episode 55 	 EpRet -10965066.784 	 EpLen 16
Episode 56 	 EpRet -41794400.500 	 EpLen 10
Episode 57 	 EpRet -64761561.868 	 EpLen 9
Episode 58 	 EpRet -191346238.697 	 EpLen 20
Episode 59 	 EpRet -252707054.646 	 EpLen 15
Episode 60 	 EpRet -113762057.368 	 EpLen 14
Episode 61 	 EpRet -30078358.439 	 EpLen 11
Episode 62 	 EpRet -72027367.943 	 EpLen 15
Episode 63 	 EpRet -169220160.006 	 EpLen 11
Episode 64 	 EpRet -49941034.053 	 EpLen 15
Episode 65 	 EpRet -68455689.357 	 EpLen 12
Episode 66 	 EpRet -43998469.716 	 EpLen 11
Episode 67 	 EpRet -14545838.695 	 EpLen 11
Episode 68 	 EpRet -73598500.461 	 EpLen 10
Episode 69 	 EpRet -40403191.929 	 EpLen 13
Episode 70 	 EpRet -36793085.355 	 EpLen 10
Episode 71 	 EpRet -11254828.194 	 EpLen 15
Episode 72 	 EpRet -164687468.866 	 EpLen 18
Episode 73 	 EpRet -28668452.997 	 EpLen 11
Episode 74 	 EpRet -44207485.568 	 EpLen 12
Episode 75 	 EpRet -64209290.118 	 EpLen 16
Episode 76 	 EpRet -134654273.949 	 EpLen 17
Episode 77 	 EpRet -55309603.679 	 EpLen 12
Episode 78 	 EpRet -30399301.401 	 EpLen 12
Episode 79 	 EpRet -69627265.699 	 EpLen 16
Episode 80 	 EpRet -12639696.836 	 EpLen 14
Episode 81 	 EpRet -192803621.070 	 EpLen 11
Episode 82 	 EpRet -127109884.678 	 EpLen 10
Episode 83 	 EpRet -57445075.464 	 EpLen 13
Episode 84 	 EpRet -42624463.938 	 EpLen 18
Episode 85 	 EpRet -14768537.161 	 EpLen 18
Episode 86 	 EpRet -12564143.040 	 EpLen 10
Episode 87 	 EpRet -70314325.742 	 EpLen 18
Episode 88 	 EpRet -34833772.461 	 EpLen 16
Episode 89 	 EpRet -115888452.173 	 EpLen 16
Episode 90 	 EpRet -47738265.198 	 EpLen 13
Episode 91 	 EpRet -197912784.570 	 EpLen 20
Episode 92 	 EpRet -33307174.612 	 EpLen 14
Episode 93 	 EpRet -216677237.015 	 EpLen 14
Episode 94 	 EpRet -69506470.235 	 EpLen 10
Episode 95 	 EpRet -10817766.849 	 EpLen 16
Episode 96 	 EpRet -114929239.561 	 EpLen 10
Episode 97 	 EpRet -16594709.230 	 EpLen 13
Episode 98 	 EpRet -57475585.310 	 EpLen 10
Episode 99 	 EpRet -205109472.295 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -7.32e+07 |
|        StdEpRet |        6.26e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            13.1 |
-------------------------------------
