Using default action op.
[32;1mLogging data to /tmp/experiments/1568396432/progress.txt[0m
Episode 0 	 EpRet -40141622.820 	 EpLen 114
Episode 1 	 EpRet -40027480.363 	 EpLen 100
Episode 2 	 EpRet -38254525.274 	 EpLen 112
Episode 3 	 EpRet -38087870.521 	 EpLen 94
Episode 4 	 EpRet -35048973.611 	 EpLen 100
Episode 5 	 EpRet -46371147.007 	 EpLen 97
Episode 6 	 EpRet -45937611.491 	 EpLen 134
Episode 7 	 EpRet -45898456.409 	 EpLen 92
Episode 8 	 EpRet -35310738.188 	 EpLen 108
Episode 9 	 EpRet -40503297.164 	 EpLen 94
Episode 10 	 EpRet -42413707.117 	 EpLen 190
Episode 11 	 EpRet -35556351.982 	 EpLen 142
Episode 12 	 EpRet -39104910.263 	 EpLen 95
Episode 13 	 EpRet -45759181.997 	 EpLen 84
Episode 14 	 EpRet -32826542.965 	 EpLen 96
Episode 15 	 EpRet -34423912.181 	 EpLen 92
Episode 16 	 EpRet -37735545.693 	 EpLen 118
Episode 17 	 EpRet -39759366.709 	 EpLen 98
Episode 18 	 EpRet -42786604.618 	 EpLen 100
Episode 19 	 EpRet -34127418.901 	 EpLen 89
Episode 20 	 EpRet -45423288.576 	 EpLen 90
Episode 21 	 EpRet -36798065.172 	 EpLen 127
Episode 22 	 EpRet -41079610.615 	 EpLen 104
Episode 23 	 EpRet -46176245.465 	 EpLen 99
Episode 24 	 EpRet -43766854.698 	 EpLen 106
Episode 25 	 EpRet -41907597.550 	 EpLen 104
Episode 26 	 EpRet -34210136.152 	 EpLen 89
Episode 27 	 EpRet -33798161.637 	 EpLen 94
Episode 28 	 EpRet -41570493.457 	 EpLen 120
Episode 29 	 EpRet -45507731.995 	 EpLen 89
Episode 30 	 EpRet -34563439.864 	 EpLen 105
Episode 31 	 EpRet -39158969.484 	 EpLen 158
Episode 32 	 EpRet -32802236.641 	 EpLen 106
Episode 33 	 EpRet -38205368.059 	 EpLen 108
Episode 34 	 EpRet -32750023.741 	 EpLen 105
Episode 35 	 EpRet -38512825.188 	 EpLen 113
Episode 36 	 EpRet -36882387.463 	 EpLen 105
Episode 37 	 EpRet -44019949.488 	 EpLen 121
Episode 38 	 EpRet -45005704.779 	 EpLen 86
Episode 39 	 EpRet -44277160.025 	 EpLen 99
Episode 40 	 EpRet -44781208.932 	 EpLen 103
Episode 41 	 EpRet -37353596.746 	 EpLen 145
Episode 42 	 EpRet -42867777.454 	 EpLen 94
Episode 43 	 EpRet -40235974.337 	 EpLen 96
Episode 44 	 EpRet -40420673.468 	 EpLen 116
Episode 45 	 EpRet -42317647.334 	 EpLen 90
Episode 46 	 EpRet -39144400.174 	 EpLen 91
Episode 47 	 EpRet -40659282.298 	 EpLen 107
Episode 48 	 EpRet -44011993.048 	 EpLen 99
Episode 49 	 EpRet -36561934.004 	 EpLen 83
Episode 50 	 EpRet -46201079.865 	 EpLen 88
Episode 51 	 EpRet -41346357.531 	 EpLen 100
Episode 52 	 EpRet -40825544.325 	 EpLen 124
Episode 53 	 EpRet -38114020.033 	 EpLen 87
Episode 54 	 EpRet -37169098.060 	 EpLen 102
Episode 55 	 EpRet -35206065.893 	 EpLen 92
Episode 56 	 EpRet -36773272.986 	 EpLen 88
Episode 57 	 EpRet -47100946.511 	 EpLen 126
Episode 58 	 EpRet -36229662.345 	 EpLen 114
Episode 59 	 EpRet -39965618.311 	 EpLen 104
Episode 60 	 EpRet -41550306.427 	 EpLen 83
Episode 61 	 EpRet -35523450.305 	 EpLen 126
Episode 62 	 EpRet -35172746.158 	 EpLen 118
Episode 63 	 EpRet -34570769.806 	 EpLen 120
Episode 64 	 EpRet -43772378.810 	 EpLen 141
Episode 65 	 EpRet -45334265.504 	 EpLen 92
Episode 66 	 EpRet -43648207.616 	 EpLen 141
Episode 67 	 EpRet -34643926.687 	 EpLen 99
Episode 68 	 EpRet -45508569.217 	 EpLen 96
Episode 69 	 EpRet -38676080.498 	 EpLen 103
Episode 70 	 EpRet -37238622.637 	 EpLen 99
Episode 71 	 EpRet -33738081.145 	 EpLen 145
Episode 72 	 EpRet -35570745.224 	 EpLen 89
Episode 73 	 EpRet -45569795.305 	 EpLen 92
Episode 74 	 EpRet -34349773.728 	 EpLen 92
Episode 75 	 EpRet -43502855.409 	 EpLen 111
Episode 76 	 EpRet -40634078.132 	 EpLen 90
Episode 77 	 EpRet -39533648.800 	 EpLen 120
Episode 78 	 EpRet -45031381.405 	 EpLen 131
Episode 79 	 EpRet -35901329.355 	 EpLen 91
Episode 80 	 EpRet -37196200.942 	 EpLen 92
Episode 81 	 EpRet -42833255.111 	 EpLen 91
Episode 82 	 EpRet -37687117.948 	 EpLen 85
Episode 83 	 EpRet -33795636.700 	 EpLen 138
Episode 84 	 EpRet -39559845.920 	 EpLen 104
Episode 85 	 EpRet -38660643.886 	 EpLen 119
Episode 86 	 EpRet -41409486.747 	 EpLen 108
Episode 87 	 EpRet -39202974.417 	 EpLen 143
Episode 88 	 EpRet -42559019.544 	 EpLen 110
Episode 89 	 EpRet -39562166.881 	 EpLen 93
Episode 90 	 EpRet -37333946.868 	 EpLen 98
Episode 91 	 EpRet -37940215.710 	 EpLen 86
Episode 92 	 EpRet -34950703.160 	 EpLen 82
Episode 93 	 EpRet -39673724.351 	 EpLen 87
Episode 94 	 EpRet -43977741.651 	 EpLen 106
Episode 95 	 EpRet -42346603.085 	 EpLen 91
Episode 96 	 EpRet -45134326.153 	 EpLen 158
Episode 97 	 EpRet -33969872.947 	 EpLen 121
Episode 98 	 EpRet -35431733.316 	 EpLen 84
Episode 99 	 EpRet -32736256.665 	 EpLen 116
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.02e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             106 |
-------------------------------------
