Using default action op.
[32;1mLogging data to /tmp/experiments/1568446766/progress.txt[0m
Episode 0 	 EpRet -25911871.687 	 EpLen 16
Episode 1 	 EpRet -34128761.665 	 EpLen 12
Episode 2 	 EpRet -13732881.439 	 EpLen 13
Episode 3 	 EpRet -22053470.021 	 EpLen 12
Episode 4 	 EpRet -91699056.642 	 EpLen 13
Episode 5 	 EpRet -62088804.768 	 EpLen 16
Episode 6 	 EpRet -42282729.904 	 EpLen 13
Episode 7 	 EpRet -74451073.979 	 EpLen 13
Episode 8 	 EpRet -45449280.349 	 EpLen 14
Episode 9 	 EpRet -24826634.864 	 EpLen 13
Episode 10 	 EpRet -55574812.047 	 EpLen 14
Episode 11 	 EpRet -16207387.561 	 EpLen 12
Episode 12 	 EpRet -89485140.468 	 EpLen 13
Episode 13 	 EpRet -51438427.297 	 EpLen 15
Episode 14 	 EpRet -22592273.739 	 EpLen 13
Episode 15 	 EpRet -12516551.967 	 EpLen 13
Episode 16 	 EpRet -89782044.538 	 EpLen 14
Episode 17 	 EpRet -46803953.181 	 EpLen 14
Episode 18 	 EpRet -54116441.284 	 EpLen 15
Episode 19 	 EpRet -37912481.908 	 EpLen 15
Episode 20 	 EpRet -40024915.156 	 EpLen 14
Episode 21 	 EpRet -18738085.937 	 EpLen 12
Episode 22 	 EpRet -74317969.990 	 EpLen 16
Episode 23 	 EpRet -94131811.392 	 EpLen 14
Episode 24 	 EpRet -27049344.763 	 EpLen 12
Episode 25 	 EpRet -25475641.528 	 EpLen 13
Episode 26 	 EpRet -81502357.826 	 EpLen 13
Episode 27 	 EpRet -24188500.590 	 EpLen 14
Episode 28 	 EpRet -12497521.275 	 EpLen 16
Episode 29 	 EpRet -39761350.639 	 EpLen 13
Episode 30 	 EpRet -25788481.373 	 EpLen 13
Episode 31 	 EpRet -49440638.798 	 EpLen 18
Episode 32 	 EpRet -32358736.745 	 EpLen 15
Episode 33 	 EpRet -33265071.960 	 EpLen 14
Episode 34 	 EpRet -83671060.002 	 EpLen 13
Episode 35 	 EpRet -53269318.766 	 EpLen 13
Episode 36 	 EpRet -74551544.220 	 EpLen 15
Episode 37 	 EpRet -36644730.917 	 EpLen 13
Episode 38 	 EpRet -58355270.558 	 EpLen 13
Episode 39 	 EpRet -28570975.146 	 EpLen 13
Episode 40 	 EpRet -27032107.708 	 EpLen 13
Episode 41 	 EpRet -16169199.527 	 EpLen 15
Episode 42 	 EpRet -29272408.520 	 EpLen 12
Episode 43 	 EpRet -42626378.013 	 EpLen 14
Episode 44 	 EpRet -30783085.197 	 EpLen 13
Episode 45 	 EpRet -29926528.644 	 EpLen 14
Episode 46 	 EpRet -15575190.951 	 EpLen 12
Episode 47 	 EpRet -11396160.863 	 EpLen 13
Episode 48 	 EpRet -24061449.478 	 EpLen 14
Episode 49 	 EpRet -78666405.118 	 EpLen 13
Episode 50 	 EpRet -35708063.249 	 EpLen 16
Episode 51 	 EpRet -13499069.292 	 EpLen 12
Episode 52 	 EpRet -11515274.981 	 EpLen 12
Episode 53 	 EpRet -19934422.922 	 EpLen 13
Episode 54 	 EpRet -40127120.731 	 EpLen 13
Episode 55 	 EpRet -76534743.502 	 EpLen 14
Episode 56 	 EpRet -36366924.249 	 EpLen 13
Episode 57 	 EpRet -28700608.564 	 EpLen 12
Episode 58 	 EpRet -14443992.055 	 EpLen 13
Episode 59 	 EpRet -24726031.520 	 EpLen 13
Episode 60 	 EpRet -24808720.036 	 EpLen 13
Episode 61 	 EpRet -88060482.866 	 EpLen 13
