Using default action op.
[32;1mLogging data to /tmp/experiments/1568445398/progress.txt[0m
Episode 0 	 EpRet -51667199.757 	 EpLen 13
Episode 1 	 EpRet -83590909.849 	 EpLen 13
Episode 2 	 EpRet -100138196.179 	 EpLen 14
Episode 3 	 EpRet -38796876.159 	 EpLen 14
Episode 4 	 EpRet -22810418.756 	 EpLen 12
Episode 5 	 EpRet -46227766.731 	 EpLen 15
Episode 6 	 EpRet -55032939.588 	 EpLen 13
Episode 7 	 EpRet -11389804.877 	 EpLen 12
Episode 8 	 EpRet -76516648.387 	 EpLen 13
Episode 9 	 EpRet -75108103.640 	 EpLen 13
Episode 10 	 EpRet -11317110.890 	 EpLen 12
Episode 11 	 EpRet -55485294.444 	 EpLen 14
Episode 12 	 EpRet -23601272.753 	 EpLen 15
Episode 13 	 EpRet -22221342.941 	 EpLen 13
Episode 14 	 EpRet -82555546.745 	 EpLen 13
Episode 15 	 EpRet -77054987.086 	 EpLen 14
Episode 16 	 EpRet -55047447.845 	 EpLen 15
Episode 17 	 EpRet -18660250.672 	 EpLen 13
Episode 18 	 EpRet -22580443.438 	 EpLen 12
Episode 19 	 EpRet -21944498.232 	 EpLen 13
Episode 20 	 EpRet -30732889.651 	 EpLen 17
Episode 21 	 EpRet -15549613.246 	 EpLen 15
Episode 22 	 EpRet -87863424.806 	 EpLen 14
Episode 23 	 EpRet -78351095.808 	 EpLen 15
Episode 24 	 EpRet -17601000.494 	 EpLen 14
Episode 25 	 EpRet -94289325.439 	 EpLen 14
Episode 26 	 EpRet -91054932.761 	 EpLen 12
Episode 27 	 EpRet -92989232.891 	 EpLen 13
Episode 28 	 EpRet -88542744.626 	 EpLen 13
Episode 29 	 EpRet -25513417.745 	 EpLen 13
Episode 30 	 EpRet -29062368.286 	 EpLen 12
Episode 31 	 EpRet -27888258.227 	 EpLen 14
Episode 32 	 EpRet -18553034.178 	 EpLen 13
Episode 33 	 EpRet -31916560.379 	 EpLen 13
Episode 34 	 EpRet -74378598.221 	 EpLen 16
Episode 35 	 EpRet -22093215.943 	 EpLen 14
Episode 36 	 EpRet -66479252.350 	 EpLen 13
Episode 37 	 EpRet -48148057.065 	 EpLen 14
Episode 38 	 EpRet -70076394.658 	 EpLen 13
Episode 39 	 EpRet -13496190.448 	 EpLen 13
Episode 40 	 EpRet -40337833.684 	 EpLen 13
Episode 41 	 EpRet -24868819.126 	 EpLen 17
Episode 42 	 EpRet -32417007.982 	 EpLen 12
Episode 43 	 EpRet -12270690.441 	 EpLen 12
Episode 44 	 EpRet -38042869.644 	 EpLen 14
Episode 45 	 EpRet -23114406.141 	 EpLen 12
Episode 46 	 EpRet -13673333.642 	 EpLen 16
Episode 47 	 EpRet -70788293.547 	 EpLen 15
Episode 48 	 EpRet -20285134.840 	 EpLen 13
Episode 49 	 EpRet -40442880.978 	 EpLen 12
Episode 50 	 EpRet -62510483.191 	 EpLen 13
Episode 51 	 EpRet -41505302.070 	 EpLen 13
Episode 52 	 EpRet -17514372.755 	 EpLen 14
Episode 53 	 EpRet -49453613.364 	 EpLen 14
Episode 54 	 EpRet -11487026.403 	 EpLen 14
Episode 55 	 EpRet -38573027.191 	 EpLen 13
Episode 56 	 EpRet -72278847.217 	 EpLen 15
Episode 57 	 EpRet -76857168.871 	 EpLen 14
Episode 58 	 EpRet -64898999.289 	 EpLen 14
Episode 59 	 EpRet -43037836.073 	 EpLen 13
Episode 60 	 EpRet -13856247.989 	 EpLen 12
Episode 61 	 EpRet -46815314.351 	 EpLen 15
Episode 62 	 EpRet -51962018.153 	 EpLen 13
Episode 63 	 EpRet -78157233.446 	 EpLen 16
Episode 64 	 EpRet -13732608.194 	 EpLen 13
Episode 65 	 EpRet -64665083.011 	 EpLen 17
Episode 66 	 EpRet -61727505.296 	 EpLen 14
Episode 67 	 EpRet -57621626.220 	 EpLen 13
Episode 68 	 EpRet -14570307.926 	 EpLen 12
Episode 69 	 EpRet -31577590.651 	 EpLen 12
Episode 70 	 EpRet -52609364.507 	 EpLen 13
Episode 71 	 EpRet -21300219.255 	 EpLen 13
Episode 72 	 EpRet -82985150.707 	 EpLen 14
Episode 73 	 EpRet -12438048.018 	 EpLen 14
Episode 74 	 EpRet -31396273.618 	 EpLen 14
Episode 75 	 EpRet -73900317.668 	 EpLen 15
Episode 76 	 EpRet -20308931.711 	 EpLen 13
Episode 77 	 EpRet -21236034.312 	 EpLen 12
Episode 78 	 EpRet -58081951.666 	 EpLen 13
Episode 79 	 EpRet -23243569.397 	 EpLen 13
Episode 80 	 EpRet -29601911.540 	 EpLen 13
Episode 81 	 EpRet -17789593.797 	 EpLen 12
Episode 82 	 EpRet -66234271.369 	 EpLen 14
Episode 83 	 EpRet -91828532.070 	 EpLen 13
Episode 84 	 EpRet -15851179.835 	 EpLen 14
Episode 85 	 EpRet -56660161.873 	 EpLen 14
Episode 86 	 EpRet -19373424.337 	 EpLen 13
Episode 87 	 EpRet -19318092.603 	 EpLen 13
Episode 88 	 EpRet -81563152.704 	 EpLen 15
Episode 89 	 EpRet -18535704.530 	 EpLen 14
Episode 90 	 EpRet -37235209.087 	 EpLen 14
Episode 91 	 EpRet -42872104.620 	 EpLen 13
Episode 92 	 EpRet -21328507.012 	 EpLen 13
Episode 93 	 EpRet -16048731.297 	 EpLen 13
Episode 94 	 EpRet -54649218.498 	 EpLen 13
Episode 95 	 EpRet -78787733.973 	 EpLen 14
Episode 96 	 EpRet -16089084.985 	 EpLen 12
Episode 97 	 EpRet -29704782.455 	 EpLen 14
