Using default action op.
[32;1mLogging data to /tmp/experiments/1568397148/progress.txt[0m
Episode 0 	 EpRet -41.017 	 EpLen 1000
Episode 1 	 EpRet -48.241 	 EpLen 1000
Episode 2 	 EpRet -18.455 	 EpLen 1000
Episode 3 	 EpRet -38.967 	 EpLen 1000
Episode 4 	 EpRet -90.213 	 EpLen 1000
Episode 5 	 EpRet -82.712 	 EpLen 1000
Episode 6 	 EpRet -16.167 	 EpLen 1000
Episode 7 	 EpRet -368.579 	 EpLen 1000
Episode 8 	 EpRet -26.921 	 EpLen 1000
Episode 9 	 EpRet -130.182 	 EpLen 1000
Episode 10 	 EpRet -398.866 	 EpLen 1000
Episode 11 	 EpRet -30.239 	 EpLen 1000
Episode 12 	 EpRet -88.944 	 EpLen 1000
Episode 13 	 EpRet -11.910 	 EpLen 1000
Episode 14 	 EpRet -26.778 	 EpLen 1000
Episode 15 	 EpRet -586.992 	 EpLen 1000
Episode 16 	 EpRet -50.781 	 EpLen 1000
Episode 17 	 EpRet -13.894 	 EpLen 1000
Episode 18 	 EpRet -15.244 	 EpLen 1000
Episode 19 	 EpRet -173.426 	 EpLen 1000
Episode 20 	 EpRet -161.982 	 EpLen 1000
Episode 21 	 EpRet -105.912 	 EpLen 1000
Episode 22 	 EpRet -51.276 	 EpLen 1000
Episode 23 	 EpRet -89.242 	 EpLen 1000
Episode 24 	 EpRet -177.128 	 EpLen 1000
Episode 25 	 EpRet -58.086 	 EpLen 1000
Episode 26 	 EpRet -44.611 	 EpLen 1000
Episode 27 	 EpRet -84.970 	 EpLen 1000
Episode 28 	 EpRet -43.192 	 EpLen 1000
Episode 29 	 EpRet -28.284 	 EpLen 1000
Episode 30 	 EpRet -208.151 	 EpLen 1000
Episode 31 	 EpRet -90.092 	 EpLen 1000
Episode 32 	 EpRet -48.342 	 EpLen 1000
Episode 33 	 EpRet -20.035 	 EpLen 1000
Episode 34 	 EpRet -35.075 	 EpLen 1000
Episode 35 	 EpRet -39.228 	 EpLen 1000
Episode 36 	 EpRet -816.365 	 EpLen 1000
Episode 37 	 EpRet -60.506 	 EpLen 1000
Episode 38 	 EpRet -81.511 	 EpLen 1000
Episode 39 	 EpRet -189.043 	 EpLen 1000
Episode 40 	 EpRet -3.987 	 EpLen 1000
Episode 41 	 EpRet -92.825 	 EpLen 1000
Episode 42 	 EpRet -6.765 	 EpLen 1000
Episode 43 	 EpRet -170.231 	 EpLen 1000
Episode 44 	 EpRet -57.712 	 EpLen 1000
Episode 45 	 EpRet -5.757 	 EpLen 1000
Episode 46 	 EpRet -271.861 	 EpLen 1000
Episode 47 	 EpRet -13.061 	 EpLen 1000
Episode 48 	 EpRet -370.508 	 EpLen 1000
Episode 49 	 EpRet -23.523 	 EpLen 1000
Episode 50 	 EpRet -8.043 	 EpLen 1000
Episode 51 	 EpRet -62.468 	 EpLen 1000
Episode 52 	 EpRet -18.134 	 EpLen 1000
Episode 53 	 EpRet -10.836 	 EpLen 1000
Episode 54 	 EpRet -28.144 	 EpLen 1000
Episode 55 	 EpRet -84.960 	 EpLen 1000
Episode 56 	 EpRet -20.047 	 EpLen 1000
Episode 57 	 EpRet -70.373 	 EpLen 1000
Episode 58 	 EpRet -19.844 	 EpLen 1000
Episode 59 	 EpRet -187.843 	 EpLen 1000
Episode 60 	 EpRet -347.530 	 EpLen 1000
Episode 61 	 EpRet -23.806 	 EpLen 1000
Episode 62 	 EpRet -218.767 	 EpLen 1000
Episode 63 	 EpRet -107.986 	 EpLen 1000
Episode 64 	 EpRet -83.476 	 EpLen 1000
Episode 65 	 EpRet -20.987 	 EpLen 1000
Episode 66 	 EpRet -16.732 	 EpLen 1000
Episode 67 	 EpRet -60.571 	 EpLen 1000
Episode 68 	 EpRet -189.828 	 EpLen 1000
Episode 69 	 EpRet -99.842 	 EpLen 1000
Episode 70 	 EpRet -95.917 	 EpLen 1000
Episode 71 	 EpRet -78.055 	 EpLen 1000
Episode 72 	 EpRet -55.479 	 EpLen 1000
Episode 73 	 EpRet -5.056 	 EpLen 1000
Episode 74 	 EpRet -74.137 	 EpLen 1000
Episode 75 	 EpRet -118.809 	 EpLen 1000
Episode 76 	 EpRet -15.871 	 EpLen 1000
Episode 77 	 EpRet -105.979 	 EpLen 1000
Episode 78 	 EpRet -216.249 	 EpLen 1000
Episode 79 	 EpRet -33.711 	 EpLen 1000
Episode 80 	 EpRet -12.851 	 EpLen 1000
Episode 81 	 EpRet -227.890 	 EpLen 1000
Episode 82 	 EpRet -15.620 	 EpLen 1000
Episode 83 	 EpRet -58.047 	 EpLen 1000
Episode 84 	 EpRet -121.758 	 EpLen 1000
Episode 85 	 EpRet -30.920 	 EpLen 1000
Episode 86 	 EpRet -12.797 	 EpLen 1000
Episode 87 	 EpRet -145.236 	 EpLen 1000
Episode 88 	 EpRet -282.347 	 EpLen 1000
Episode 89 	 EpRet -195.397 	 EpLen 1000
Episode 90 	 EpRet -11.983 	 EpLen 1000
Episode 91 	 EpRet -84.304 	 EpLen 1000
Episode 92 	 EpRet -44.259 	 EpLen 1000
Episode 93 	 EpRet -27.207 	 EpLen 1000
Episode 94 	 EpRet -103.144 	 EpLen 1000
Episode 95 	 EpRet -63.883 	 EpLen 1000
Episode 96 	 EpRet -138.391 	 EpLen 1000
Episode 97 	 EpRet -43.792 	 EpLen 1000
Episode 98 	 EpRet -66.441 	 EpLen 1000
Episode 99 	 EpRet -33.096 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -99.1 |
|        StdEpRet |             123 |
|        MaxEpRet |           -3.99 |
|        MinEpRet |            -816 |
|           EpLen |           1e+03 |
-------------------------------------
