Using default action op.
[32;1mLogging data to /tmp/experiments/1568395755/progress.txt[0m
Episode 0 	 EpRet -69587675.976 	 EpLen 263
Episode 1 	 EpRet -61403232.314 	 EpLen 183
Episode 2 	 EpRet -62183787.785 	 EpLen 225
Episode 3 	 EpRet -68832052.682 	 EpLen 200
Episode 4 	 EpRet -59426306.687 	 EpLen 221
Episode 5 	 EpRet -65066391.138 	 EpLen 235
Episode 6 	 EpRet -63608229.132 	 EpLen 231
Episode 7 	 EpRet -59736399.232 	 EpLen 249
Episode 8 	 EpRet -64804510.224 	 EpLen 196
Episode 9 	 EpRet -61220679.985 	 EpLen 195
Episode 10 	 EpRet -68856924.189 	 EpLen 201
Episode 11 	 EpRet -60572887.162 	 EpLen 259
Episode 12 	 EpRet -69681716.872 	 EpLen 257
Episode 13 	 EpRet -58977996.050 	 EpLen 218
Episode 14 	 EpRet -61853138.828 	 EpLen 226
Episode 15 	 EpRet -69106808.571 	 EpLen 186
Episode 16 	 EpRet -61070154.430 	 EpLen 186
Episode 17 	 EpRet -68809934.444 	 EpLen 186
Episode 18 	 EpRet -60922912.648 	 EpLen 199
Episode 19 	 EpRet -58847288.662 	 EpLen 189
Episode 20 	 EpRet -65584999.465 	 EpLen 251
Episode 21 	 EpRet -66555159.396 	 EpLen 191
Episode 22 	 EpRet -64388883.713 	 EpLen 228
Episode 23 	 EpRet -69365767.490 	 EpLen 231
Episode 24 	 EpRet -61381109.445 	 EpLen 198
Episode 25 	 EpRet -65036844.858 	 EpLen 264
Episode 26 	 EpRet -64676702.598 	 EpLen 220
Episode 27 	 EpRet -58927372.067 	 EpLen 225
Episode 28 	 EpRet -67496845.038 	 EpLen 171
Episode 29 	 EpRet -60818413.260 	 EpLen 215
Episode 30 	 EpRet -57659791.687 	 EpLen 219
Episode 31 	 EpRet -62496971.181 	 EpLen 207
Episode 32 	 EpRet -66069014.063 	 EpLen 204
Episode 33 	 EpRet -65538669.561 	 EpLen 194
Episode 34 	 EpRet -65702369.436 	 EpLen 219
Episode 35 	 EpRet -59482608.513 	 EpLen 180
Episode 36 	 EpRet -62731396.957 	 EpLen 211
Episode 37 	 EpRet -63861637.621 	 EpLen 252
Episode 38 	 EpRet -62936838.252 	 EpLen 211
Episode 39 	 EpRet -60311249.346 	 EpLen 197
Episode 40 	 EpRet -68432308.959 	 EpLen 217
Episode 41 	 EpRet -62108665.176 	 EpLen 235
Episode 42 	 EpRet -61966792.959 	 EpLen 210
Episode 43 	 EpRet -63107412.543 	 EpLen 244
Episode 44 	 EpRet -58085363.609 	 EpLen 248
Episode 45 	 EpRet -62160257.222 	 EpLen 224
Episode 46 	 EpRet -67476235.774 	 EpLen 192
Episode 47 	 EpRet -61805783.529 	 EpLen 212
Episode 48 	 EpRet -60672681.617 	 EpLen 180
Episode 49 	 EpRet -64710343.849 	 EpLen 192
Episode 50 	 EpRet -66949906.127 	 EpLen 248
Episode 51 	 EpRet -66526813.548 	 EpLen 197
Episode 52 	 EpRet -62666142.591 	 EpLen 185
Episode 53 	 EpRet -58855965.265 	 EpLen 198
Episode 54 	 EpRet -58293263.789 	 EpLen 197
Episode 55 	 EpRet -69600978.460 	 EpLen 204
Episode 56 	 EpRet -58515488.035 	 EpLen 213
Episode 57 	 EpRet -68778588.797 	 EpLen 205
Episode 58 	 EpRet -64553963.531 	 EpLen 270
Episode 59 	 EpRet -66795189.195 	 EpLen 213
Episode 60 	 EpRet -67918968.886 	 EpLen 226
Episode 61 	 EpRet -58877626.047 	 EpLen 227
Episode 62 	 EpRet -57736520.182 	 EpLen 212
Episode 63 	 EpRet -62979610.018 	 EpLen 194
Episode 64 	 EpRet -61417104.889 	 EpLen 252
Episode 65 	 EpRet -58782405.418 	 EpLen 196
Episode 66 	 EpRet -65512385.657 	 EpLen 204
Episode 67 	 EpRet -62984041.895 	 EpLen 211
Episode 68 	 EpRet -63252255.018 	 EpLen 206
Episode 69 	 EpRet -63380927.771 	 EpLen 202
Episode 70 	 EpRet -66500923.526 	 EpLen 271
Episode 71 	 EpRet -60820997.852 	 EpLen 259
Episode 72 	 EpRet -65911554.328 	 EpLen 209
Episode 73 	 EpRet -59030904.081 	 EpLen 198
Episode 74 	 EpRet -67827368.539 	 EpLen 195
Episode 75 	 EpRet -60552014.554 	 EpLen 202
Episode 76 	 EpRet -58739919.368 	 EpLen 182
Episode 77 	 EpRet -64649318.855 	 EpLen 186
Episode 78 	 EpRet -69272487.800 	 EpLen 249
Episode 79 	 EpRet -60199963.387 	 EpLen 250
Episode 80 	 EpRet -66865957.709 	 EpLen 217
Episode 81 	 EpRet -66576374.586 	 EpLen 207
Episode 82 	 EpRet -66102964.442 	 EpLen 197
Episode 83 	 EpRet -66452415.757 	 EpLen 190
Episode 84 	 EpRet -59798868.589 	 EpLen 182
Episode 85 	 EpRet -66795659.010 	 EpLen 198
Episode 86 	 EpRet -65571658.105 	 EpLen 225
Episode 87 	 EpRet -61944093.646 	 EpLen 205
Episode 88 	 EpRet -65002132.264 	 EpLen 185
Episode 89 	 EpRet -69655081.316 	 EpLen 201
Episode 90 	 EpRet -63477481.371 	 EpLen 233
Episode 91 	 EpRet -67896831.364 	 EpLen 192
Episode 92 	 EpRet -59566675.226 	 EpLen 223
Episode 93 	 EpRet -69412965.113 	 EpLen 272
Episode 94 	 EpRet -62592158.505 	 EpLen 193
Episode 95 	 EpRet -62060791.422 	 EpLen 234
Episode 96 	 EpRet -66440789.223 	 EpLen 195
Episode 97 	 EpRet -68087007.251 	 EpLen 200
Episode 98 	 EpRet -59891133.136 	 EpLen 184
Episode 99 	 EpRet -61786144.088 	 EpLen 194
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.48e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             213 |
-------------------------------------
