Using default action op.
[32;1mLogging data to /tmp/experiments/1568395996/progress.txt[0m
Episode 0 	 EpRet -18349409.273 	 EpLen 38
Episode 1 	 EpRet -19655587.366 	 EpLen 115
Episode 2 	 EpRet -16437051.627 	 EpLen 115
Episode 3 	 EpRet -28030932.627 	 EpLen 169
Episode 4 	 EpRet -20245519.469 	 EpLen 36
Episode 5 	 EpRet -17415336.447 	 EpLen 65
Episode 6 	 EpRet -19747006.633 	 EpLen 113
Episode 7 	 EpRet -24897591.474 	 EpLen 94
Episode 8 	 EpRet -34385410.187 	 EpLen 43
Episode 9 	 EpRet -27870957.789 	 EpLen 247
Episode 10 	 EpRet -35584699.046 	 EpLen 41
Episode 11 	 EpRet -29915718.712 	 EpLen 61
Episode 12 	 EpRet -32401655.221 	 EpLen 109
Episode 13 	 EpRet -23131200.628 	 EpLen 223
Episode 14 	 EpRet -32143688.876 	 EpLen 46
Episode 15 	 EpRet -40102317.359 	 EpLen 82
Episode 16 	 EpRet -32833398.366 	 EpLen 46
Episode 17 	 EpRet -21499208.583 	 EpLen 173
Episode 18 	 EpRet -31962328.234 	 EpLen 52
Episode 19 	 EpRet -24476203.159 	 EpLen 97
Episode 20 	 EpRet -17249686.716 	 EpLen 46
Episode 21 	 EpRet -28440825.676 	 EpLen 227
Episode 22 	 EpRet -29526077.101 	 EpLen 43
Episode 23 	 EpRet -18492041.221 	 EpLen 53
Episode 24 	 EpRet -17843190.294 	 EpLen 74
Episode 25 	 EpRet -36553076.040 	 EpLen 71
Episode 26 	 EpRet -29650987.851 	 EpLen 76
Episode 27 	 EpRet -24243731.510 	 EpLen 40
Episode 28 	 EpRet -27585833.487 	 EpLen 78
Episode 29 	 EpRet -25016421.434 	 EpLen 45
Episode 30 	 EpRet -18188520.967 	 EpLen 78
Episode 31 	 EpRet -38403523.709 	 EpLen 113
Episode 32 	 EpRet -18158060.359 	 EpLen 61
Episode 33 	 EpRet -27283835.859 	 EpLen 46
Episode 34 	 EpRet -19076168.211 	 EpLen 52
Episode 35 	 EpRet -30335693.003 	 EpLen 117
Episode 36 	 EpRet -41042469.346 	 EpLen 40
Episode 37 	 EpRet -28041177.457 	 EpLen 115
Episode 38 	 EpRet -30844107.508 	 EpLen 106
Episode 39 	 EpRet -27946733.465 	 EpLen 50
Episode 40 	 EpRet -23713182.199 	 EpLen 46
Episode 41 	 EpRet -29206033.501 	 EpLen 84
Episode 42 	 EpRet -31089558.793 	 EpLen 49
Episode 43 	 EpRet -22713444.865 	 EpLen 128
Episode 44 	 EpRet -25119921.386 	 EpLen 53
Episode 45 	 EpRet -19392918.718 	 EpLen 85
Episode 46 	 EpRet -21485612.104 	 EpLen 57
Episode 47 	 EpRet -32190440.713 	 EpLen 48
Episode 48 	 EpRet -18760630.302 	 EpLen 260
Episode 49 	 EpRet -31642662.416 	 EpLen 72
Episode 50 	 EpRet -22146104.454 	 EpLen 50
Episode 51 	 EpRet -40690132.091 	 EpLen 95
