Using default action op.
[32;1mLogging data to /tmp/experiments/1568397144/progress.txt[0m
Episode 0 	 EpRet -13494792.534 	 EpLen 9
Episode 1 	 EpRet -64530361.824 	 EpLen 13
Episode 2 	 EpRet -24325417.168 	 EpLen 14
Episode 3 	 EpRet -28819400.811 	 EpLen 9
Episode 4 	 EpRet -21935437.562 	 EpLen 12
Episode 5 	 EpRet -14751065.062 	 EpLen 10
Episode 6 	 EpRet -12004290.438 	 EpLen 11
Episode 7 	 EpRet -21116951.197 	 EpLen 12
Episode 8 	 EpRet -166410300.051 	 EpLen 17
Episode 9 	 EpRet -72613793.670 	 EpLen 12
Episode 10 	 EpRet -14512196.459 	 EpLen 11
Episode 11 	 EpRet -175358156.820 	 EpLen 12
Episode 12 	 EpRet -53802396.016 	 EpLen 11
Episode 13 	 EpRet -11569832.029 	 EpLen 13
Episode 14 	 EpRet -145400934.999 	 EpLen 16
Episode 15 	 EpRet -14918425.817 	 EpLen 11
Episode 16 	 EpRet -49313389.228 	 EpLen 13
Episode 17 	 EpRet -42620290.180 	 EpLen 20
Episode 18 	 EpRet -42512030.314 	 EpLen 25
Episode 19 	 EpRet -198498437.544 	 EpLen 26
Episode 20 	 EpRet -52188227.917 	 EpLen 14
Episode 21 	 EpRet -14202083.365 	 EpLen 13
Episode 22 	 EpRet -203823707.503 	 EpLen 12
Episode 23 	 EpRet -56210847.552 	 EpLen 20
Episode 24 	 EpRet -117878440.304 	 EpLen 13
Episode 25 	 EpRet -135821741.689 	 EpLen 11
Episode 26 	 EpRet -82687700.722 	 EpLen 11
Episode 27 	 EpRet -176304936.279 	 EpLen 13
Episode 28 	 EpRet -22451052.783 	 EpLen 14
Episode 29 	 EpRet -154587578.684 	 EpLen 10
Episode 30 	 EpRet -40066452.696 	 EpLen 16
Episode 31 	 EpRet -19084329.810 	 EpLen 11
Episode 32 	 EpRet -98978103.249 	 EpLen 13
Episode 33 	 EpRet -143246903.646 	 EpLen 12
Episode 34 	 EpRet -81257768.824 	 EpLen 10
Episode 35 	 EpRet -53543732.073 	 EpLen 11
Episode 36 	 EpRet -258609537.328 	 EpLen 25
Episode 37 	 EpRet -20473221.817 	 EpLen 22
Episode 38 	 EpRet -26684892.221 	 EpLen 10
Episode 39 	 EpRet -246964728.612 	 EpLen 11
Episode 40 	 EpRet -48190665.543 	 EpLen 11
Episode 41 	 EpRet -11904958.688 	 EpLen 11
Episode 42 	 EpRet -48134835.010 	 EpLen 11
Episode 43 	 EpRet -55928436.591 	 EpLen 15
Episode 44 	 EpRet -40578063.179 	 EpLen 10
Episode 45 	 EpRet -37949858.870 	 EpLen 11
Episode 46 	 EpRet -115569969.668 	 EpLen 12
Episode 47 	 EpRet -83896416.754 	 EpLen 12
Episode 48 	 EpRet -36310271.855 	 EpLen 15
