Using default action op.
[32;1mLogging data to /tmp/experiments/1568397811/progress.txt[0m
Episode 0 	 EpRet -24275433.937 	 EpLen 48
Episode 1 	 EpRet -27202418.966 	 EpLen 80
Episode 2 	 EpRet -27607326.274 	 EpLen 49
Episode 3 	 EpRet -38754838.173 	 EpLen 75
Episode 4 	 EpRet -22605315.707 	 EpLen 49
Episode 5 	 EpRet -23018535.553 	 EpLen 49
Episode 6 	 EpRet -24196155.423 	 EpLen 53
Episode 7 	 EpRet -37890635.425 	 EpLen 79
Episode 8 	 EpRet -38895453.842 	 EpLen 55
Episode 9 	 EpRet -34520426.571 	 EpLen 70
Episode 10 	 EpRet -21407627.861 	 EpLen 63
Episode 11 	 EpRet -22146823.913 	 EpLen 105
Episode 12 	 EpRet -28576064.109 	 EpLen 82
Episode 13 	 EpRet -27184588.844 	 EpLen 53
Episode 14 	 EpRet -39893321.935 	 EpLen 49
Episode 15 	 EpRet -38173787.531 	 EpLen 60
Episode 16 	 EpRet -26477257.719 	 EpLen 126
Episode 17 	 EpRet -22252493.715 	 EpLen 131
Episode 18 	 EpRet -23380738.674 	 EpLen 69
Episode 19 	 EpRet -31619814.191 	 EpLen 46
Episode 20 	 EpRet -37929976.703 	 EpLen 61
Episode 21 	 EpRet -27131981.013 	 EpLen 52
Episode 22 	 EpRet -24049670.821 	 EpLen 51
Episode 23 	 EpRet -34149373.116 	 EpLen 57
Episode 24 	 EpRet -31158339.423 	 EpLen 55
Episode 25 	 EpRet -33071329.746 	 EpLen 57
Episode 26 	 EpRet -26540957.470 	 EpLen 57
Episode 27 	 EpRet -34624131.952 	 EpLen 48
Episode 28 	 EpRet -28629677.180 	 EpLen 56
Episode 29 	 EpRet -20844248.445 	 EpLen 100
Episode 30 	 EpRet -30291619.466 	 EpLen 71
Episode 31 	 EpRet -26480630.820 	 EpLen 50
Episode 32 	 EpRet -26475233.109 	 EpLen 62
Episode 33 	 EpRet -21654464.296 	 EpLen 45
Episode 34 	 EpRet -31399749.948 	 EpLen 60
Episode 35 	 EpRet -37564410.184 	 EpLen 84
Episode 36 	 EpRet -36587463.744 	 EpLen 73
Episode 37 	 EpRet -32751086.463 	 EpLen 53
Episode 38 	 EpRet -23074066.438 	 EpLen 48
Episode 39 	 EpRet -39411612.267 	 EpLen 56
Episode 40 	 EpRet -38438358.641 	 EpLen 50
Episode 41 	 EpRet -31225436.734 	 EpLen 67
Episode 42 	 EpRet -35514232.135 	 EpLen 58
Episode 43 	 EpRet -28609585.076 	 EpLen 52
Episode 44 	 EpRet -27255765.283 	 EpLen 47
Episode 45 	 EpRet -24485074.723 	 EpLen 48
Episode 46 	 EpRet -22806962.077 	 EpLen 50
Episode 47 	 EpRet -23485427.955 	 EpLen 74
Episode 48 	 EpRet -26390696.853 	 EpLen 71
Episode 49 	 EpRet -23555495.653 	 EpLen 79
Episode 50 	 EpRet -33033249.191 	 EpLen 59
Episode 51 	 EpRet -25239192.566 	 EpLen 47
Episode 52 	 EpRet -25455854.737 	 EpLen 52
Episode 53 	 EpRet -21274998.644 	 EpLen 48
Episode 54 	 EpRet -33348786.431 	 EpLen 79
Episode 55 	 EpRet -35452395.112 	 EpLen 116
Episode 56 	 EpRet -24308091.981 	 EpLen 52
Episode 57 	 EpRet -28319285.807 	 EpLen 52
Episode 58 	 EpRet -29111341.685 	 EpLen 67
Episode 59 	 EpRet -21224468.233 	 EpLen 58
Episode 60 	 EpRet -34223754.076 	 EpLen 50
Episode 61 	 EpRet -37760053.035 	 EpLen 58
Episode 62 	 EpRet -22129344.021 	 EpLen 69
Episode 63 	 EpRet -22721660.611 	 EpLen 64
Episode 64 	 EpRet -39361160.988 	 EpLen 70
Episode 65 	 EpRet -21393951.452 	 EpLen 59
Episode 66 	 EpRet -35763655.250 	 EpLen 64
Episode 67 	 EpRet -23601066.152 	 EpLen 52
Episode 68 	 EpRet -31718838.536 	 EpLen 56
Episode 69 	 EpRet -20698601.157 	 EpLen 56
Episode 70 	 EpRet -24456943.932 	 EpLen 53
Episode 71 	 EpRet -33436410.061 	 EpLen 50
Episode 72 	 EpRet -20639152.341 	 EpLen 79
Episode 73 	 EpRet -37814411.194 	 EpLen 98
Episode 74 	 EpRet -25945008.198 	 EpLen 57
Episode 75 	 EpRet -36910704.250 	 EpLen 76
Episode 76 	 EpRet -33024117.201 	 EpLen 64
Episode 77 	 EpRet -26356618.613 	 EpLen 56
Episode 78 	 EpRet -34398678.423 	 EpLen 55
Episode 79 	 EpRet -21822212.264 	 EpLen 56
Episode 80 	 EpRet -25670226.393 	 EpLen 58
Episode 81 	 EpRet -25344917.126 	 EpLen 68
Episode 82 	 EpRet -21362634.590 	 EpLen 60
Episode 83 	 EpRet -21227248.580 	 EpLen 60
Episode 84 	 EpRet -31453758.139 	 EpLen 45
Episode 85 	 EpRet -28652736.186 	 EpLen 65
Episode 86 	 EpRet -27270313.965 	 EpLen 103
Episode 87 	 EpRet -36686937.392 	 EpLen 69
Episode 88 	 EpRet -23400450.934 	 EpLen 73
Episode 89 	 EpRet -39340128.823 	 EpLen 67
Episode 90 	 EpRet -25553348.495 	 EpLen 49
Episode 91 	 EpRet -36326197.709 	 EpLen 84
Episode 92 	 EpRet -34608977.055 	 EpLen 121
Episode 93 	 EpRet -27209505.044 	 EpLen 53
Episode 94 	 EpRet -23294076.803 	 EpLen 59
Episode 95 	 EpRet -24823424.566 	 EpLen 41
Episode 96 	 EpRet -21811419.304 	 EpLen 48
Episode 97 	 EpRet -27978328.862 	 EpLen 54
Episode 98 	 EpRet -33854024.431 	 EpLen 64
