Using default action op.
[32;1mLogging data to /tmp/experiments/1568397610/progress.txt[0m
Episode 0 	 EpRet -25644646.079 	 EpLen 98
Episode 1 	 EpRet -18833916.887 	 EpLen 59
Episode 2 	 EpRet -22408264.012 	 EpLen 544
Episode 3 	 EpRet -35872168.094 	 EpLen 70
Episode 4 	 EpRet -18165329.032 	 EpLen 80
Episode 5 	 EpRet -32963155.572 	 EpLen 65
Episode 6 	 EpRet -38560330.404 	 EpLen 178
Episode 7 	 EpRet -26859850.292 	 EpLen 77
Episode 8 	 EpRet -36300272.261 	 EpLen 50
Episode 9 	 EpRet -28620406.866 	 EpLen 189
Episode 10 	 EpRet -18806454.415 	 EpLen 137
Episode 11 	 EpRet -32376403.855 	 EpLen 232
Episode 12 	 EpRet -22386740.088 	 EpLen 177
Episode 13 	 EpRet -24438324.508 	 EpLen 55
Episode 14 	 EpRet -25056986.065 	 EpLen 198
Episode 15 	 EpRet -28780345.653 	 EpLen 57
Episode 16 	 EpRet -22180893.699 	 EpLen 72
Episode 17 	 EpRet -33409175.530 	 EpLen 117
Episode 18 	 EpRet -19725273.711 	 EpLen 62
Episode 19 	 EpRet -18358756.050 	 EpLen 62
Episode 20 	 EpRet -41306938.741 	 EpLen 130
Episode 21 	 EpRet -24480611.699 	 EpLen 262
Episode 22 	 EpRet -37175379.033 	 EpLen 50
Episode 23 	 EpRet -28787478.592 	 EpLen 123
Episode 24 	 EpRet -25379347.999 	 EpLen 33
Episode 25 	 EpRet -35588641.883 	 EpLen 42
Episode 26 	 EpRet -38872980.954 	 EpLen 48
Episode 27 	 EpRet -23898867.450 	 EpLen 93
Episode 28 	 EpRet -19079637.033 	 EpLen 46
Episode 29 	 EpRet -23276406.411 	 EpLen 128
Episode 30 	 EpRet -37901496.812 	 EpLen 290
Episode 31 	 EpRet -19822761.816 	 EpLen 123
Episode 32 	 EpRet -17897221.217 	 EpLen 111
Episode 33 	 EpRet -22448487.661 	 EpLen 39
Episode 34 	 EpRet -31647587.625 	 EpLen 51
Episode 35 	 EpRet -20124515.192 	 EpLen 56
Episode 36 	 EpRet -24823806.964 	 EpLen 117
Episode 37 	 EpRet -41339612.225 	 EpLen 86
Episode 38 	 EpRet -22452148.883 	 EpLen 172
Episode 39 	 EpRet -24355619.405 	 EpLen 89
Episode 40 	 EpRet -21625639.107 	 EpLen 53
Episode 41 	 EpRet -33629341.758 	 EpLen 66
Episode 42 	 EpRet -27251103.331 	 EpLen 78
Episode 43 	 EpRet -22513708.769 	 EpLen 63
Episode 44 	 EpRet -35705354.395 	 EpLen 86
