Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-7.1142106	7.47166	-0.5760428	-59.746433	10.0	0.0041404897	0.18797608	0.542746	-0.5460328	5000	1.2207031e-08	72.35582	-0.00945733	-30.035728	0.9319877	0.019384494	0.2256	3.0	8.347828149795532
1	-4.7146697	4.4653482	-0.48929074	-44.034523	10.0	-5.8795085	0.32764536	-3.437642	-6.1922	10000	7.629395e-09	20.808912	-0.009935262	-6.0041513	0.91269153	0.01936486	0.2264	5.0	13.643704891204834
2	-3.7949665	3.002919	-0.31154847	-34.329563	10.0	-3.5147378	0.14302355	-2.318511	-4.37668	15000	7.6293943e-10	7.4289985	-0.012282408	-0.69111156	0.91021407	0.020906301	0.2082	5.0	18.678812980651855
3	-3.0397663	2.0979867	-0.4986193	-15.7207575	10.0	-2.7289867	0.1246019	-1.7194527	-3.0950034	20000	2.0599366e-08	3.7941477	-0.011350414	-0.39238763	0.9040275	0.005122867	0.0644	79.0	25.661635875701904
4	-2.8689919	1.8666704	-0.49175686	-16.739544	10.0	-2.135962	0.09262387	-1.5247864	-2.512662	25000	-7.6293943e-10	2.8176446	-0.009493124	-0.04730916	0.90199983	0.003723797	0.045	79.0	32.59428787231445
5	-2.7972357	1.9299629	-0.4858622	-24.289043	10.0	-1.9988422	0.104866184	-0.9848566	-2.430324	30000	-4.577637e-09	3.0118878	-0.0050169295	-0.06628466	0.8563801	0.00265683	0.017	79.0	39.45470190048218
6	-2.6573048	1.8074603	-0.5754158	-13.6348	10.0	-1.9457157	0.1270873	-1.0174489	-2.4716544	35000	1.525879e-08	2.5913546	-0.0069862884	-0.073165655	0.8524728	0.005703024	0.0256	79.0	46.40093994140625
7	-2.6436644	1.7771487	-0.53305936	-13.058698	10.0	-1.836432	0.1346143	-1.2358643	-2.3078227	40000	-4.577637e-09	2.5103462	-0.005546428	-0.0840621	0.8080886	0.0022420627	0.0284	79.0	53.37531399726868
8	-2.6009145	1.7600906	-0.35837683	-16.32532	10.0	-1.8363068	0.13951601	-0.9127902	-2.5880196	45000	-3.0517577e-09	2.4184363	-0.0067080106	-0.025550842	0.8235674	0.0029456369	0.0152	79.0	60.185078859329224
9	-2.4155176	1.5019786	-0.47576046	-11.194039	10.0	-1.8219235	0.04116173	-1.5174077	-2.0600486	50000	-4.577637e-09	1.7767067	-0.0074367705	-0.024719954	0.7673501	0.00143346	0.0136	79.0	67.20928597450256
