Using default action op.
[32;1mLogging data to /tmp/experiments/1568308145/progress.txt[0m
Episode 0 	 EpRet -59998001.962 	 EpLen 288
Episode 1 	 EpRet -63267490.737 	 EpLen 180
Episode 2 	 EpRet -69058523.819 	 EpLen 233
Episode 3 	 EpRet -68274771.094 	 EpLen 196
Episode 4 	 EpRet -67725532.511 	 EpLen 184
Episode 5 	 EpRet -65457635.725 	 EpLen 299
Episode 6 	 EpRet -59838798.836 	 EpLen 215
Episode 7 	 EpRet -67178794.820 	 EpLen 210
Episode 8 	 EpRet -58876819.584 	 EpLen 230
Episode 9 	 EpRet -61102794.577 	 EpLen 236
Episode 10 	 EpRet -66509286.674 	 EpLen 209
Episode 11 	 EpRet -64393941.834 	 EpLen 194
Episode 12 	 EpRet -63128757.045 	 EpLen 200
Episode 13 	 EpRet -60521854.759 	 EpLen 198
Episode 14 	 EpRet -65854443.432 	 EpLen 226
Episode 15 	 EpRet -68285476.176 	 EpLen 207
Episode 16 	 EpRet -62582292.456 	 EpLen 180
Episode 17 	 EpRet -59520160.956 	 EpLen 236
Episode 18 	 EpRet -61612963.508 	 EpLen 183
Episode 19 	 EpRet -60889251.799 	 EpLen 192
Episode 20 	 EpRet -67664851.900 	 EpLen 211
Episode 21 	 EpRet -62211817.338 	 EpLen 259
Episode 22 	 EpRet -64970099.562 	 EpLen 224
Episode 23 	 EpRet -63930420.932 	 EpLen 207
Episode 24 	 EpRet -59568303.472 	 EpLen 200
Episode 25 	 EpRet -65291755.548 	 EpLen 280
Episode 26 	 EpRet -64088868.364 	 EpLen 211
Episode 27 	 EpRet -62258175.022 	 EpLen 232
Episode 28 	 EpRet -65364703.662 	 EpLen 203
Episode 29 	 EpRet -67733655.035 	 EpLen 193
Episode 30 	 EpRet -63190614.181 	 EpLen 232
Episode 31 	 EpRet -59019276.482 	 EpLen 302
Episode 32 	 EpRet -59234582.699 	 EpLen 273
Episode 33 	 EpRet -60242904.885 	 EpLen 198
Episode 34 	 EpRet -65160280.238 	 EpLen 315
Episode 35 	 EpRet -67394834.670 	 EpLen 248
Episode 36 	 EpRet -58353342.151 	 EpLen 193
Episode 37 	 EpRet -60765031.469 	 EpLen 216
Episode 38 	 EpRet -68655083.115 	 EpLen 211
Episode 39 	 EpRet -59111294.090 	 EpLen 238
Episode 40 	 EpRet -67878906.534 	 EpLen 248
Episode 41 	 EpRet -67146915.571 	 EpLen 179
Episode 42 	 EpRet -61053546.626 	 EpLen 205
Episode 43 	 EpRet -64059089.691 	 EpLen 213
Episode 44 	 EpRet -57712602.457 	 EpLen 211
Episode 45 	 EpRet -64490668.450 	 EpLen 209
Episode 46 	 EpRet -68320477.136 	 EpLen 186
Episode 47 	 EpRet -58668315.001 	 EpLen 210
Episode 48 	 EpRet -68221784.336 	 EpLen 303
Episode 49 	 EpRet -59689368.277 	 EpLen 199
Episode 50 	 EpRet -62551216.711 	 EpLen 191
Episode 51 	 EpRet -62086971.798 	 EpLen 277
Episode 52 	 EpRet -65215474.542 	 EpLen 261
Episode 53 	 EpRet -63208158.716 	 EpLen 185
Episode 54 	 EpRet -59609420.827 	 EpLen 233
Episode 55 	 EpRet -63219051.503 	 EpLen 232
Episode 56 	 EpRet -67680244.313 	 EpLen 201
Episode 57 	 EpRet -69670175.312 	 EpLen 173
Episode 58 	 EpRet -66623497.351 	 EpLen 251
Episode 59 	 EpRet -65408660.346 	 EpLen 218
Episode 60 	 EpRet -58248494.236 	 EpLen 267
Episode 61 	 EpRet -58634371.129 	 EpLen 239
Episode 62 	 EpRet -59057706.370 	 EpLen 316
Episode 63 	 EpRet -58191949.502 	 EpLen 232
Episode 64 	 EpRet -65730982.923 	 EpLen 207
Episode 65 	 EpRet -67833566.155 	 EpLen 286
Episode 66 	 EpRet -65620207.866 	 EpLen 231
Episode 67 	 EpRet -57678205.924 	 EpLen 207
Episode 68 	 EpRet -61160471.487 	 EpLen 218
Episode 69 	 EpRet -68483039.966 	 EpLen 234
Episode 70 	 EpRet -58286473.513 	 EpLen 231
Episode 71 	 EpRet -58959679.072 	 EpLen 233
Episode 72 	 EpRet -66930358.229 	 EpLen 203
Episode 73 	 EpRet -61605114.074 	 EpLen 209
Episode 74 	 EpRet -61511953.465 	 EpLen 209
Episode 75 	 EpRet -65396728.522 	 EpLen 232
Episode 76 	 EpRet -63559860.277 	 EpLen 227
Episode 77 	 EpRet -59016171.253 	 EpLen 258
Episode 78 	 EpRet -64127954.676 	 EpLen 206
Episode 79 	 EpRet -65231749.005 	 EpLen 219
Episode 80 	 EpRet -60981779.475 	 EpLen 209
Episode 81 	 EpRet -69227249.305 	 EpLen 331
Episode 82 	 EpRet -62328811.591 	 EpLen 212
Episode 83 	 EpRet -59779067.615 	 EpLen 180
Episode 84 	 EpRet -66216775.891 	 EpLen 244
Episode 85 	 EpRet -59959643.130 	 EpLen 213
Episode 86 	 EpRet -64567201.075 	 EpLen 205
Episode 87 	 EpRet -60728443.606 	 EpLen 206
Episode 88 	 EpRet -62616338.424 	 EpLen 226
Episode 89 	 EpRet -66946266.736 	 EpLen 200
Episode 90 	 EpRet -59033449.225 	 EpLen 206
Episode 91 	 EpRet -60358629.560 	 EpLen 194
Episode 92 	 EpRet -63069827.866 	 EpLen 222
Episode 93 	 EpRet -61186956.247 	 EpLen 205
Episode 94 	 EpRet -64286790.880 	 EpLen 198
Episode 95 	 EpRet -61991848.235 	 EpLen 200
Episode 96 	 EpRet -62258008.764 	 EpLen 212
Episode 97 	 EpRet -68420460.734 	 EpLen 193
Episode 98 	 EpRet -66894418.600 	 EpLen 199
Episode 99 	 EpRet -60189269.171 	 EpLen 248
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |        3.37e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             223 |
-------------------------------------
