Using default action op.
[32;1mLogging data to /tmp/experiments/1568311962/progress.txt[0m
Episode 0 	 EpRet -39715992.720 	 EpLen 101
Episode 1 	 EpRet -18981611.311 	 EpLen 60
Episode 2 	 EpRet -38544673.685 	 EpLen 184
Episode 3 	 EpRet -20369587.844 	 EpLen 60
Episode 4 	 EpRet -29853696.480 	 EpLen 37
Episode 5 	 EpRet -30257349.242 	 EpLen 53
Episode 6 	 EpRet -27196190.625 	 EpLen 101
Episode 7 	 EpRet -21786539.892 	 EpLen 175
Episode 8 	 EpRet -21316680.373 	 EpLen 83
Episode 9 	 EpRet -23095195.044 	 EpLen 55
Episode 10 	 EpRet -29615009.678 	 EpLen 69
Episode 11 	 EpRet -24344198.288 	 EpLen 49
Episode 12 	 EpRet -21274630.935 	 EpLen 53
Episode 13 	 EpRet -20498601.878 	 EpLen 40
Episode 14 	 EpRet -35314780.655 	 EpLen 80
Episode 15 	 EpRet -29122900.516 	 EpLen 45
Episode 16 	 EpRet -25624091.812 	 EpLen 59
Episode 17 	 EpRet -34652735.656 	 EpLen 46
Episode 18 	 EpRet -36195947.624 	 EpLen 58
Episode 19 	 EpRet -33943263.744 	 EpLen 53
Episode 20 	 EpRet -36374636.543 	 EpLen 56
Episode 21 	 EpRet -19598676.837 	 EpLen 59
Episode 22 	 EpRet -36698489.231 	 EpLen 69
Episode 23 	 EpRet -24287051.612 	 EpLen 47
Episode 24 	 EpRet -20764534.136 	 EpLen 52
Episode 25 	 EpRet -32987615.684 	 EpLen 41
Episode 26 	 EpRet -35405682.415 	 EpLen 124
Episode 27 	 EpRet -19483418.444 	 EpLen 37
Episode 28 	 EpRet -29276656.369 	 EpLen 51
Episode 29 	 EpRet -26483344.585 	 EpLen 116
Episode 30 	 EpRet -22069219.197 	 EpLen 124
Episode 31 	 EpRet -20974998.286 	 EpLen 56
Episode 32 	 EpRet -25208581.456 	 EpLen 61
Episode 33 	 EpRet -27029893.631 	 EpLen 80
Episode 34 	 EpRet -20816143.949 	 EpLen 118
Episode 35 	 EpRet -19862923.423 	 EpLen 40
Episode 36 	 EpRet -32537994.976 	 EpLen 101
Episode 37 	 EpRet -30695587.219 	 EpLen 68
Episode 38 	 EpRet -23772805.298 	 EpLen 37
Episode 39 	 EpRet -28334081.828 	 EpLen 48
Episode 40 	 EpRet -36580955.921 	 EpLen 145
Episode 41 	 EpRet -22266859.261 	 EpLen 148
Episode 42 	 EpRet -40463101.525 	 EpLen 72
Episode 43 	 EpRet -28597833.610 	 EpLen 88
Episode 44 	 EpRet -21620283.553 	 EpLen 69
Episode 45 	 EpRet -18215307.173 	 EpLen 45
Episode 46 	 EpRet -22389907.135 	 EpLen 43
Episode 47 	 EpRet -24460424.578 	 EpLen 44
Episode 48 	 EpRet -39687739.008 	 EpLen 81
Episode 49 	 EpRet -22730815.183 	 EpLen 73
Episode 50 	 EpRet -37715055.321 	 EpLen 56
Episode 51 	 EpRet -22584890.567 	 EpLen 63
Episode 52 	 EpRet -33497844.740 	 EpLen 84
