Using default action op.
[32;1mLogging data to /tmp/experiments/1568392569/progress.txt[0m
Episode 0 	 EpRet -77028874.812 	 EpLen 10
Episode 1 	 EpRet -41876117.113 	 EpLen 14
Episode 2 	 EpRet -39087694.504 	 EpLen 12
Episode 3 	 EpRet -171145560.095 	 EpLen 12
Episode 4 	 EpRet -61675116.904 	 EpLen 10
Episode 5 	 EpRet -24902206.946 	 EpLen 15
Episode 6 	 EpRet -139952247.180 	 EpLen 14
Episode 7 	 EpRet -11166363.799 	 EpLen 10
Episode 8 	 EpRet -38791212.986 	 EpLen 9
Episode 9 	 EpRet -14220763.326 	 EpLen 9
Episode 10 	 EpRet -21291099.584 	 EpLen 23
Episode 11 	 EpRet -196520264.777 	 EpLen 11
Episode 12 	 EpRet -150139294.398 	 EpLen 13
Episode 13 	 EpRet -244348672.423 	 EpLen 10
Episode 14 	 EpRet -59872619.064 	 EpLen 10
Episode 15 	 EpRet -19081009.857 	 EpLen 10
Episode 16 	 EpRet -16432080.505 	 EpLen 9
Episode 17 	 EpRet -106146536.171 	 EpLen 10
Episode 18 	 EpRet -234039339.910 	 EpLen 12
Episode 19 	 EpRet -24886588.324 	 EpLen 10
Episode 20 	 EpRet -227285174.155 	 EpLen 11
Episode 21 	 EpRet -21111007.701 	 EpLen 11
Episode 22 	 EpRet -19883655.088 	 EpLen 13
Episode 23 	 EpRet -55163172.885 	 EpLen 14
Episode 24 	 EpRet -23072836.983 	 EpLen 9
Episode 25 	 EpRet -87689019.979 	 EpLen 11
Episode 26 	 EpRet -43312964.261 	 EpLen 12
Episode 27 	 EpRet -10601150.084 	 EpLen 16
Episode 28 	 EpRet -35435615.081 	 EpLen 12
Episode 29 	 EpRet -18108897.248 	 EpLen 11
Episode 30 	 EpRet -82348511.189 	 EpLen 10
Episode 31 	 EpRet -190646118.670 	 EpLen 17
Episode 32 	 EpRet -24921937.017 	 EpLen 14
Episode 33 	 EpRet -56088293.263 	 EpLen 10
Episode 34 	 EpRet -249414420.010 	 EpLen 11
Episode 35 	 EpRet -40140234.482 	 EpLen 10
Episode 36 	 EpRet -29647234.984 	 EpLen 12
Episode 37 	 EpRet -58288353.268 	 EpLen 17
Episode 38 	 EpRet -132960797.117 	 EpLen 13
Episode 39 	 EpRet -146249039.543 	 EpLen 11
Episode 40 	 EpRet -17981188.098 	 EpLen 21
Episode 41 	 EpRet -30143257.816 	 EpLen 11
Episode 42 	 EpRet -67027986.793 	 EpLen 22
Episode 43 	 EpRet -91019142.154 	 EpLen 14
Episode 44 	 EpRet -16223107.834 	 EpLen 10
Episode 45 	 EpRet -193500330.725 	 EpLen 13
Episode 46 	 EpRet -12553724.643 	 EpLen 12
Episode 47 	 EpRet -228499889.001 	 EpLen 22
Episode 48 	 EpRet -17661604.511 	 EpLen 9
Episode 49 	 EpRet -159986508.117 	 EpLen 11
Episode 50 	 EpRet -25735262.710 	 EpLen 11
Episode 51 	 EpRet -119937478.359 	 EpLen 10
Episode 52 	 EpRet -67565792.062 	 EpLen 10
Episode 53 	 EpRet -121040791.413 	 EpLen 12
Episode 54 	 EpRet -27576891.505 	 EpLen 14
Episode 55 	 EpRet -19854687.078 	 EpLen 9
Episode 56 	 EpRet -20163953.034 	 EpLen 11
Episode 57 	 EpRet -16226000.726 	 EpLen 10
Episode 58 	 EpRet -12522858.114 	 EpLen 11
Episode 59 	 EpRet -38527630.403 	 EpLen 15
Episode 60 	 EpRet -15983614.194 	 EpLen 9
Episode 61 	 EpRet -43269189.976 	 EpLen 12
Episode 62 	 EpRet -187504337.896 	 EpLen 12
Episode 63 	 EpRet -14331306.029 	 EpLen 10
Episode 64 	 EpRet -15757120.552 	 EpLen 9
Episode 65 	 EpRet -20446195.873 	 EpLen 10
Episode 66 	 EpRet -104896472.006 	 EpLen 14
Episode 67 	 EpRet -20473121.430 	 EpLen 10
Episode 68 	 EpRet -76966158.194 	 EpLen 12
Episode 69 	 EpRet -21326960.785 	 EpLen 9
Episode 70 	 EpRet -74257571.686 	 EpLen 9
Episode 71 	 EpRet -16050195.828 	 EpLen 10
Episode 72 	 EpRet -14700048.203 	 EpLen 10
Episode 73 	 EpRet -48293810.634 	 EpLen 10
Episode 74 	 EpRet -65132866.470 	 EpLen 9
Episode 75 	 EpRet -65901536.915 	 EpLen 12
Episode 76 	 EpRet -36725764.879 	 EpLen 9
Episode 77 	 EpRet -78041363.921 	 EpLen 10
Episode 78 	 EpRet -14338567.205 	 EpLen 10
Episode 79 	 EpRet -31348847.772 	 EpLen 11
Episode 80 	 EpRet -11987272.677 	 EpLen 10
Episode 81 	 EpRet -69800317.547 	 EpLen 12
