Using default action op.
[32;1mLogging data to /tmp/experiments/1568404309/progress.txt[0m
Episode 0 	 EpRet -255074215.039 	 EpLen 12
Episode 1 	 EpRet -39848028.150 	 EpLen 11
Episode 2 	 EpRet -45178458.242 	 EpLen 16
Episode 3 	 EpRet -38484520.696 	 EpLen 16
Episode 4 	 EpRet -128740470.275 	 EpLen 15
Episode 5 	 EpRet -20494149.421 	 EpLen 16
Episode 6 	 EpRet -26759194.402 	 EpLen 11
Episode 7 	 EpRet -10927411.174 	 EpLen 13
Episode 8 	 EpRet -110301148.773 	 EpLen 12
Episode 9 	 EpRet -22537617.018 	 EpLen 18
Episode 10 	 EpRet -49542205.593 	 EpLen 11
Episode 11 	 EpRet -14843893.094 	 EpLen 12
Episode 12 	 EpRet -61035756.827 	 EpLen 13
Episode 13 	 EpRet -88427670.105 	 EpLen 12
Episode 14 	 EpRet -16128644.675 	 EpLen 20
Episode 15 	 EpRet -18528246.125 	 EpLen 12
Episode 16 	 EpRet -14612235.395 	 EpLen 10
Episode 17 	 EpRet -38289103.662 	 EpLen 11
Episode 18 	 EpRet -119083906.653 	 EpLen 11
Episode 19 	 EpRet -56388729.399 	 EpLen 12
Episode 20 	 EpRet -13732126.272 	 EpLen 16
Episode 21 	 EpRet -18240898.425 	 EpLen 10
Episode 22 	 EpRet -55187603.547 	 EpLen 12
Episode 23 	 EpRet -25622938.321 	 EpLen 11
Episode 24 	 EpRet -23994427.866 	 EpLen 13
Episode 25 	 EpRet -19429852.220 	 EpLen 10
Episode 26 	 EpRet -42447711.794 	 EpLen 11
Episode 27 	 EpRet -15547119.239 	 EpLen 11
Episode 28 	 EpRet -214698457.677 	 EpLen 12
Episode 29 	 EpRet -28057038.422 	 EpLen 14
Episode 30 	 EpRet -115981314.353 	 EpLen 18
Episode 31 	 EpRet -57266540.393 	 EpLen 14
Episode 32 	 EpRet -14790749.227 	 EpLen 12
Episode 33 	 EpRet -157904159.549 	 EpLen 11
Episode 34 	 EpRet -38275819.233 	 EpLen 12
Episode 35 	 EpRet -58888414.652 	 EpLen 12
Episode 36 	 EpRet -36980688.299 	 EpLen 10
Episode 37 	 EpRet -13911253.333 	 EpLen 11
Episode 38 	 EpRet -18622020.219 	 EpLen 11
Episode 39 	 EpRet -13238006.607 	 EpLen 11
Episode 40 	 EpRet -235148027.366 	 EpLen 11
Episode 41 	 EpRet -112594379.259 	 EpLen 13
Episode 42 	 EpRet -34516456.966 	 EpLen 12
Episode 43 	 EpRet -202734779.981 	 EpLen 11
Episode 44 	 EpRet -93762378.798 	 EpLen 14
Episode 45 	 EpRet -20864235.751 	 EpLen 11
Episode 46 	 EpRet -42120642.090 	 EpLen 12
Episode 47 	 EpRet -146100833.929 	 EpLen 13
Episode 48 	 EpRet -83444346.809 	 EpLen 12
Episode 49 	 EpRet -159844489.733 	 EpLen 10
Episode 50 	 EpRet -255598696.044 	 EpLen 16
Episode 51 	 EpRet -32381728.083 	 EpLen 14
Episode 52 	 EpRet -34381311.364 	 EpLen 13
Episode 53 	 EpRet -33106153.461 	 EpLen 14
Episode 54 	 EpRet -54157152.452 	 EpLen 11
Episode 55 	 EpRet -45184791.442 	 EpLen 10
Episode 56 	 EpRet -247067003.201 	 EpLen 15
Episode 57 	 EpRet -75288369.972 	 EpLen 12
Episode 58 	 EpRet -11706559.659 	 EpLen 10
Episode 59 	 EpRet -117312185.261 	 EpLen 10
Episode 60 	 EpRet -81022914.954 	 EpLen 12
Episode 61 	 EpRet -255065140.971 	 EpLen 10
Episode 62 	 EpRet -16900146.643 	 EpLen 12
Episode 63 	 EpRet -57131705.036 	 EpLen 14
Episode 64 	 EpRet -63645689.074 	 EpLen 15
Episode 65 	 EpRet -21585622.464 	 EpLen 12
Episode 66 	 EpRet -71481075.303 	 EpLen 11
Episode 67 	 EpRet -146548522.317 	 EpLen 12
Episode 68 	 EpRet -80081766.287 	 EpLen 14
Episode 69 	 EpRet -104422557.679 	 EpLen 11
Episode 70 	 EpRet -234103966.055 	 EpLen 11
Episode 71 	 EpRet -146668746.499 	 EpLen 12
