Using default action op.
[32;1mLogging data to /tmp/experiments/1568404264/progress.txt[0m
Episode 0 	 EpRet -46852294.854 	 EpLen 97
Episode 1 	 EpRet -40146942.166 	 EpLen 78
Episode 2 	 EpRet -36720867.285 	 EpLen 85
Episode 3 	 EpRet -33751637.106 	 EpLen 76
Episode 4 	 EpRet -34762934.011 	 EpLen 96
Episode 5 	 EpRet -37132066.941 	 EpLen 79
Episode 6 	 EpRet -41103211.636 	 EpLen 98
Episode 7 	 EpRet -38746202.760 	 EpLen 112
Episode 8 	 EpRet -46999640.548 	 EpLen 76
Episode 9 	 EpRet -35719864.037 	 EpLen 98
Episode 10 	 EpRet -34936342.854 	 EpLen 69
Episode 11 	 EpRet -41762584.744 	 EpLen 114
Episode 12 	 EpRet -41895825.033 	 EpLen 79
Episode 13 	 EpRet -44677034.425 	 EpLen 82
Episode 14 	 EpRet -38706117.092 	 EpLen 75
Episode 15 	 EpRet -44479351.612 	 EpLen 84
Episode 16 	 EpRet -43464595.882 	 EpLen 77
Episode 17 	 EpRet -41850593.497 	 EpLen 82
Episode 18 	 EpRet -40197268.418 	 EpLen 87
Episode 19 	 EpRet -39665355.520 	 EpLen 98
Episode 20 	 EpRet -43121302.741 	 EpLen 92
Episode 21 	 EpRet -39399229.909 	 EpLen 98
Episode 22 	 EpRet -43968526.123 	 EpLen 102
Episode 23 	 EpRet -41586694.646 	 EpLen 75
Episode 24 	 EpRet -34189055.811 	 EpLen 90
Episode 25 	 EpRet -40500189.410 	 EpLen 73
Episode 26 	 EpRet -46751812.788 	 EpLen 82
Episode 27 	 EpRet -36824289.228 	 EpLen 100
Episode 28 	 EpRet -35290005.014 	 EpLen 74
Episode 29 	 EpRet -34435522.611 	 EpLen 108
Episode 30 	 EpRet -45809912.384 	 EpLen 77
Episode 31 	 EpRet -46654246.216 	 EpLen 95
Episode 32 	 EpRet -36495851.191 	 EpLen 86
Episode 33 	 EpRet -39186826.847 	 EpLen 93
Episode 34 	 EpRet -36017705.427 	 EpLen 83
Episode 35 	 EpRet -34713815.258 	 EpLen 86
Episode 36 	 EpRet -33555173.761 	 EpLen 86
Episode 37 	 EpRet -39368326.046 	 EpLen 83
Episode 38 	 EpRet -39361826.402 	 EpLen 108
Episode 39 	 EpRet -41140103.157 	 EpLen 107
Episode 40 	 EpRet -43363298.143 	 EpLen 72
Episode 41 	 EpRet -37408582.515 	 EpLen 82
Episode 42 	 EpRet -38797912.954 	 EpLen 76
Episode 43 	 EpRet -40740805.694 	 EpLen 81
Episode 44 	 EpRet -40278225.786 	 EpLen 87
Episode 45 	 EpRet -40593966.089 	 EpLen 83
Episode 46 	 EpRet -36957377.834 	 EpLen 81
Episode 47 	 EpRet -42222725.587 	 EpLen 82
Episode 48 	 EpRet -45806077.550 	 EpLen 85
Episode 49 	 EpRet -36070889.407 	 EpLen 89
Episode 50 	 EpRet -36000395.976 	 EpLen 77
Episode 51 	 EpRet -44179001.889 	 EpLen 89
Episode 52 	 EpRet -36591101.576 	 EpLen 107
Episode 53 	 EpRet -33383115.906 	 EpLen 77
Episode 54 	 EpRet -36015946.982 	 EpLen 84
Episode 55 	 EpRet -35729866.731 	 EpLen 81
Episode 56 	 EpRet -35158077.544 	 EpLen 87
Episode 57 	 EpRet -35690519.548 	 EpLen 84
Episode 58 	 EpRet -38781389.098 	 EpLen 89
Episode 59 	 EpRet -39138554.971 	 EpLen 83
Episode 60 	 EpRet -44240096.191 	 EpLen 100
Episode 61 	 EpRet -40715381.995 	 EpLen 80
Episode 62 	 EpRet -34179036.305 	 EpLen 72
Episode 63 	 EpRet -35730498.302 	 EpLen 73
Episode 64 	 EpRet -38450167.728 	 EpLen 81
Episode 65 	 EpRet -40459437.912 	 EpLen 83
Episode 66 	 EpRet -39537851.606 	 EpLen 83
Episode 67 	 EpRet -37165342.720 	 EpLen 85
Episode 68 	 EpRet -35997339.977 	 EpLen 103
Episode 69 	 EpRet -43361297.662 	 EpLen 87
Episode 70 	 EpRet -36513775.565 	 EpLen 74
Episode 71 	 EpRet -33491875.705 	 EpLen 88
Episode 72 	 EpRet -35948554.697 	 EpLen 96
Episode 73 	 EpRet -32898184.029 	 EpLen 105
Episode 74 	 EpRet -44701947.038 	 EpLen 79
Episode 75 	 EpRet -43063683.955 	 EpLen 101
Episode 76 	 EpRet -39348510.230 	 EpLen 95
Episode 77 	 EpRet -34626486.035 	 EpLen 80
Episode 78 	 EpRet -34771849.908 	 EpLen 80
Episode 79 	 EpRet -42238306.158 	 EpLen 75
Episode 80 	 EpRet -34106301.394 	 EpLen 94
Episode 81 	 EpRet -41118031.284 	 EpLen 78
Episode 82 	 EpRet -37469229.672 	 EpLen 105
Episode 83 	 EpRet -39861137.809 	 EpLen 92
Episode 84 	 EpRet -43685943.489 	 EpLen 109
Episode 85 	 EpRet -36944817.810 	 EpLen 81
Episode 86 	 EpRet -34222747.299 	 EpLen 90
Episode 87 	 EpRet -34518480.626 	 EpLen 74
Episode 88 	 EpRet -43801924.139 	 EpLen 82
Episode 89 	 EpRet -34255493.510 	 EpLen 81
Episode 90 	 EpRet -34145153.996 	 EpLen 83
Episode 91 	 EpRet -43197433.591 	 EpLen 85
Episode 92 	 EpRet -43587557.868 	 EpLen 91
Episode 93 	 EpRet -44221118.662 	 EpLen 90
Episode 94 	 EpRet -39785306.095 	 EpLen 81
Episode 95 	 EpRet -41597457.063 	 EpLen 89
Episode 96 	 EpRet -41019610.216 	 EpLen 75
Episode 97 	 EpRet -37382970.960 	 EpLen 78
Episode 98 	 EpRet -40325313.020 	 EpLen 97
Episode 99 	 EpRet -34887330.638 	 EpLen 76
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        3.78e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            86.7 |
-------------------------------------
