Using default action op.
[32;1mLogging data to /tmp/experiments/1568397321/progress.txt[0m
Episode 0 	 EpRet -30662819.321 	 EpLen 100
Episode 1 	 EpRet -33557193.778 	 EpLen 64
Episode 2 	 EpRet -22751554.778 	 EpLen 59
Episode 3 	 EpRet -26789945.219 	 EpLen 33
Episode 4 	 EpRet -25572664.994 	 EpLen 156
Episode 5 	 EpRet -28738702.335 	 EpLen 87
Episode 6 	 EpRet -30145469.647 	 EpLen 92
Episode 7 	 EpRet -42646244.845 	 EpLen 42
Episode 8 	 EpRet -38756643.126 	 EpLen 66
Episode 9 	 EpRet -30695222.017 	 EpLen 33
Episode 10 	 EpRet -29753164.668 	 EpLen 193
Episode 11 	 EpRet -29024226.652 	 EpLen 77
Episode 12 	 EpRet -44832241.807 	 EpLen 520
Episode 13 	 EpRet -31107999.030 	 EpLen 61
Episode 14 	 EpRet -44221229.637 	 EpLen 79
Episode 15 	 EpRet -20045841.509 	 EpLen 755
Episode 16 	 EpRet -32116332.101 	 EpLen 392
Episode 17 	 EpRet -24634915.814 	 EpLen 122
Episode 18 	 EpRet -16739965.143 	 EpLen 91
Episode 19 	 EpRet -44915430.575 	 EpLen 54
Episode 20 	 EpRet -31326618.229 	 EpLen 180
Episode 21 	 EpRet -33179343.307 	 EpLen 258
Episode 22 	 EpRet -29485799.178 	 EpLen 323
Episode 23 	 EpRet -37122106.458 	 EpLen 40
Episode 24 	 EpRet -19997141.269 	 EpLen 38
Episode 25 	 EpRet -15309332.522 	 EpLen 132
Episode 26 	 EpRet -27850117.344 	 EpLen 74
Episode 27 	 EpRet -27722405.897 	 EpLen 112
Episode 28 	 EpRet -44192470.426 	 EpLen 297
Episode 29 	 EpRet -23300894.574 	 EpLen 171
Episode 30 	 EpRet -14705752.528 	 EpLen 242
Episode 31 	 EpRet -20556939.694 	 EpLen 49
Episode 32 	 EpRet -21830333.681 	 EpLen 197
Episode 33 	 EpRet -39233278.301 	 EpLen 114
Episode 34 	 EpRet -20213608.463 	 EpLen 231
Episode 35 	 EpRet -41576233.035 	 EpLen 129
Episode 36 	 EpRet -17451483.508 	 EpLen 86
Episode 37 	 EpRet -33930996.763 	 EpLen 89
Episode 38 	 EpRet -24788370.716 	 EpLen 107
Episode 39 	 EpRet -44507572.626 	 EpLen 281
Episode 40 	 EpRet -45769432.296 	 EpLen 270
Episode 41 	 EpRet -31228892.953 	 EpLen 76
Episode 42 	 EpRet -18495728.324 	 EpLen 28
Episode 43 	 EpRet -45652340.199 	 EpLen 37
Episode 44 	 EpRet -20164206.699 	 EpLen 369
Episode 45 	 EpRet -16037694.124 	 EpLen 292
Episode 46 	 EpRet -36375563.860 	 EpLen 276
Episode 47 	 EpRet -43469117.362 	 EpLen 92
Episode 48 	 EpRet -28673780.665 	 EpLen 101
Episode 49 	 EpRet -17604274.894 	 EpLen 455
Episode 50 	 EpRet -28512523.425 	 EpLen 108
Episode 51 	 EpRet -38428973.800 	 EpLen 183
Episode 52 	 EpRet -18692399.401 	 EpLen 81
Episode 53 	 EpRet -32218725.915 	 EpLen 59
Episode 54 	 EpRet -19824190.872 	 EpLen 113
Episode 55 	 EpRet -15108665.985 	 EpLen 67
Episode 56 	 EpRet -42175066.138 	 EpLen 52
Episode 57 	 EpRet -32262628.165 	 EpLen 51
Episode 58 	 EpRet -18716971.601 	 EpLen 164
Episode 59 	 EpRet -33475038.741 	 EpLen 65
Episode 60 	 EpRet -43051871.026 	 EpLen 105
