Using default action op.
[32;1mLogging data to /tmp/experiments/1568392681/progress.txt[0m
Episode 0 	 EpRet -61811308.173 	 EpLen 213
Episode 1 	 EpRet -68257061.578 	 EpLen 177
Episode 2 	 EpRet -62816095.042 	 EpLen 227
Episode 3 	 EpRet -60382689.231 	 EpLen 232
Episode 4 	 EpRet -63972157.340 	 EpLen 209
Episode 5 	 EpRet -61828228.028 	 EpLen 196
Episode 6 	 EpRet -65490898.146 	 EpLen 251
Episode 7 	 EpRet -64709039.443 	 EpLen 204
Episode 8 	 EpRet -68519182.118 	 EpLen 177
Episode 9 	 EpRet -61183125.826 	 EpLen 197
Episode 10 	 EpRet -69674464.097 	 EpLen 187
Episode 11 	 EpRet -61619093.135 	 EpLen 213
Episode 12 	 EpRet -66392363.148 	 EpLen 201
Episode 13 	 EpRet -63783664.301 	 EpLen 185
Episode 14 	 EpRet -58480058.787 	 EpLen 187
Episode 15 	 EpRet -59417642.176 	 EpLen 240
Episode 16 	 EpRet -58662266.114 	 EpLen 229
Episode 17 	 EpRet -57756307.657 	 EpLen 233
Episode 18 	 EpRet -59093795.046 	 EpLen 243
Episode 19 	 EpRet -64264511.591 	 EpLen 204
Episode 20 	 EpRet -60119780.686 	 EpLen 208
Episode 21 	 EpRet -67381953.986 	 EpLen 189
Episode 22 	 EpRet -68732142.578 	 EpLen 209
Episode 23 	 EpRet -61245844.748 	 EpLen 217
Episode 24 	 EpRet -60670320.915 	 EpLen 198
Episode 25 	 EpRet -69656264.264 	 EpLen 202
Episode 26 	 EpRet -68302353.840 	 EpLen 206
Episode 27 	 EpRet -58564712.356 	 EpLen 182
Episode 28 	 EpRet -58809496.233 	 EpLen 219
Episode 29 	 EpRet -64511207.168 	 EpLen 186
Episode 30 	 EpRet -64171137.297 	 EpLen 198
Episode 31 	 EpRet -59170346.482 	 EpLen 190
Episode 32 	 EpRet -66795602.031 	 EpLen 241
Episode 33 	 EpRet -67735282.922 	 EpLen 186
Episode 34 	 EpRet -60446301.041 	 EpLen 204
Episode 35 	 EpRet -65152480.412 	 EpLen 210
