Using default action op.
[32;1mLogging data to /tmp/experiments/1568059464/progress.txt[0m
Episode 0 	 EpRet -4.252 	 EpLen 1000
Episode 1 	 EpRet -5.651 	 EpLen 1000
Episode 2 	 EpRet -5.692 	 EpLen 1000
Episode 3 	 EpRet -4.607 	 EpLen 1000
Episode 4 	 EpRet -4.436 	 EpLen 1000
Episode 5 	 EpRet -3.449 	 EpLen 1000
Episode 6 	 EpRet -4.343 	 EpLen 1000
Episode 7 	 EpRet -4.801 	 EpLen 1000
Episode 8 	 EpRet -4.307 	 EpLen 1000
Episode 9 	 EpRet -5.597 	 EpLen 1000
Episode 10 	 EpRet -4.746 	 EpLen 1000
Episode 11 	 EpRet -5.053 	 EpLen 1000
Episode 12 	 EpRet -4.497 	 EpLen 1000
Episode 13 	 EpRet -4.462 	 EpLen 1000
Episode 14 	 EpRet -4.370 	 EpLen 1000
Episode 15 	 EpRet -4.479 	 EpLen 1000
Episode 16 	 EpRet -4.462 	 EpLen 1000
Episode 17 	 EpRet -4.330 	 EpLen 1000
Episode 18 	 EpRet -4.817 	 EpLen 1000
Episode 19 	 EpRet -38882655.372 	 EpLen 525
Episode 20 	 EpRet -4.118 	 EpLen 1000
Episode 21 	 EpRet -4.882 	 EpLen 1000
Episode 22 	 EpRet -5.265 	 EpLen 1000
Episode 23 	 EpRet -5.172 	 EpLen 1000
Episode 24 	 EpRet -4.618 	 EpLen 1000
Episode 25 	 EpRet -4.774 	 EpLen 1000
Episode 26 	 EpRet -4.167 	 EpLen 1000
Episode 27 	 EpRet -4.850 	 EpLen 1000
Episode 28 	 EpRet -4.829 	 EpLen 1000
Episode 29 	 EpRet -4.007 	 EpLen 1000
Episode 30 	 EpRet -4.156 	 EpLen 1000
Episode 31 	 EpRet -38478639.910 	 EpLen 676
Episode 32 	 EpRet -4.376 	 EpLen 1000
Episode 33 	 EpRet -4.692 	 EpLen 1000
Episode 34 	 EpRet -4.591 	 EpLen 1000
Episode 35 	 EpRet -4.976 	 EpLen 1000
Episode 36 	 EpRet -4.363 	 EpLen 1000
Episode 37 	 EpRet -4.700 	 EpLen 1000
Episode 38 	 EpRet -4.334 	 EpLen 1000
Episode 39 	 EpRet -4.502 	 EpLen 1000
Episode 40 	 EpRet -19458145.270 	 EpLen 202
Episode 41 	 EpRet -4.705 	 EpLen 1000
Episode 42 	 EpRet -5.067 	 EpLen 1000
Episode 43 	 EpRet -28454424.105 	 EpLen 732
Episode 44 	 EpRet -4.301 	 EpLen 1000
Episode 45 	 EpRet -6.127 	 EpLen 1000
Episode 46 	 EpRet -5.358 	 EpLen 1000
Episode 47 	 EpRet -4.864 	 EpLen 1000
Episode 48 	 EpRet -6.086 	 EpLen 1000
Episode 49 	 EpRet -4.748 	 EpLen 1000
Episode 50 	 EpRet -4.611 	 EpLen 1000
Episode 51 	 EpRet -4.403 	 EpLen 1000
Episode 52 	 EpRet -5.152 	 EpLen 1000
Episode 53 	 EpRet -4.607 	 EpLen 1000
Episode 54 	 EpRet -38708385.023 	 EpLen 750
Episode 55 	 EpRet -4.257 	 EpLen 1000
Episode 56 	 EpRet -5.265 	 EpLen 1000
Episode 57 	 EpRet -4.140 	 EpLen 1000
Episode 58 	 EpRet -26678833.133 	 EpLen 577
Episode 59 	 EpRet -4.964 	 EpLen 1000
Episode 60 	 EpRet -5.206 	 EpLen 1000
Episode 61 	 EpRet -4.826 	 EpLen 1000
Episode 62 	 EpRet -3.763 	 EpLen 1000
Episode 63 	 EpRet -4.370 	 EpLen 1000
Episode 64 	 EpRet -4.916 	 EpLen 1000
Episode 65 	 EpRet -5.325 	 EpLen 1000
Episode 66 	 EpRet -4.541 	 EpLen 1000
Episode 67 	 EpRet -4.688 	 EpLen 1000
Episode 68 	 EpRet -22725405.867 	 EpLen 694
Episode 69 	 EpRet -5.539 	 EpLen 1000
Episode 70 	 EpRet -4.522 	 EpLen 1000
Episode 71 	 EpRet -4.576 	 EpLen 1000
Episode 72 	 EpRet -5.687 	 EpLen 1000
Episode 73 	 EpRet -5.954 	 EpLen 1000
Episode 74 	 EpRet -4.284 	 EpLen 1000
Episode 75 	 EpRet -5.290 	 EpLen 1000
Episode 76 	 EpRet -19616402.113 	 EpLen 245
Episode 77 	 EpRet -4.672 	 EpLen 1000
Episode 78 	 EpRet -4.417 	 EpLen 1000
Episode 79 	 EpRet -4.960 	 EpLen 1000
Episode 80 	 EpRet -4.893 	 EpLen 1000
Episode 81 	 EpRet -4.371 	 EpLen 1000
Episode 82 	 EpRet -5.111 	 EpLen 1000
Episode 83 	 EpRet -4.480 	 EpLen 1000
Episode 84 	 EpRet -4.409 	 EpLen 1000
Episode 85 	 EpRet -5.204 	 EpLen 1000
Episode 86 	 EpRet -4.152 	 EpLen 1000
Episode 87 	 EpRet -4.641 	 EpLen 1000
Episode 88 	 EpRet -25100776.315 	 EpLen 129
Episode 89 	 EpRet -4.007 	 EpLen 1000
Episode 90 	 EpRet -4.801 	 EpLen 1000
Episode 91 	 EpRet -5.296 	 EpLen 1000
Episode 92 	 EpRet -4.531 	 EpLen 1000
Episode 93 	 EpRet -4.616 	 EpLen 1000
Episode 94 	 EpRet -4.705 	 EpLen 1000
Episode 95 	 EpRet -4.260 	 EpLen 1000
Episode 96 	 EpRet -4.659 	 EpLen 1000
