Using default action op.
[32;1mLogging data to /tmp/experiments/1568319494/progress.txt[0m
Episode 0 	 EpRet -6.483 	 EpLen 1000
Episode 1 	 EpRet -5.877 	 EpLen 1000
Episode 2 	 EpRet -5.815 	 EpLen 1000
Episode 3 	 EpRet -6.858 	 EpLen 1000
Episode 4 	 EpRet -6.402 	 EpLen 1000
Episode 5 	 EpRet -6.227 	 EpLen 1000
Episode 6 	 EpRet -6.529 	 EpLen 1000
Episode 7 	 EpRet -6.366 	 EpLen 1000
Episode 8 	 EpRet -6.011 	 EpLen 1000
Episode 9 	 EpRet -6.619 	 EpLen 1000
Episode 10 	 EpRet -6.335 	 EpLen 1000
Episode 11 	 EpRet -6.332 	 EpLen 1000
Episode 12 	 EpRet -6.926 	 EpLen 1000
Episode 13 	 EpRet -6.289 	 EpLen 1000
Episode 14 	 EpRet -6.226 	 EpLen 1000
Episode 15 	 EpRet -6.044 	 EpLen 1000
Episode 16 	 EpRet -7.256 	 EpLen 1000
Episode 17 	 EpRet -5.716 	 EpLen 1000
Episode 18 	 EpRet -6.562 	 EpLen 1000
Episode 19 	 EpRet -5.157 	 EpLen 1000
Episode 20 	 EpRet -5.595 	 EpLen 1000
Episode 21 	 EpRet -5.848 	 EpLen 1000
Episode 22 	 EpRet -6.344 	 EpLen 1000
Episode 23 	 EpRet -6.607 	 EpLen 1000
Episode 24 	 EpRet -6.226 	 EpLen 1000
Episode 25 	 EpRet -6.797 	 EpLen 1000
Episode 26 	 EpRet -6.763 	 EpLen 1000
Episode 27 	 EpRet -6.505 	 EpLen 1000
Episode 28 	 EpRet -5.800 	 EpLen 1000
Episode 29 	 EpRet -5.638 	 EpLen 1000
Episode 30 	 EpRet -6.012 	 EpLen 1000
Episode 31 	 EpRet -6.011 	 EpLen 1000
Episode 32 	 EpRet -6.115 	 EpLen 1000
Episode 33 	 EpRet -5.946 	 EpLen 1000
Episode 34 	 EpRet -8.163 	 EpLen 1000
Episode 35 	 EpRet -6.137 	 EpLen 1000
Episode 36 	 EpRet -6.012 	 EpLen 1000
Episode 37 	 EpRet -6.370 	 EpLen 1000
Episode 38 	 EpRet -7.167 	 EpLen 1000
Episode 39 	 EpRet -6.481 	 EpLen 1000
Episode 40 	 EpRet -7.156 	 EpLen 1000
Episode 41 	 EpRet -6.089 	 EpLen 1000
Episode 42 	 EpRet -5.917 	 EpLen 1000
Episode 43 	 EpRet -5.849 	 EpLen 1000
Episode 44 	 EpRet -6.068 	 EpLen 1000
Episode 45 	 EpRet -6.016 	 EpLen 1000
Episode 46 	 EpRet -6.515 	 EpLen 1000
Episode 47 	 EpRet -6.726 	 EpLen 1000
Episode 48 	 EpRet -7.024 	 EpLen 1000
Episode 49 	 EpRet -6.228 	 EpLen 1000
Episode 50 	 EpRet -6.155 	 EpLen 1000
Episode 51 	 EpRet -5.611 	 EpLen 1000
Episode 52 	 EpRet -30891188.109 	 EpLen 889
Episode 53 	 EpRet -6.006 	 EpLen 1000
Episode 54 	 EpRet -6.517 	 EpLen 1000
Episode 55 	 EpRet -6.406 	 EpLen 1000
Episode 56 	 EpRet -5.857 	 EpLen 1000
Episode 57 	 EpRet -6.308 	 EpLen 1000
Episode 58 	 EpRet -5.768 	 EpLen 1000
Episode 59 	 EpRet -6.908 	 EpLen 1000
Episode 60 	 EpRet -6.580 	 EpLen 1000
