Using default action op.
[32;1mLogging data to /tmp/experiments/1568404523/progress.txt[0m
Episode 0 	 EpRet -15910500.108 	 EpLen 28
Episode 1 	 EpRet -31493716.192 	 EpLen 30
Episode 2 	 EpRet -15210610.388 	 EpLen 24
Episode 3 	 EpRet -17189034.328 	 EpLen 23
Episode 4 	 EpRet -31341302.198 	 EpLen 33
Episode 5 	 EpRet -14044019.542 	 EpLen 29
Episode 6 	 EpRet -43028751.790 	 EpLen 24
Episode 7 	 EpRet -20350632.181 	 EpLen 36
Episode 8 	 EpRet -35929297.016 	 EpLen 39
Episode 9 	 EpRet -13338975.086 	 EpLen 26
Episode 10 	 EpRet -19128442.470 	 EpLen 31
Episode 11 	 EpRet -23967097.010 	 EpLen 22
Episode 12 	 EpRet -45727497.793 	 EpLen 23
Episode 13 	 EpRet -45417119.563 	 EpLen 22
Episode 14 	 EpRet -16872443.145 	 EpLen 27
Episode 15 	 EpRet -28911038.021 	 EpLen 25
Episode 16 	 EpRet -25460786.095 	 EpLen 25
Episode 17 	 EpRet -19914425.077 	 EpLen 28
Episode 18 	 EpRet -20558510.503 	 EpLen 25
Episode 19 	 EpRet -27886288.220 	 EpLen 27
Episode 20 	 EpRet -30823557.610 	 EpLen 31
Episode 21 	 EpRet -16146742.078 	 EpLen 22
Episode 22 	 EpRet -13404081.870 	 EpLen 24
Episode 23 	 EpRet -26143814.351 	 EpLen 28
Episode 24 	 EpRet -14390233.108 	 EpLen 35
Episode 25 	 EpRet -28430859.194 	 EpLen 28
Episode 26 	 EpRet -20769663.087 	 EpLen 52
Episode 27 	 EpRet -44866338.073 	 EpLen 24
Episode 28 	 EpRet -18450712.755 	 EpLen 32
Episode 29 	 EpRet -28158110.446 	 EpLen 33
Episode 30 	 EpRet -16385930.659 	 EpLen 28
Episode 31 	 EpRet -39974163.125 	 EpLen 30
Episode 32 	 EpRet -34511213.075 	 EpLen 36
Episode 33 	 EpRet -14957964.037 	 EpLen 20
Episode 34 	 EpRet -25430254.114 	 EpLen 27
Episode 35 	 EpRet -17375313.630 	 EpLen 26
Episode 36 	 EpRet -15764557.033 	 EpLen 25
Episode 37 	 EpRet -29049402.673 	 EpLen 24
Episode 38 	 EpRet -29000829.019 	 EpLen 32
Episode 39 	 EpRet -38452511.256 	 EpLen 45
Episode 40 	 EpRet -15124888.484 	 EpLen 31
Episode 41 	 EpRet -17674209.339 	 EpLen 26
Episode 42 	 EpRet -32416136.375 	 EpLen 27
Episode 43 	 EpRet -17059210.678 	 EpLen 32
Episode 44 	 EpRet -49013785.000 	 EpLen 27
