Using default action op.
[32;1mLogging data to /tmp/experiments/1568403670/progress.txt[0m
Episode 0 	 EpRet -63309808.901 	 EpLen 170
Episode 1 	 EpRet -64752127.543 	 EpLen 183
Episode 2 	 EpRet -64110928.394 	 EpLen 147
Episode 3 	 EpRet -67868990.387 	 EpLen 168
Episode 4 	 EpRet -57633858.650 	 EpLen 188
Episode 5 	 EpRet -59879945.267 	 EpLen 144
Episode 6 	 EpRet -60210362.697 	 EpLen 164
Episode 7 	 EpRet -66534111.506 	 EpLen 160
Episode 8 	 EpRet -66997913.324 	 EpLen 153
Episode 9 	 EpRet -64894814.788 	 EpLen 146
Episode 10 	 EpRet -64882291.753 	 EpLen 140
Episode 11 	 EpRet -64810593.843 	 EpLen 169
Episode 12 	 EpRet -65441882.856 	 EpLen 186
Episode 13 	 EpRet -58333841.650 	 EpLen 146
Episode 14 	 EpRet -63481334.853 	 EpLen 167
Episode 15 	 EpRet -60345656.510 	 EpLen 144
Episode 16 	 EpRet -60725770.609 	 EpLen 153
Episode 17 	 EpRet -66616047.289 	 EpLen 159
Episode 18 	 EpRet -60372343.199 	 EpLen 155
Episode 19 	 EpRet -63978249.588 	 EpLen 147
Episode 20 	 EpRet -69183258.337 	 EpLen 165
Episode 21 	 EpRet -67485139.029 	 EpLen 148
Episode 22 	 EpRet -62274711.851 	 EpLen 148
Episode 23 	 EpRet -64362364.374 	 EpLen 181
Episode 24 	 EpRet -62078298.104 	 EpLen 159
Episode 25 	 EpRet -62008632.982 	 EpLen 171
Episode 26 	 EpRet -59011336.204 	 EpLen 166
Episode 27 	 EpRet -65924287.460 	 EpLen 155
Episode 28 	 EpRet -60969226.627 	 EpLen 168
Episode 29 	 EpRet -63624491.867 	 EpLen 159
Episode 30 	 EpRet -60211704.203 	 EpLen 206
Episode 31 	 EpRet -63370561.029 	 EpLen 177
Episode 32 	 EpRet -65355862.300 	 EpLen 155
Episode 33 	 EpRet -58029427.042 	 EpLen 161
Episode 34 	 EpRet -69042315.359 	 EpLen 219
Episode 35 	 EpRet -64352615.017 	 EpLen 174
Episode 36 	 EpRet -63923533.592 	 EpLen 149
Episode 37 	 EpRet -64745405.845 	 EpLen 150
Episode 38 	 EpRet -60794098.384 	 EpLen 195
Episode 39 	 EpRet -58908660.335 	 EpLen 212
Episode 40 	 EpRet -62561653.526 	 EpLen 145
Episode 41 	 EpRet -58165926.167 	 EpLen 156
Episode 42 	 EpRet -60637128.806 	 EpLen 163
Episode 43 	 EpRet -65113358.186 	 EpLen 145
Episode 44 	 EpRet -60464627.917 	 EpLen 145
Episode 45 	 EpRet -64983908.244 	 EpLen 170
Episode 46 	 EpRet -62357595.526 	 EpLen 146
Episode 47 	 EpRet -59261867.525 	 EpLen 180
Episode 48 	 EpRet -58696911.492 	 EpLen 170
Episode 49 	 EpRet -62640453.964 	 EpLen 159
Episode 50 	 EpRet -58818209.790 	 EpLen 164
Episode 51 	 EpRet -67566994.884 	 EpLen 137
Episode 52 	 EpRet -65026160.431 	 EpLen 161
Episode 53 	 EpRet -68241997.376 	 EpLen 192
Episode 54 	 EpRet -60261939.115 	 EpLen 132
Episode 55 	 EpRet -69227979.369 	 EpLen 156
Episode 56 	 EpRet -61852474.387 	 EpLen 156
Episode 57 	 EpRet -60873601.269 	 EpLen 156
Episode 58 	 EpRet -58075379.092 	 EpLen 165
Episode 59 	 EpRet -58151820.163 	 EpLen 176
