Using default action op.
[32;1mLogging data to /tmp/experiments/1568055941/progress.txt[0m
Episode 0 	 EpRet -21614115.000 	 EpLen 9
Episode 1 	 EpRet -47323366.107 	 EpLen 11
Episode 2 	 EpRet -218767566.737 	 EpLen 10
Episode 3 	 EpRet -27325206.114 	 EpLen 9
Episode 4 	 EpRet -47091723.357 	 EpLen 9
Episode 5 	 EpRet -36126671.079 	 EpLen 9
Episode 6 	 EpRet -22173662.605 	 EpLen 10
Episode 7 	 EpRet -197650226.348 	 EpLen 10
Episode 8 	 EpRet -25368163.223 	 EpLen 10
Episode 9 	 EpRet -102267562.588 	 EpLen 9
Episode 10 	 EpRet -112173710.332 	 EpLen 10
Episode 11 	 EpRet -31657258.713 	 EpLen 9
Episode 12 	 EpRet -20545005.553 	 EpLen 9
Episode 13 	 EpRet -12584228.723 	 EpLen 9
Episode 14 	 EpRet -16229268.394 	 EpLen 9
Episode 15 	 EpRet -177409969.606 	 EpLen 9
Episode 16 	 EpRet -195889918.153 	 EpLen 10
Episode 17 	 EpRet -12891348.497 	 EpLen 9
Episode 18 	 EpRet -16950679.420 	 EpLen 9
Episode 19 	 EpRet -53414400.161 	 EpLen 9
Episode 20 	 EpRet -33058821.708 	 EpLen 9
Episode 21 	 EpRet -32946149.118 	 EpLen 9
Episode 22 	 EpRet -41543117.339 	 EpLen 9
Episode 23 	 EpRet -29072135.575 	 EpLen 9
Episode 24 	 EpRet -20925063.235 	 EpLen 9
Episode 25 	 EpRet -91656986.808 	 EpLen 12
Episode 26 	 EpRet -13275828.955 	 EpLen 9
Episode 27 	 EpRet -148521481.082 	 EpLen 11
Episode 28 	 EpRet -233444058.195 	 EpLen 10
Episode 29 	 EpRet -10865042.089 	 EpLen 9
Episode 30 	 EpRet -27047719.926 	 EpLen 9
Episode 31 	 EpRet -31111197.297 	 EpLen 9
Episode 32 	 EpRet -28603369.307 	 EpLen 9
Episode 33 	 EpRet -234678075.630 	 EpLen 10
Episode 34 	 EpRet -34218905.396 	 EpLen 9
Episode 35 	 EpRet -177637853.168 	 EpLen 9
Episode 36 	 EpRet -185092334.821 	 EpLen 10
Episode 37 	 EpRet -239830940.070 	 EpLen 10
Episode 38 	 EpRet -186933817.769 	 EpLen 9
Episode 39 	 EpRet -56063938.652 	 EpLen 9
Episode 40 	 EpRet -33132743.965 	 EpLen 9
Episode 41 	 EpRet -40562778.471 	 EpLen 9
Episode 42 	 EpRet -17200839.129 	 EpLen 9
Episode 43 	 EpRet -16274594.009 	 EpLen 9
Episode 44 	 EpRet -28788306.428 	 EpLen 9
Episode 45 	 EpRet -38615579.888 	 EpLen 9
Episode 46 	 EpRet -92274250.441 	 EpLen 9
Episode 47 	 EpRet -149763275.503 	 EpLen 10
Episode 48 	 EpRet -20208097.577 	 EpLen 10
Episode 49 	 EpRet -22811461.435 	 EpLen 11
Episode 50 	 EpRet -182539491.616 	 EpLen 10
Episode 51 	 EpRet -47095523.065 	 EpLen 9
Episode 52 	 EpRet -99324813.355 	 EpLen 9
Episode 53 	 EpRet -74490140.530 	 EpLen 9
Episode 54 	 EpRet -239523077.642 	 EpLen 10
Episode 55 	 EpRet -15292585.610 	 EpLen 9
Episode 56 	 EpRet -57751683.743 	 EpLen 9
Episode 57 	 EpRet -15962859.094 	 EpLen 9
Episode 58 	 EpRet -109236692.481 	 EpLen 9
Episode 59 	 EpRet -60369802.705 	 EpLen 9
Episode 60 	 EpRet -236385934.562 	 EpLen 10
Episode 61 	 EpRet -18791525.513 	 EpLen 10
Episode 62 	 EpRet -71243002.676 	 EpLen 9
Episode 63 	 EpRet -109065165.423 	 EpLen 9
Episode 64 	 EpRet -57792984.953 	 EpLen 10
Episode 65 	 EpRet -189049109.145 	 EpLen 10
Episode 66 	 EpRet -66982827.770 	 EpLen 9
Episode 67 	 EpRet -21224875.677 	 EpLen 9
Episode 68 	 EpRet -82539279.763 	 EpLen 9
Episode 69 	 EpRet -51982498.494 	 EpLen 9
Episode 70 	 EpRet -37110708.221 	 EpLen 9
Episode 71 	 EpRet -235095522.460 	 EpLen 10
Episode 72 	 EpRet -90350039.400 	 EpLen 10
Episode 73 	 EpRet -22278224.702 	 EpLen 9
Episode 74 	 EpRet -15178974.389 	 EpLen 9
Episode 75 	 EpRet -14489509.515 	 EpLen 9
Episode 76 	 EpRet -28592708.000 	 EpLen 9
Episode 77 	 EpRet -39080456.217 	 EpLen 9
Episode 78 	 EpRet -72181239.225 	 EpLen 10
Episode 79 	 EpRet -45309232.262 	 EpLen 9
Episode 80 	 EpRet -162572119.907 	 EpLen 10
Episode 81 	 EpRet -62929312.564 	 EpLen 9
Episode 82 	 EpRet -58798724.975 	 EpLen 9
Episode 83 	 EpRet -186352452.270 	 EpLen 10
Episode 84 	 EpRet -140885547.818 	 EpLen 10
Episode 85 	 EpRet -13884597.275 	 EpLen 9
Episode 86 	 EpRet -50237078.692 	 EpLen 9
Episode 87 	 EpRet -41492284.605 	 EpLen 9
Episode 88 	 EpRet -118141244.929 	 EpLen 9
Episode 89 	 EpRet -164663508.700 	 EpLen 10
Episode 90 	 EpRet -16913217.121 	 EpLen 9
Episode 91 	 EpRet -32355648.023 	 EpLen 9
Episode 92 	 EpRet -57094260.228 	 EpLen 11
Episode 93 	 EpRet -252020866.559 	 EpLen 10
Episode 94 	 EpRet -257312407.682 	 EpLen 11
Episode 95 	 EpRet -24967906.924 	 EpLen 9
Episode 96 	 EpRet -15620361.726 	 EpLen 9
Episode 97 	 EpRet -11725975.725 	 EpLen 9
Episode 98 	 EpRet -10645931.922 	 EpLen 10
Episode 99 	 EpRet -11461072.350 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.81e+07 |
|        StdEpRet |        7.29e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            9.41 |
-------------------------------------
