Using default action op.
[32;1mLogging data to /tmp/experiments/1568316420/progress.txt[0m
Episode 0 	 EpRet -33096809.838 	 EpLen 9
Episode 1 	 EpRet -42022768.519 	 EpLen 9
Episode 2 	 EpRet -32471158.440 	 EpLen 9
Episode 3 	 EpRet -26120034.237 	 EpLen 9
Episode 4 	 EpRet -40311926.541 	 EpLen 10
Episode 5 	 EpRet -28715454.250 	 EpLen 9
Episode 6 	 EpRet -12828192.906 	 EpLen 9
Episode 7 	 EpRet -38250704.920 	 EpLen 9
Episode 8 	 EpRet -22405599.769 	 EpLen 10
Episode 9 	 EpRet -10701193.270 	 EpLen 9
Episode 10 	 EpRet -36081855.859 	 EpLen 9
Episode 11 	 EpRet -180431918.443 	 EpLen 10
Episode 12 	 EpRet -55583729.920 	 EpLen 9
Episode 13 	 EpRet -94537976.960 	 EpLen 10
Episode 14 	 EpRet -15167295.578 	 EpLen 9
Episode 15 	 EpRet -136663350.365 	 EpLen 9
Episode 16 	 EpRet -127952688.722 	 EpLen 10
Episode 17 	 EpRet -168458107.485 	 EpLen 10
Episode 18 	 EpRet -55115198.315 	 EpLen 9
Episode 19 	 EpRet -26606397.879 	 EpLen 9
Episode 20 	 EpRet -133902180.027 	 EpLen 9
Episode 21 	 EpRet -19930850.354 	 EpLen 9
Episode 22 	 EpRet -60520652.583 	 EpLen 9
Episode 23 	 EpRet -19652624.996 	 EpLen 9
Episode 24 	 EpRet -69079760.551 	 EpLen 9
Episode 25 	 EpRet -246787775.712 	 EpLen 10
Episode 26 	 EpRet -76082253.987 	 EpLen 9
Episode 27 	 EpRet -29234581.828 	 EpLen 9
Episode 28 	 EpRet -117925462.089 	 EpLen 10
Episode 29 	 EpRet -34924991.136 	 EpLen 9
Episode 30 	 EpRet -35221295.435 	 EpLen 9
Episode 31 	 EpRet -36734459.441 	 EpLen 12
Episode 32 	 EpRet -223185547.790 	 EpLen 10
Episode 33 	 EpRet -59161104.025 	 EpLen 9
Episode 34 	 EpRet -57203563.139 	 EpLen 10
Episode 35 	 EpRet -32006860.732 	 EpLen 10
Episode 36 	 EpRet -38828408.103 	 EpLen 11
Episode 37 	 EpRet -122164082.216 	 EpLen 10
Episode 38 	 EpRet -137547395.531 	 EpLen 11
Episode 39 	 EpRet -29405437.922 	 EpLen 9
Episode 40 	 EpRet -115080943.470 	 EpLen 10
Episode 41 	 EpRet -40810005.942 	 EpLen 9
Episode 42 	 EpRet -15623545.312 	 EpLen 9
Episode 43 	 EpRet -26490048.633 	 EpLen 9
Episode 44 	 EpRet -49370790.954 	 EpLen 9
Episode 45 	 EpRet -20945339.835 	 EpLen 9
Episode 46 	 EpRet -52711227.157 	 EpLen 9
Episode 47 	 EpRet -51799955.186 	 EpLen 10
Episode 48 	 EpRet -202494266.088 	 EpLen 10
Episode 49 	 EpRet -160570241.563 	 EpLen 10
Episode 50 	 EpRet -67796756.175 	 EpLen 9
Episode 51 	 EpRet -17601688.604 	 EpLen 9
Episode 52 	 EpRet -166773147.899 	 EpLen 9
Episode 53 	 EpRet -51085247.304 	 EpLen 9
Episode 54 	 EpRet -112638771.741 	 EpLen 9
Episode 55 	 EpRet -108560477.038 	 EpLen 11
Episode 56 	 EpRet -13465019.494 	 EpLen 9
Episode 57 	 EpRet -147471735.640 	 EpLen 10
Episode 58 	 EpRet -248792636.031 	 EpLen 10
Episode 59 	 EpRet -83294975.820 	 EpLen 10
Episode 60 	 EpRet -32570541.997 	 EpLen 9
Episode 61 	 EpRet -32108122.155 	 EpLen 9
Episode 62 	 EpRet -83866945.621 	 EpLen 10
Episode 63 	 EpRet -86148316.500 	 EpLen 9
Episode 64 	 EpRet -94577534.399 	 EpLen 10
Episode 65 	 EpRet -15817033.422 	 EpLen 10
Episode 66 	 EpRet -14134523.299 	 EpLen 8
Episode 67 	 EpRet -49829125.854 	 EpLen 9
Episode 68 	 EpRet -37062051.624 	 EpLen 9
Episode 69 	 EpRet -22148931.568 	 EpLen 10
Episode 70 	 EpRet -12496993.708 	 EpLen 9
Episode 71 	 EpRet -57719061.979 	 EpLen 9
Episode 72 	 EpRet -28727570.043 	 EpLen 10
Episode 73 	 EpRet -44410614.999 	 EpLen 9
Episode 74 	 EpRet -29709601.723 	 EpLen 10
Episode 75 	 EpRet -26606553.546 	 EpLen 10
Episode 76 	 EpRet -65368321.563 	 EpLen 10
Episode 77 	 EpRet -26128219.593 	 EpLen 10
Episode 78 	 EpRet -86318771.898 	 EpLen 10
Episode 79 	 EpRet -59273556.076 	 EpLen 9
Episode 80 	 EpRet -240064492.738 	 EpLen 10
Episode 81 	 EpRet -45736399.317 	 EpLen 9
Episode 82 	 EpRet -11111705.933 	 EpLen 10
Episode 83 	 EpRet -58868164.178 	 EpLen 9
Episode 84 	 EpRet -65983467.462 	 EpLen 10
Episode 85 	 EpRet -74266650.017 	 EpLen 10
Episode 86 	 EpRet -34717751.716 	 EpLen 11
Episode 87 	 EpRet -47212229.316 	 EpLen 10
Episode 88 	 EpRet -107790601.343 	 EpLen 10
Episode 89 	 EpRet -64186681.989 	 EpLen 11
