Using default action op.
[32;1mLogging data to /tmp/experiments/1568445833/progress.txt[0m
Episode 0 	 EpRet -5.565 	 EpLen 1000
Episode 1 	 EpRet -5.535 	 EpLen 1000
Episode 2 	 EpRet -5.837 	 EpLen 1000
Episode 3 	 EpRet -4.996 	 EpLen 1000
Episode 4 	 EpRet -5.436 	 EpLen 1000
Episode 5 	 EpRet -5.182 	 EpLen 1000
Episode 6 	 EpRet -5.131 	 EpLen 1000
Episode 7 	 EpRet -34456750.205 	 EpLen 680
Episode 8 	 EpRet -4.584 	 EpLen 1000
Episode 9 	 EpRet -19852538.526 	 EpLen 496
Episode 10 	 EpRet -5.622 	 EpLen 1000
Episode 11 	 EpRet -5.950 	 EpLen 1000
Episode 12 	 EpRet -4.862 	 EpLen 1000
Episode 13 	 EpRet -6.506 	 EpLen 1000
Episode 14 	 EpRet -33545469.861 	 EpLen 363
Episode 15 	 EpRet -5.884 	 EpLen 1000
Episode 16 	 EpRet -5.430 	 EpLen 1000
Episode 17 	 EpRet -6.236 	 EpLen 1000
Episode 18 	 EpRet -4.544 	 EpLen 1000
Episode 19 	 EpRet -4191.500 	 EpLen 1000
Episode 20 	 EpRet -5.290 	 EpLen 1000
Episode 21 	 EpRet -38431778.386 	 EpLen 703
Episode 22 	 EpRet -5.777 	 EpLen 1000
Episode 23 	 EpRet -5.686 	 EpLen 1000
Episode 24 	 EpRet -5.805 	 EpLen 1000
Episode 25 	 EpRet -4.977 	 EpLen 1000
Episode 26 	 EpRet -5.430 	 EpLen 1000
Episode 27 	 EpRet -21641099.127 	 EpLen 762
Episode 28 	 EpRet -5.814 	 EpLen 1000
Episode 29 	 EpRet -4.983 	 EpLen 1000
Episode 30 	 EpRet -6.032 	 EpLen 1000
Episode 31 	 EpRet -6.069 	 EpLen 1000
Episode 32 	 EpRet -5.729 	 EpLen 1000
Episode 33 	 EpRet -5.890 	 EpLen 1000
Episode 34 	 EpRet -5.746 	 EpLen 1000
Episode 35 	 EpRet -5.531 	 EpLen 1000
Episode 36 	 EpRet -4.947 	 EpLen 1000
Episode 37 	 EpRet -6.522 	 EpLen 1000
Episode 38 	 EpRet -5.449 	 EpLen 1000
Episode 39 	 EpRet -5.410 	 EpLen 1000
Episode 40 	 EpRet -5.879 	 EpLen 1000
Episode 41 	 EpRet -4.590 	 EpLen 1000
Episode 42 	 EpRet -35916706.836 	 EpLen 60
Episode 43 	 EpRet -6.009 	 EpLen 1000
Episode 44 	 EpRet -6.175 	 EpLen 1000
Episode 45 	 EpRet -5.797 	 EpLen 1000
Episode 46 	 EpRet -5.759 	 EpLen 1000
Episode 47 	 EpRet -19147068.348 	 EpLen 352
Episode 48 	 EpRet -5.574 	 EpLen 1000
Episode 49 	 EpRet -5.487 	 EpLen 1000
Episode 50 	 EpRet -6.108 	 EpLen 1000
Episode 51 	 EpRet -4.645 	 EpLen 1000
Episode 52 	 EpRet -4.750 	 EpLen 1000
Episode 53 	 EpRet -4.540 	 EpLen 1000
Episode 54 	 EpRet -5.614 	 EpLen 1000
Episode 55 	 EpRet -5.031 	 EpLen 1000
Episode 56 	 EpRet -23481363.276 	 EpLen 355
Episode 57 	 EpRet -23558288.392 	 EpLen 119
