Using default action op.
[32;1mLogging data to /tmp/experiments/1568445537/progress.txt[0m
Episode 0 	 EpRet -10.346 	 EpLen 1000
Episode 1 	 EpRet -8.544 	 EpLen 1000
Episode 2 	 EpRet -8.370 	 EpLen 1000
Episode 3 	 EpRet -8.110 	 EpLen 1000
Episode 4 	 EpRet -8.316 	 EpLen 1000
Episode 5 	 EpRet -8.475 	 EpLen 1000
Episode 6 	 EpRet -6.708 	 EpLen 1000
Episode 7 	 EpRet -11.514 	 EpLen 1000
Episode 8 	 EpRet -9.333 	 EpLen 1000
Episode 9 	 EpRet -7.508 	 EpLen 1000
Episode 10 	 EpRet -7.692 	 EpLen 1000
Episode 11 	 EpRet -8.160 	 EpLen 1000
Episode 12 	 EpRet -8.479 	 EpLen 1000
Episode 13 	 EpRet -8.712 	 EpLen 1000
Episode 14 	 EpRet -7.549 	 EpLen 1000
Episode 15 	 EpRet -9.780 	 EpLen 1000
Episode 16 	 EpRet -9.864 	 EpLen 1000
Episode 17 	 EpRet -8.854 	 EpLen 1000
Episode 18 	 EpRet -11.916 	 EpLen 1000
Episode 19 	 EpRet -10.901 	 EpLen 1000
Episode 20 	 EpRet -6.643 	 EpLen 1000
Episode 21 	 EpRet -7.674 	 EpLen 1000
Episode 22 	 EpRet -10.988 	 EpLen 1000
Episode 23 	 EpRet -8.851 	 EpLen 1000
Episode 24 	 EpRet -8.811 	 EpLen 1000
Episode 25 	 EpRet -7.879 	 EpLen 1000
Episode 26 	 EpRet -9.880 	 EpLen 1000
Episode 27 	 EpRet -7.105 	 EpLen 1000
Episode 28 	 EpRet -8.677 	 EpLen 1000
Episode 29 	 EpRet -10.514 	 EpLen 1000
Episode 30 	 EpRet -9.033 	 EpLen 1000
Episode 31 	 EpRet -7.429 	 EpLen 1000
Episode 32 	 EpRet -9.466 	 EpLen 1000
Episode 33 	 EpRet -6.057 	 EpLen 1000
Episode 34 	 EpRet -9.758 	 EpLen 1000
Episode 35 	 EpRet -8.842 	 EpLen 1000
Episode 36 	 EpRet -9.058 	 EpLen 1000
Episode 37 	 EpRet -8.490 	 EpLen 1000
Episode 38 	 EpRet -11.668 	 EpLen 1000
Episode 39 	 EpRet -10.627 	 EpLen 1000
Episode 40 	 EpRet -6.433 	 EpLen 1000
Episode 41 	 EpRet -9.789 	 EpLen 1000
Episode 42 	 EpRet -9.362 	 EpLen 1000
Episode 43 	 EpRet -8.813 	 EpLen 1000
Episode 44 	 EpRet -10.267 	 EpLen 1000
Episode 45 	 EpRet -6.818 	 EpLen 1000
Episode 46 	 EpRet -8.526 	 EpLen 1000
Episode 47 	 EpRet -11.930 	 EpLen 1000
Episode 48 	 EpRet -7.709 	 EpLen 1000
Episode 49 	 EpRet -10.788 	 EpLen 1000
Episode 50 	 EpRet -11.874 	 EpLen 1000
Episode 51 	 EpRet -8.201 	 EpLen 1000
Episode 52 	 EpRet -9.857 	 EpLen 1000
Episode 53 	 EpRet -7.123 	 EpLen 1000
Episode 54 	 EpRet -11.630 	 EpLen 1000
Episode 55 	 EpRet -7.667 	 EpLen 1000
Episode 56 	 EpRet -10.033 	 EpLen 1000
Episode 57 	 EpRet -11.543 	 EpLen 1000
Episode 58 	 EpRet -7.699 	 EpLen 1000
Episode 59 	 EpRet -8.459 	 EpLen 1000
Episode 60 	 EpRet -9.539 	 EpLen 1000
Episode 61 	 EpRet -8.891 	 EpLen 1000
Episode 62 	 EpRet -8.008 	 EpLen 1000
Episode 63 	 EpRet -8.319 	 EpLen 1000
Episode 64 	 EpRet -7.888 	 EpLen 1000
Episode 65 	 EpRet -7.499 	 EpLen 1000
Episode 66 	 EpRet -9.123 	 EpLen 1000
Episode 67 	 EpRet -8.370 	 EpLen 1000
Episode 68 	 EpRet -7.348 	 EpLen 1000
Episode 69 	 EpRet -10.004 	 EpLen 1000
Episode 70 	 EpRet -8.842 	 EpLen 1000
Episode 71 	 EpRet -7.206 	 EpLen 1000
Episode 72 	 EpRet -10.411 	 EpLen 1000
Episode 73 	 EpRet -8.092 	 EpLen 1000
Episode 74 	 EpRet -7.048 	 EpLen 1000
Episode 75 	 EpRet -7.760 	 EpLen 1000
Episode 76 	 EpRet -7.427 	 EpLen 1000
Episode 77 	 EpRet -8.822 	 EpLen 1000
Episode 78 	 EpRet -8.674 	 EpLen 1000
Episode 79 	 EpRet -8.832 	 EpLen 1000
Episode 80 	 EpRet -10.041 	 EpLen 1000
Episode 81 	 EpRet -9.265 	 EpLen 1000
Episode 82 	 EpRet -7.300 	 EpLen 1000
Episode 83 	 EpRet -8.023 	 EpLen 1000
Episode 84 	 EpRet -8.785 	 EpLen 1000
Episode 85 	 EpRet -9.983 	 EpLen 1000
Episode 86 	 EpRet -11.490 	 EpLen 1000
Episode 87 	 EpRet -10.426 	 EpLen 1000
