Using default action op.
[32;1mLogging data to /tmp/experiments/1568446734/progress.txt[0m
Episode 0 	 EpRet -6.839 	 EpLen 1000
Episode 1 	 EpRet -6.087 	 EpLen 1000
Episode 2 	 EpRet -6.839 	 EpLen 1000
Episode 3 	 EpRet -6.570 	 EpLen 1000
Episode 4 	 EpRet -7.070 	 EpLen 1000
Episode 5 	 EpRet -6.683 	 EpLen 1000
Episode 6 	 EpRet -6.607 	 EpLen 1000
Episode 7 	 EpRet -7.081 	 EpLen 1000
Episode 8 	 EpRet -6.866 	 EpLen 1000
Episode 9 	 EpRet -6.387 	 EpLen 1000
Episode 10 	 EpRet -37469484.033 	 EpLen 753
Episode 11 	 EpRet -6.938 	 EpLen 1000
Episode 12 	 EpRet -6.653 	 EpLen 1000
Episode 13 	 EpRet -6.580 	 EpLen 1000
Episode 14 	 EpRet -6.695 	 EpLen 1000
Episode 15 	 EpRet -6.402 	 EpLen 1000
Episode 16 	 EpRet -6.658 	 EpLen 1000
Episode 17 	 EpRet -6.643 	 EpLen 1000
Episode 18 	 EpRet -6.665 	 EpLen 1000
Episode 19 	 EpRet -6.235 	 EpLen 1000
Episode 20 	 EpRet -6.436 	 EpLen 1000
Episode 21 	 EpRet -7.285 	 EpLen 1000
Episode 22 	 EpRet -7.030 	 EpLen 1000
Episode 23 	 EpRet -7.003 	 EpLen 1000
Episode 24 	 EpRet -7.472 	 EpLen 1000
Episode 25 	 EpRet -33819193.514 	 EpLen 361
Episode 26 	 EpRet -6.422 	 EpLen 1000
Episode 27 	 EpRet -16524801.144 	 EpLen 339
Episode 28 	 EpRet -6.949 	 EpLen 1000
Episode 29 	 EpRet -7.067 	 EpLen 1000
Episode 30 	 EpRet -6.456 	 EpLen 1000
Episode 31 	 EpRet -6.133 	 EpLen 1000
Episode 32 	 EpRet -25245869.812 	 EpLen 182
Episode 33 	 EpRet -6.070 	 EpLen 1000
Episode 34 	 EpRet -6.822 	 EpLen 1000
Episode 35 	 EpRet -6.696 	 EpLen 1000
Episode 36 	 EpRet -6.627 	 EpLen 1000
Episode 37 	 EpRet -6.555 	 EpLen 1000
Episode 38 	 EpRet -6.277 	 EpLen 1000
Episode 39 	 EpRet -7.110 	 EpLen 1000
Episode 40 	 EpRet -6.678 	 EpLen 1000
Episode 41 	 EpRet -6.871 	 EpLen 1000
Episode 42 	 EpRet -6.914 	 EpLen 1000
Episode 43 	 EpRet -7.008 	 EpLen 1000
Episode 44 	 EpRet -6.331 	 EpLen 1000
Episode 45 	 EpRet -6.657 	 EpLen 1000
Episode 46 	 EpRet -6.741 	 EpLen 1000
Episode 47 	 EpRet -6.859 	 EpLen 1000
