Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4.2358985	3.2801392	-0.5837182	-24.746538	10.0	0.0024981261	0.15243895	0.485812	-0.47364265	5000	6.1035155e-09	17.460012	-0.011825843	-9.25603	0.9319877	0.02076396	0.2328	4.0	7.885065793991089
1	-3.0835123	1.9531056	-0.47517255	-15.856356	10.0	-3.02047	0.12510522	-1.9939581	-3.1378965	10000	1.373291e-08	3.847427	-0.008179053	-0.85273147	0.9123428	0.01807939	0.2068	7.0	12.699915647506714
2	-2.71928	1.4765226	-0.307194	-13.04911	10.0	-2.1170774	0.062051166	-1.545564	-2.169562	15000	-2.2888184e-08	1.9027108	-0.009595834	-0.09134245	0.9091666	0.01893728	0.18	7.0	17.305829763412476
3	-2.4254487	1.2856032	-0.45860863	-9.071033	10.0	-1.8389635	0.041297495	-1.3234963	-1.9627019	20000	1.525879e-08	1.422585	-0.008603671	-0.0477705	0.90228117	0.0030515941	0.0322	79.0	23.42872667312622
4	-2.3601549	1.2038354	-0.4467647	-8.12144	10.0	-1.6390433	0.046444222	-1.3953447	-1.812349	25000	-3.0517577e-09	1.2594147	-0.00783354	-0.00812614	0.8998918	0.0019950892	0.0112	79.0	29.588685750961304
5	-2.34865	1.2997625	-0.46383324	-12.851126	10.0	-1.5926955	0.033341825	-1.2170763	-1.6862434	30000	2.1362304e-08	1.427236	-0.005262021	-0.01044178	0.8535579	0.0017462675	0.0102	79.0	35.755409717559814
6	-2.2372613	1.2395777	-0.5150241	-8.686798	10.0	-1.592457	0.051836066	-1.1323819	-1.8077146	35000	1.525879e-08	1.2687299	-0.006649872	-0.017866611	0.85092247	0.0041513154	0.0156	79.0	41.93251371383667
7	-2.2129264	1.1835215	-0.5160163	-8.050236	10.0	-1.5001203	0.07018873	-1.2264743	-1.6926987	40000	-4.577637e-09	1.1734343	-0.005360263	-0.02058816	0.8072005	0.0011229943	0.0126	79.0	48.09758162498474
8	-2.2206612	1.3006212	-0.30620024	-11.889152	10.0	-1.4889708	0.06923176	-1.0816528	-1.8881769	45000	6.1035155e-09	1.3567258	-0.0072415406	-0.007068634	0.8217418	0.0025503312	0.012	79.0	55.05889582633972
9	-2.0850441	1.1106143	-0.4298664	-9.555139	10.0	-1.5136495	0.026557058	-1.3456585	-1.6472116	50000	-1.525879e-08	1.02361	-0.0076581878	-0.012659073	0.7686088	0.0011379186	0.0092	79.0	61.33333396911621
