Using default action op.
[32;1mLogging data to /tmp/experiments/1568308047/progress.txt[0m
Episode 0 	 EpRet -24.569 	 EpLen 1000
Episode 1 	 EpRet -186.748 	 EpLen 1000
Episode 2 	 EpRet -114.948 	 EpLen 1000
Episode 3 	 EpRet -151.084 	 EpLen 1000
Episode 4 	 EpRet -28.984 	 EpLen 1000
Episode 5 	 EpRet -51.760 	 EpLen 1000
Episode 6 	 EpRet -99.853 	 EpLen 1000
Episode 7 	 EpRet -53.633 	 EpLen 1000
Episode 8 	 EpRet -76.210 	 EpLen 1000
Episode 9 	 EpRet -413.581 	 EpLen 1000
Episode 10 	 EpRet -332.135 	 EpLen 1000
Episode 11 	 EpRet -65.514 	 EpLen 1000
Episode 12 	 EpRet -407.677 	 EpLen 1000
Episode 13 	 EpRet -147.769 	 EpLen 1000
Episode 14 	 EpRet -336.287 	 EpLen 1000
Episode 15 	 EpRet -92.950 	 EpLen 1000
Episode 16 	 EpRet -103.462 	 EpLen 1000
Episode 17 	 EpRet -83.767 	 EpLen 1000
Episode 18 	 EpRet -425.257 	 EpLen 1000
Episode 19 	 EpRet -87.365 	 EpLen 1000
Episode 20 	 EpRet -48.530 	 EpLen 1000
Episode 21 	 EpRet -13.205 	 EpLen 1000
Episode 22 	 EpRet -38.684 	 EpLen 1000
Episode 23 	 EpRet -244.405 	 EpLen 1000
Episode 24 	 EpRet -176.023 	 EpLen 1000
Episode 25 	 EpRet -472.046 	 EpLen 1000
Episode 26 	 EpRet -155.076 	 EpLen 1000
Episode 27 	 EpRet -193.840 	 EpLen 1000
Episode 28 	 EpRet -222.416 	 EpLen 1000
Episode 29 	 EpRet -192.625 	 EpLen 1000
Episode 30 	 EpRet -91.062 	 EpLen 1000
Episode 31 	 EpRet -136.381 	 EpLen 1000
Episode 32 	 EpRet -125.017 	 EpLen 1000
Episode 33 	 EpRet -59.874 	 EpLen 1000
Episode 34 	 EpRet -212.386 	 EpLen 1000
Episode 35 	 EpRet -75.177 	 EpLen 1000
Episode 36 	 EpRet -156.771 	 EpLen 1000
Episode 37 	 EpRet -21.274 	 EpLen 1000
Episode 38 	 EpRet -12.704 	 EpLen 1000
Episode 39 	 EpRet -56.529 	 EpLen 1000
Episode 40 	 EpRet -42.172 	 EpLen 1000
Episode 41 	 EpRet -21.074 	 EpLen 1000
Episode 42 	 EpRet -10.211 	 EpLen 1000
Episode 43 	 EpRet -43.645 	 EpLen 1000
Episode 44 	 EpRet -727.270 	 EpLen 1000
Episode 45 	 EpRet -68.187 	 EpLen 1000
Episode 46 	 EpRet -171.878 	 EpLen 1000
Episode 47 	 EpRet -119.499 	 EpLen 1000
Episode 48 	 EpRet -9.219 	 EpLen 1000
Episode 49 	 EpRet -328.318 	 EpLen 1000
Episode 50 	 EpRet -29.085 	 EpLen 1000
Episode 51 	 EpRet -82.494 	 EpLen 1000
Episode 52 	 EpRet -95.699 	 EpLen 1000
Episode 53 	 EpRet -134.009 	 EpLen 1000
Episode 54 	 EpRet -32.402 	 EpLen 1000
Episode 55 	 EpRet -49.662 	 EpLen 1000
Episode 56 	 EpRet -384.280 	 EpLen 1000
Episode 57 	 EpRet -128.753 	 EpLen 1000
Episode 58 	 EpRet -25.778 	 EpLen 1000
