Using default action op.
[32;1mLogging data to /tmp/experiments/1568446276/progress.txt[0m
Episode 0 	 EpRet -34825795.497 	 EpLen 214
Episode 1 	 EpRet -43589145.442 	 EpLen 162
Episode 2 	 EpRet -35659566.870 	 EpLen 76
Episode 3 	 EpRet -41400681.506 	 EpLen 93
Episode 4 	 EpRet -39323658.049 	 EpLen 74
Episode 5 	 EpRet -39338341.139 	 EpLen 79
Episode 6 	 EpRet -34688848.798 	 EpLen 129
Episode 7 	 EpRet -44697370.272 	 EpLen 68
Episode 8 	 EpRet -43784442.267 	 EpLen 70
Episode 9 	 EpRet -45574128.367 	 EpLen 96
Episode 10 	 EpRet -39879153.566 	 EpLen 92
Episode 11 	 EpRet -36614604.081 	 EpLen 87
Episode 12 	 EpRet -39545859.876 	 EpLen 92
Episode 13 	 EpRet -37328248.423 	 EpLen 105
Episode 14 	 EpRet -38231791.022 	 EpLen 93
Episode 15 	 EpRet -39486060.378 	 EpLen 112
Episode 16 	 EpRet -35501895.381 	 EpLen 100
Episode 17 	 EpRet -46483110.103 	 EpLen 133
Episode 18 	 EpRet -44176102.501 	 EpLen 94
Episode 19 	 EpRet -41307827.312 	 EpLen 128
Episode 20 	 EpRet -40967148.759 	 EpLen 147
Episode 21 	 EpRet -34407512.714 	 EpLen 166
Episode 22 	 EpRet -40685960.861 	 EpLen 127
Episode 23 	 EpRet -40632001.376 	 EpLen 72
Episode 24 	 EpRet -35910032.646 	 EpLen 140
Episode 25 	 EpRet -36290771.426 	 EpLen 76
Episode 26 	 EpRet -42853686.728 	 EpLen 91
Episode 27 	 EpRet -44853715.699 	 EpLen 152
Episode 28 	 EpRet -41000186.983 	 EpLen 144
Episode 29 	 EpRet -42726650.073 	 EpLen 66
Episode 30 	 EpRet -42752246.411 	 EpLen 76
Episode 31 	 EpRet -37166883.653 	 EpLen 104
Episode 32 	 EpRet -41265331.001 	 EpLen 111
Episode 33 	 EpRet -33383290.202 	 EpLen 66
Episode 34 	 EpRet -40835894.968 	 EpLen 99
Episode 35 	 EpRet -34477792.706 	 EpLen 131
Episode 36 	 EpRet -33807126.951 	 EpLen 121
Episode 37 	 EpRet -38271185.645 	 EpLen 117
Episode 38 	 EpRet -33835516.346 	 EpLen 87
Episode 39 	 EpRet -42653230.294 	 EpLen 109
Episode 40 	 EpRet -39182827.680 	 EpLen 94
Episode 41 	 EpRet -37748553.702 	 EpLen 126
Episode 42 	 EpRet -36809269.282 	 EpLen 80
Episode 43 	 EpRet -33119023.627 	 EpLen 108
Episode 44 	 EpRet -42038092.302 	 EpLen 111
Episode 45 	 EpRet -44619153.078 	 EpLen 62
Episode 46 	 EpRet -34124140.219 	 EpLen 151
Episode 47 	 EpRet -44974111.167 	 EpLen 102
Episode 48 	 EpRet -46684893.507 	 EpLen 118
Episode 49 	 EpRet -45429980.085 	 EpLen 129
Episode 50 	 EpRet -41280991.097 	 EpLen 87
Episode 51 	 EpRet -34958716.882 	 EpLen 134
Episode 52 	 EpRet -45070282.554 	 EpLen 69
Episode 53 	 EpRet -37415520.015 	 EpLen 94
Episode 54 	 EpRet -38800293.851 	 EpLen 88
Episode 55 	 EpRet -40519692.597 	 EpLen 71
Episode 56 	 EpRet -38250282.650 	 EpLen 112
Episode 57 	 EpRet -35516869.624 	 EpLen 219
Episode 58 	 EpRet -39119765.145 	 EpLen 172
Episode 59 	 EpRet -39176705.644 	 EpLen 214
Episode 60 	 EpRet -34887527.340 	 EpLen 114
Episode 61 	 EpRet -32805264.714 	 EpLen 86
Episode 62 	 EpRet -38895251.983 	 EpLen 83
Episode 63 	 EpRet -41310958.130 	 EpLen 125
Episode 64 	 EpRet -36055838.773 	 EpLen 87
Episode 65 	 EpRet -35967548.661 	 EpLen 106
Episode 66 	 EpRet -44724075.688 	 EpLen 172
Episode 67 	 EpRet -39418425.789 	 EpLen 93
Episode 68 	 EpRet -35846143.056 	 EpLen 75
Episode 69 	 EpRet -42374553.368 	 EpLen 86
Episode 70 	 EpRet -38984920.095 	 EpLen 77
Episode 71 	 EpRet -33089062.871 	 EpLen 123
Episode 72 	 EpRet -32851406.338 	 EpLen 91
Episode 73 	 EpRet -43773390.359 	 EpLen 92
Episode 74 	 EpRet -44513184.606 	 EpLen 74
Episode 75 	 EpRet -38242428.076 	 EpLen 81
Episode 76 	 EpRet -41877445.076 	 EpLen 139
Episode 77 	 EpRet -38280963.715 	 EpLen 111
Episode 78 	 EpRet -43421559.140 	 EpLen 127
Episode 79 	 EpRet -35418751.695 	 EpLen 77
Episode 80 	 EpRet -35608696.031 	 EpLen 110
Episode 81 	 EpRet -44986027.195 	 EpLen 62
Episode 82 	 EpRet -32796519.092 	 EpLen 162
Episode 83 	 EpRet -35280388.094 	 EpLen 240
Episode 84 	 EpRet -36597150.970 	 EpLen 70
Episode 85 	 EpRet -43228226.658 	 EpLen 106
Episode 86 	 EpRet -35942922.534 	 EpLen 125
Episode 87 	 EpRet -36544915.469 	 EpLen 80
Episode 88 	 EpRet -35818665.565 	 EpLen 189
Episode 89 	 EpRet -35898699.586 	 EpLen 86
Episode 90 	 EpRet -33546658.947 	 EpLen 90
Episode 91 	 EpRet -36271317.560 	 EpLen 86
Episode 92 	 EpRet -45985185.189 	 EpLen 105
Episode 93 	 EpRet -33762839.594 	 EpLen 75
Episode 94 	 EpRet -44530956.559 	 EpLen 100
Episode 95 	 EpRet -36680344.926 	 EpLen 193
Episode 96 	 EpRet -45861615.584 	 EpLen 84
Episode 97 	 EpRet -45052503.265 	 EpLen 151
Episode 98 	 EpRet -45830529.204 	 EpLen 87
Episode 99 	 EpRet -34131978.289 	 EpLen 92
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        4.02e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             110 |
-------------------------------------
