Using default action op.
[32;1mLogging data to /tmp/experiments/1568404444/progress.txt[0m
Episode 0 	 EpRet -63631547.689 	 EpLen 151
Episode 1 	 EpRet -60042536.697 	 EpLen 161
Episode 2 	 EpRet -67103332.438 	 EpLen 171
Episode 3 	 EpRet -62287240.104 	 EpLen 199
Episode 4 	 EpRet -59759087.509 	 EpLen 138
Episode 5 	 EpRet -64041444.366 	 EpLen 177
Episode 6 	 EpRet -63788046.751 	 EpLen 155
Episode 7 	 EpRet -66248551.343 	 EpLen 165
Episode 8 	 EpRet -59795123.467 	 EpLen 150
Episode 9 	 EpRet -65991511.154 	 EpLen 152
Episode 10 	 EpRet -65737783.909 	 EpLen 167
Episode 11 	 EpRet -60350611.503 	 EpLen 167
Episode 12 	 EpRet -57864933.761 	 EpLen 178
Episode 13 	 EpRet -69159388.194 	 EpLen 215
Episode 14 	 EpRet -58748207.810 	 EpLen 146
Episode 15 	 EpRet -58198599.214 	 EpLen 161
Episode 16 	 EpRet -69245929.310 	 EpLen 168
Episode 17 	 EpRet -66881347.953 	 EpLen 180
Episode 18 	 EpRet -66783468.497 	 EpLen 177
Episode 19 	 EpRet -65485459.363 	 EpLen 176
Episode 20 	 EpRet -65462817.535 	 EpLen 151
Episode 21 	 EpRet -62113191.615 	 EpLen 181
Episode 22 	 EpRet -68795801.535 	 EpLen 170
Episode 23 	 EpRet -58709335.347 	 EpLen 187
Episode 24 	 EpRet -59128327.432 	 EpLen 170
Episode 25 	 EpRet -58970462.270 	 EpLen 167
Episode 26 	 EpRet -66063376.381 	 EpLen 152
Episode 27 	 EpRet -66725163.369 	 EpLen 215
Episode 28 	 EpRet -66442892.113 	 EpLen 194
Episode 29 	 EpRet -61696728.599 	 EpLen 166
Episode 30 	 EpRet -68310638.717 	 EpLen 155
Episode 31 	 EpRet -60509219.557 	 EpLen 147
Episode 32 	 EpRet -64996840.239 	 EpLen 183
Episode 33 	 EpRet -68648768.189 	 EpLen 156
Episode 34 	 EpRet -67935624.741 	 EpLen 225
Episode 35 	 EpRet -68756481.265 	 EpLen 149
Episode 36 	 EpRet -67018499.603 	 EpLen 180
Episode 37 	 EpRet -68599570.817 	 EpLen 149
Episode 38 	 EpRet -60691349.271 	 EpLen 181
Episode 39 	 EpRet -61734533.433 	 EpLen 155
Episode 40 	 EpRet -61236295.688 	 EpLen 151
Episode 41 	 EpRet -58806649.123 	 EpLen 193
Episode 42 	 EpRet -60978093.904 	 EpLen 152
Episode 43 	 EpRet -58099260.497 	 EpLen 168
Episode 44 	 EpRet -62561297.745 	 EpLen 157
Episode 45 	 EpRet -63540961.967 	 EpLen 183
Episode 46 	 EpRet -68643331.701 	 EpLen 192
Episode 47 	 EpRet -62365330.694 	 EpLen 166
Episode 48 	 EpRet -65492450.550 	 EpLen 157
Episode 49 	 EpRet -58151274.945 	 EpLen 160
Episode 50 	 EpRet -58292412.118 	 EpLen 136
Episode 51 	 EpRet -63861664.945 	 EpLen 173
Episode 52 	 EpRet -63910351.072 	 EpLen 193
Episode 53 	 EpRet -59357469.492 	 EpLen 156
Episode 54 	 EpRet -59078099.425 	 EpLen 176
Episode 55 	 EpRet -59320172.982 	 EpLen 149
Episode 56 	 EpRet -62999418.061 	 EpLen 142
Episode 57 	 EpRet -60592201.415 	 EpLen 181
Episode 58 	 EpRet -68831901.817 	 EpLen 174
Episode 59 	 EpRet -69479780.428 	 EpLen 151
Episode 60 	 EpRet -64112185.898 	 EpLen 185
Episode 61 	 EpRet -66664137.425 	 EpLen 157
Episode 62 	 EpRet -64481938.160 	 EpLen 167
Episode 63 	 EpRet -59609799.105 	 EpLen 145
Episode 64 	 EpRet -58893187.933 	 EpLen 154
Episode 65 	 EpRet -58874567.370 	 EpLen 140
Episode 66 	 EpRet -68603581.344 	 EpLen 144
Episode 67 	 EpRet -63664998.562 	 EpLen 155
Episode 68 	 EpRet -57926174.177 	 EpLen 196
Episode 69 	 EpRet -60900900.431 	 EpLen 157
Episode 70 	 EpRet -67369855.801 	 EpLen 157
Episode 71 	 EpRet -60516530.421 	 EpLen 193
Episode 72 	 EpRet -62020111.671 	 EpLen 196
Episode 73 	 EpRet -68217699.101 	 EpLen 160
Episode 74 	 EpRet -68612230.939 	 EpLen 142
Episode 75 	 EpRet -63629460.400 	 EpLen 176
Episode 76 	 EpRet -62379807.966 	 EpLen 169
Episode 77 	 EpRet -63586852.776 	 EpLen 162
Episode 78 	 EpRet -59959438.445 	 EpLen 144
Episode 79 	 EpRet -69647476.568 	 EpLen 147
Episode 80 	 EpRet -60245038.506 	 EpLen 153
Episode 81 	 EpRet -65458186.133 	 EpLen 171
Episode 82 	 EpRet -61368023.035 	 EpLen 151
Episode 83 	 EpRet -58754651.521 	 EpLen 162
Episode 84 	 EpRet -63493873.218 	 EpLen 180
Episode 85 	 EpRet -64459537.496 	 EpLen 216
Episode 86 	 EpRet -59946699.132 	 EpLen 159
Episode 87 	 EpRet -60052419.229 	 EpLen 169
Episode 88 	 EpRet -64368870.416 	 EpLen 156
Episode 89 	 EpRet -64599093.702 	 EpLen 162
Episode 90 	 EpRet -61146028.546 	 EpLen 173
Episode 91 	 EpRet -57962154.551 	 EpLen 159
Episode 92 	 EpRet -67071674.518 	 EpLen 185
Episode 93 	 EpRet -65374839.968 	 EpLen 165
Episode 94 	 EpRet -61655466.489 	 EpLen 216
Episode 95 	 EpRet -60873495.256 	 EpLen 243
Episode 96 	 EpRet -62764293.403 	 EpLen 143
Episode 97 	 EpRet -60495589.206 	 EpLen 215
Episode 98 	 EpRet -62612976.680 	 EpLen 172
Episode 99 	 EpRet -63305033.034 	 EpLen 153
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.48e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             168 |
-------------------------------------
