Using default action op.
[32;1mLogging data to /tmp/experiments/1568404317/progress.txt[0m
Episode 0 	 EpRet -17004759.253 	 EpLen 27
Episode 1 	 EpRet -20131349.189 	 EpLen 25
Episode 2 	 EpRet -42146182.073 	 EpLen 29
Episode 3 	 EpRet -14073531.187 	 EpLen 28
Episode 4 	 EpRet -34052473.922 	 EpLen 24
Episode 5 	 EpRet -42539731.494 	 EpLen 26
Episode 6 	 EpRet -41676845.228 	 EpLen 38
Episode 7 	 EpRet -43748628.471 	 EpLen 34
Episode 8 	 EpRet -35091198.412 	 EpLen 22
Episode 9 	 EpRet -51445161.025 	 EpLen 26
Episode 10 	 EpRet -23381521.446 	 EpLen 28
Episode 11 	 EpRet -20164872.633 	 EpLen 27
Episode 12 	 EpRet -18094155.903 	 EpLen 21
Episode 13 	 EpRet -27342090.798 	 EpLen 28
Episode 14 	 EpRet -33192409.840 	 EpLen 26
Episode 15 	 EpRet -43019788.136 	 EpLen 26
Episode 16 	 EpRet -26810200.330 	 EpLen 24
Episode 17 	 EpRet -36435590.532 	 EpLen 25
Episode 18 	 EpRet -53191148.574 	 EpLen 28
Episode 19 	 EpRet -27044913.965 	 EpLen 36
Episode 20 	 EpRet -16920568.838 	 EpLen 24
Episode 21 	 EpRet -24388303.503 	 EpLen 24
Episode 22 	 EpRet -39550338.827 	 EpLen 23
Episode 23 	 EpRet -50737513.332 	 EpLen 29
Episode 24 	 EpRet -28417695.283 	 EpLen 23
Episode 25 	 EpRet -30963903.076 	 EpLen 21
Episode 26 	 EpRet -13399058.425 	 EpLen 21
Episode 27 	 EpRet -44023461.065 	 EpLen 25
Episode 28 	 EpRet -19190843.085 	 EpLen 23
Episode 29 	 EpRet -25184348.108 	 EpLen 25
Episode 30 	 EpRet -16519060.286 	 EpLen 27
Episode 31 	 EpRet -19253977.784 	 EpLen 30
Episode 32 	 EpRet -39497305.310 	 EpLen 37
Episode 33 	 EpRet -24832051.163 	 EpLen 28
Episode 34 	 EpRet -19339740.432 	 EpLen 21
Episode 35 	 EpRet -16090977.867 	 EpLen 34
Episode 36 	 EpRet -26313698.541 	 EpLen 31
Episode 37 	 EpRet -22709570.756 	 EpLen 25
Episode 38 	 EpRet -19004480.120 	 EpLen 24
Episode 39 	 EpRet -17245203.326 	 EpLen 32
Episode 40 	 EpRet -14630663.717 	 EpLen 32
Episode 41 	 EpRet -27676743.725 	 EpLen 25
Episode 42 	 EpRet -29390150.665 	 EpLen 35
Episode 43 	 EpRet -37345279.446 	 EpLen 24
Episode 44 	 EpRet -34689934.676 	 EpLen 25
Episode 45 	 EpRet -20616972.339 	 EpLen 24
Episode 46 	 EpRet -51432503.964 	 EpLen 22
Episode 47 	 EpRet -51271133.000 	 EpLen 30
Episode 48 	 EpRet -25793713.478 	 EpLen 25
Episode 49 	 EpRet -13620171.299 	 EpLen 32
Episode 50 	 EpRet -50161889.788 	 EpLen 28
Episode 51 	 EpRet -23818843.079 	 EpLen 30
Episode 52 	 EpRet -43104803.353 	 EpLen 25
Episode 53 	 EpRet -51267699.687 	 EpLen 41
Episode 54 	 EpRet -34894978.859 	 EpLen 25
Episode 55 	 EpRet -39468746.857 	 EpLen 25
Episode 56 	 EpRet -45294085.230 	 EpLen 27
Episode 57 	 EpRet -13803995.988 	 EpLen 29
Episode 58 	 EpRet -22417152.966 	 EpLen 23
Episode 59 	 EpRet -27552252.851 	 EpLen 32
Episode 60 	 EpRet -47952555.651 	 EpLen 20
Episode 61 	 EpRet -44412945.331 	 EpLen 34
Episode 62 	 EpRet -21607328.815 	 EpLen 21
Episode 63 	 EpRet -17356177.709 	 EpLen 23
Episode 64 	 EpRet -16454017.114 	 EpLen 35
Episode 65 	 EpRet -48543812.202 	 EpLen 36
Episode 66 	 EpRet -45608845.254 	 EpLen 30
Episode 67 	 EpRet -18064327.293 	 EpLen 47
Episode 68 	 EpRet -23685731.582 	 EpLen 27
Episode 69 	 EpRet -18843909.080 	 EpLen 22
Episode 70 	 EpRet -38150227.750 	 EpLen 24
Episode 71 	 EpRet -14206593.058 	 EpLen 29
Episode 72 	 EpRet -48915116.889 	 EpLen 29
Episode 73 	 EpRet -20102130.372 	 EpLen 26
Episode 74 	 EpRet -28367815.599 	 EpLen 24
Episode 75 	 EpRet -25003484.022 	 EpLen 26
Episode 76 	 EpRet -41162812.963 	 EpLen 28
Episode 77 	 EpRet -37254388.194 	 EpLen 24
Episode 78 	 EpRet -36193843.704 	 EpLen 42
Episode 79 	 EpRet -22892974.378 	 EpLen 27
Episode 80 	 EpRet -14381433.896 	 EpLen 21
