Using default action op.
[32;1mLogging data to /tmp/experiments/1568404239/progress.txt[0m
Episode 0 	 EpRet -36589564.042 	 EpLen 23
Episode 1 	 EpRet -52269573.775 	 EpLen 26
Episode 2 	 EpRet -16538927.306 	 EpLen 26
Episode 3 	 EpRet -36776420.223 	 EpLen 27
Episode 4 	 EpRet -16799484.016 	 EpLen 30
Episode 5 	 EpRet -39308138.388 	 EpLen 25
Episode 6 	 EpRet -20850035.913 	 EpLen 36
Episode 7 	 EpRet -26907503.417 	 EpLen 22
Episode 8 	 EpRet -14378571.474 	 EpLen 24
Episode 9 	 EpRet -14147229.814 	 EpLen 37
Episode 10 	 EpRet -50943391.803 	 EpLen 29
Episode 11 	 EpRet -16324873.991 	 EpLen 31
Episode 12 	 EpRet -48765743.027 	 EpLen 27
Episode 13 	 EpRet -25390027.312 	 EpLen 30
Episode 14 	 EpRet -16431454.756 	 EpLen 28
Episode 15 	 EpRet -14625057.789 	 EpLen 46
Episode 16 	 EpRet -31872946.533 	 EpLen 26
Episode 17 	 EpRet -28714474.028 	 EpLen 28
Episode 18 	 EpRet -25916143.414 	 EpLen 27
Episode 19 	 EpRet -53116993.605 	 EpLen 28
Episode 20 	 EpRet -43268858.574 	 EpLen 33
Episode 21 	 EpRet -51715695.243 	 EpLen 26
Episode 22 	 EpRet -32534011.454 	 EpLen 36
Episode 23 	 EpRet -26615886.588 	 EpLen 22
Episode 24 	 EpRet -38327883.760 	 EpLen 27
Episode 25 	 EpRet -21807074.801 	 EpLen 22
Episode 26 	 EpRet -17985143.534 	 EpLen 34
Episode 27 	 EpRet -14257712.854 	 EpLen 21
Episode 28 	 EpRet -30245574.445 	 EpLen 26
Episode 29 	 EpRet -17930438.071 	 EpLen 30
Episode 30 	 EpRet -26946308.821 	 EpLen 26
Episode 31 	 EpRet -27895698.378 	 EpLen 26
Episode 32 	 EpRet -37486522.267 	 EpLen 25
Episode 33 	 EpRet -47607416.225 	 EpLen 30
Episode 34 	 EpRet -16750251.949 	 EpLen 28
Episode 35 	 EpRet -23370553.925 	 EpLen 28
Episode 36 	 EpRet -29299116.869 	 EpLen 30
Episode 37 	 EpRet -16525523.456 	 EpLen 24
Episode 38 	 EpRet -28709253.414 	 EpLen 25
Episode 39 	 EpRet -39432828.727 	 EpLen 27
Episode 40 	 EpRet -29841344.841 	 EpLen 27
Episode 41 	 EpRet -40082871.501 	 EpLen 34
Episode 42 	 EpRet -19633906.421 	 EpLen 25
Episode 43 	 EpRet -28464950.969 	 EpLen 22
Episode 44 	 EpRet -35924897.275 	 EpLen 28
Episode 45 	 EpRet -30421267.616 	 EpLen 29
Episode 46 	 EpRet -22401541.588 	 EpLen 21
Episode 47 	 EpRet -41137041.266 	 EpLen 32
Episode 48 	 EpRet -32447189.212 	 EpLen 27
Episode 49 	 EpRet -17223572.815 	 EpLen 32
Episode 50 	 EpRet -20634759.492 	 EpLen 28
Episode 51 	 EpRet -43700966.031 	 EpLen 24
Episode 52 	 EpRet -38684997.855 	 EpLen 54
Episode 53 	 EpRet -20942864.944 	 EpLen 40
Episode 54 	 EpRet -17488222.438 	 EpLen 25
Episode 55 	 EpRet -19938602.289 	 EpLen 25
Episode 56 	 EpRet -28277075.695 	 EpLen 23
Episode 57 	 EpRet -20232154.767 	 EpLen 25
Episode 58 	 EpRet -13591383.614 	 EpLen 43
Episode 59 	 EpRet -19262241.585 	 EpLen 25
Episode 60 	 EpRet -23261741.188 	 EpLen 28
Episode 61 	 EpRet -28239987.296 	 EpLen 27
Episode 62 	 EpRet -37029234.448 	 EpLen 26
Episode 63 	 EpRet -15559978.092 	 EpLen 39
