Using default action op.
[32;1mLogging data to /tmp/experiments/1568445632/progress.txt[0m
Episode 0 	 EpRet -7.203 	 EpLen 1000
Episode 1 	 EpRet -6.201 	 EpLen 1000
Episode 2 	 EpRet -7.183 	 EpLen 1000
Episode 3 	 EpRet -7.670 	 EpLen 1000
Episode 4 	 EpRet -8.214 	 EpLen 1000
Episode 5 	 EpRet -47122833.276 	 EpLen 812
Episode 6 	 EpRet -6.947 	 EpLen 1000
Episode 7 	 EpRet -16589943.063 	 EpLen 243
Episode 8 	 EpRet -6.661 	 EpLen 1000
Episode 9 	 EpRet -14991388.290 	 EpLen 432
Episode 10 	 EpRet -39277053.155 	 EpLen 113
Episode 11 	 EpRet -7.330 	 EpLen 1000
Episode 12 	 EpRet -31487241.697 	 EpLen 141
Episode 13 	 EpRet -8.695 	 EpLen 1000
Episode 14 	 EpRet -7.315 	 EpLen 1000
Episode 15 	 EpRet -6.433 	 EpLen 1000
Episode 16 	 EpRet -41163936.965 	 EpLen 632
Episode 17 	 EpRet -5.850 	 EpLen 1000
Episode 18 	 EpRet -18640642.858 	 EpLen 865
Episode 19 	 EpRet -6.645 	 EpLen 1000
Episode 20 	 EpRet -7.421 	 EpLen 1000
Episode 21 	 EpRet -8.318 	 EpLen 1000
Episode 22 	 EpRet -6.934 	 EpLen 1000
Episode 23 	 EpRet -7.226 	 EpLen 1000
Episode 24 	 EpRet -6.578 	 EpLen 1000
Episode 25 	 EpRet -7.577 	 EpLen 1000
Episode 26 	 EpRet -7.082 	 EpLen 1000
Episode 27 	 EpRet -36642712.740 	 EpLen 87
Episode 28 	 EpRet -7.783 	 EpLen 1000
Episode 29 	 EpRet -6.385 	 EpLen 1000
Episode 30 	 EpRet -34549062.487 	 EpLen 970
Episode 31 	 EpRet -5.636 	 EpLen 1000
Episode 32 	 EpRet -6.444 	 EpLen 1000
Episode 33 	 EpRet -7.589 	 EpLen 1000
Episode 34 	 EpRet -32640458.536 	 EpLen 140
Episode 35 	 EpRet -15327650.994 	 EpLen 989
Episode 36 	 EpRet -52173017.268 	 EpLen 986
Episode 37 	 EpRet -6.950 	 EpLen 1000
Episode 38 	 EpRet -14716484.204 	 EpLen 934
Episode 39 	 EpRet -6.836 	 EpLen 1000
Episode 40 	 EpRet -6.941 	 EpLen 1000
Episode 41 	 EpRet -5.998 	 EpLen 1000
Episode 42 	 EpRet -6.751 	 EpLen 1000
Episode 43 	 EpRet -6.627 	 EpLen 1000
Episode 44 	 EpRet -6.653 	 EpLen 1000
Episode 45 	 EpRet -6.786 	 EpLen 1000
Episode 46 	 EpRet -6.931 	 EpLen 1000
Episode 47 	 EpRet -6.610 	 EpLen 1000
Episode 48 	 EpRet -6.773 	 EpLen 1000
Episode 49 	 EpRet -6.642 	 EpLen 1000
Episode 50 	 EpRet -5.574 	 EpLen 1000
Episode 51 	 EpRet -6.467 	 EpLen 1000
Episode 52 	 EpRet -6.847 	 EpLen 1000
Episode 53 	 EpRet -7.312 	 EpLen 1000
Episode 54 	 EpRet -8.372 	 EpLen 1000
Episode 55 	 EpRet -40329503.349 	 EpLen 803
Episode 56 	 EpRet -7.983 	 EpLen 1000
Episode 57 	 EpRet -6.822 	 EpLen 1000
Episode 58 	 EpRet -5.772 	 EpLen 1000
Episode 59 	 EpRet -8.307 	 EpLen 1000
Episode 60 	 EpRet -6.297 	 EpLen 1000
Episode 61 	 EpRet -14770636.536 	 EpLen 31
Episode 62 	 EpRet -6.468 	 EpLen 1000
Episode 63 	 EpRet -6.403 	 EpLen 1000
Episode 64 	 EpRet -5.711 	 EpLen 1000
Episode 65 	 EpRet -6.287 	 EpLen 1000
Episode 66 	 EpRet -46864166.804 	 EpLen 797
Episode 67 	 EpRet -5.868 	 EpLen 1000
Episode 68 	 EpRet -17513352.454 	 EpLen 780
Episode 69 	 EpRet -6.928 	 EpLen 1000
Episode 70 	 EpRet -8.287 	 EpLen 1000
Episode 71 	 EpRet -8.560 	 EpLen 1000
Episode 72 	 EpRet -6.280 	 EpLen 1000
