Using default action op.
[32;1mLogging data to /tmp/experiments/1568396729/progress.txt[0m
Episode 0 	 EpRet -46485145.254 	 EpLen 192
Episode 1 	 EpRet -23603287.059 	 EpLen 643
Episode 2 	 EpRet -15880636.251 	 EpLen 409
Episode 3 	 EpRet -41994925.123 	 EpLen 50
Episode 4 	 EpRet -16256475.589 	 EpLen 240
Episode 5 	 EpRet -31024107.312 	 EpLen 193
Episode 6 	 EpRet -18237573.046 	 EpLen 37
Episode 7 	 EpRet -16639784.091 	 EpLen 283
Episode 8 	 EpRet -17563172.932 	 EpLen 66
Episode 9 	 EpRet -18533394.135 	 EpLen 114
Episode 10 	 EpRet -25320057.616 	 EpLen 364
Episode 11 	 EpRet -27326637.650 	 EpLen 44
Episode 12 	 EpRet -31746887.011 	 EpLen 73
Episode 13 	 EpRet -16433512.708 	 EpLen 295
Episode 14 	 EpRet -45322302.542 	 EpLen 126
Episode 15 	 EpRet -34783058.881 	 EpLen 205
Episode 16 	 EpRet -28302399.511 	 EpLen 252
Episode 17 	 EpRet -14547577.848 	 EpLen 53
Episode 18 	 EpRet -26104191.201 	 EpLen 35
Episode 19 	 EpRet -36795303.140 	 EpLen 66
Episode 20 	 EpRet -39661306.905 	 EpLen 228
Episode 21 	 EpRet -45781134.129 	 EpLen 31
Episode 22 	 EpRet -23871773.798 	 EpLen 392
Episode 23 	 EpRet -23582880.318 	 EpLen 316
Episode 24 	 EpRet -33938169.947 	 EpLen 47
Episode 25 	 EpRet -17486579.272 	 EpLen 388
Episode 26 	 EpRet -26918853.250 	 EpLen 311
Episode 27 	 EpRet -31975194.213 	 EpLen 76
Episode 28 	 EpRet -21485089.006 	 EpLen 171
Episode 29 	 EpRet -23832442.143 	 EpLen 260
Episode 30 	 EpRet -25712162.843 	 EpLen 269
Episode 31 	 EpRet -15239228.626 	 EpLen 654
Episode 32 	 EpRet -28991122.835 	 EpLen 169
Episode 33 	 EpRet -37505866.818 	 EpLen 59
Episode 34 	 EpRet -43916604.434 	 EpLen 49
Episode 35 	 EpRet -34945195.333 	 EpLen 100
Episode 36 	 EpRet -31067703.585 	 EpLen 149
Episode 37 	 EpRet -42856411.212 	 EpLen 247
Episode 38 	 EpRet -14978739.160 	 EpLen 375
Episode 39 	 EpRet -18196882.926 	 EpLen 227
Episode 40 	 EpRet -31688766.074 	 EpLen 43
Episode 41 	 EpRet -32209696.356 	 EpLen 191
Episode 42 	 EpRet -28954277.206 	 EpLen 85
Episode 43 	 EpRet -15517317.977 	 EpLen 50
Episode 44 	 EpRet -26366337.534 	 EpLen 116
Episode 45 	 EpRet -35452065.320 	 EpLen 801
Episode 46 	 EpRet -16196235.547 	 EpLen 133
Episode 47 	 EpRet -25576727.477 	 EpLen 277
Episode 48 	 EpRet -41159499.970 	 EpLen 45
Episode 49 	 EpRet -40982039.263 	 EpLen 333
Episode 50 	 EpRet -25525676.689 	 EpLen 411
Episode 51 	 EpRet -30182884.427 	 EpLen 358
Episode 52 	 EpRet -26970913.023 	 EpLen 81
Episode 53 	 EpRet -46573278.264 	 EpLen 93
Episode 54 	 EpRet -18306807.211 	 EpLen 63
Episode 55 	 EpRet -31170281.511 	 EpLen 100
Episode 56 	 EpRet -20908151.165 	 EpLen 38
Episode 57 	 EpRet -41148204.668 	 EpLen 223
Episode 58 	 EpRet -38648320.653 	 EpLen 209
Episode 59 	 EpRet -41809787.087 	 EpLen 44
Episode 60 	 EpRet -23413267.713 	 EpLen 54
Episode 61 	 EpRet -22040386.580 	 EpLen 111
Episode 62 	 EpRet -18619337.651 	 EpLen 107
Episode 63 	 EpRet -43827378.153 	 EpLen 43
Episode 64 	 EpRet -16156275.855 	 EpLen 166
Episode 65 	 EpRet -17285975.744 	 EpLen 174
