Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-46091.36	64549.97	-0.89881593	-616983.8	5.0	-0.008488151	0.30681464	0.5836265	-0.57636803	5000	-2.1362304e-08	5926156000.0	-0.009756098	-398848.0	0.9319877	0.005412822	0.0728	79.0	12.73930311203003
1	-43847.28	60547.633	-1.9298817	-526983.7	5.0	-4.617772	5.453182	9.138597	-10.67917	10000	-6.1035155e-09	5264081400.0	-0.010633598	-1594880.0	0.8914951	0.0052455077	0.0622	79.0	22.854637145996094
2	-38868.387	54709.754	-0.43549138	-434138.34	5.0	-22.503004	0.39206478	-20.30396	-22.828352	15000	-3.3569336e-08	4240943000.0	-0.009835428	-617984.0	0.8653439	0.006912982	0.0482	79.0	32.946818590164185
3	-36890.008	54052.703	-0.6896248	-485730.5	5.0	-30.586926	0.08750052	-30.15988	-30.65901	20000	-3.2043456e-08	4031937800.0	-0.010047267	-452352.0	0.8347451	0.003874768	0.0552	79.0	43.16041707992554
4	-35281.008	49924.887	-0.4632814	-313253.06	5.0	-36.920506	0.03748637	-36.61525	-36.95094	25000	-1.8310548e-08	3517915100.0	-0.010066468	-393216.0	0.8332053	0.004256526	0.0676	79.0	52.667283058166504
5	-33803.61	52610.62	-0.31517985	-433194.22	5.0	-42.661182	0.025447998	-42.49438	-42.687103	30000	-8.392334e-09	3680907000.0	-0.009041867	-353280.0	0.79086405	0.004797002	0.056	79.0	61.346579790115356
6	-27066.6	40964.117	-1.074262	-366588.6	5.0	-48.06193	0.011329821	-47.964645	-48.07286	35000	1.2207031e-08	2268289800.0	-0.0096601825	-235008.0	0.7863886	0.004023325	0.0786	79.0	70.39871263504028
7	-28249.137	45394.03	-0.41818744	-335662.9	5.0	-52.532593	0.005466176	-52.48954	-52.540257	40000	-9.536743e-09	2689920500.0	-0.010512411	-252928.0	0.74170506	0.0036490757	0.0698	79.0	78.74471998214722
8	-24254.02	36302.85	-0.23762807	-249353.23	5.0	-57.1556	0.0035878017	-57.09683	-57.162067	45000	3.0517577e-09	1792886700.0	-0.011521566	-194816.0	0.7503122	0.007861355	0.0748	79.0	87.37042689323425
9	-24308.72	39091.72	-0.19674924	-347552.6	5.0	-61.315342	0.003012599	-61.277004	-61.321575	50000	2.1362304e-08	1993255200.0	-0.009501088	-198272.0	0.7047668	0.007320157	0.0868	79.0	96.252605676651
10	-22500.195	39439.094	-0.61535996	-505282.34	5.0	-65.525215	0.0040249554	-65.46692	-65.52834	55000	-9.155274e-09	1939235800.0	-0.010064109	-176000.0	0.6935201	0.0048122667	0.0792	79.0	105.65700840950012
11	-20185.516	33663.465	-0.46116364	-296376.9	5.0	-69.56448	0.00496137	-69.50667	-69.57429	60000	-2.1362304e-08	1448582100.0	-0.010585487	-146304.0	0.6856304	0.0065741036	0.0676	79.0	114.31960558891296
12	-18651.236	33119.277	-0.37200922	-263436.12	5.0	-73.31385	0.002923057	-73.27863	-73.31979	65000	-3.051758e-08	1358287600.0	-0.009511383	-128512.0	0.65071934	0.004194305	0.0596	79.0	122.98209714889526
13	-16858.316	30798.354	-0.5162236	-265942.0	5.0	-76.88131	0.0023481057	-76.8599	-76.88345	70000	-1.5258789e-09	1158710100.0	-0.011007318	-108928.0	0.6170438	0.0054856385	0.0772	79.0	129.55565214157104
14	-16706.715	30829.64	-0.25764117	-463646.25	5.0	-80.22737	0.0029275108	-80.20184	-80.230576	75000	3.2043456e-08	1155648000.0	-0.008509493	-109440.0	0.59380996	0.008626991	0.0786	79.0	133.20460677146912
15	-13516.974	23874.502	-0.6013038	-205576.73	5.0	-83.62287	0.002676655	-83.598625	-83.62849	80000	-6.2942505e-09	706841340.0	-0.008958378	-76032.0	0.56749845	0.005572667	0.0652	79.0	136.85543012619019
16	-12881.266	23521.836	-0.54440844	-208363.44	5.0	-86.54016	0.0020113213	-86.52054	-86.548996	85000	-5.340576e-09	675317000.0	-0.0077185566	-70528.0	0.5685472	0.0030811874	0.071	79.0	140.37279224395752
17	-14254.836	26551.158	-0.45331648	-207700.73	5.0	-89.37061	0.0021363697	-89.34942	-89.37281	90000	1.6784668e-08	853006400.0	-0.0092637	-87680.0	0.55625206	0.00802663	0.0936	79.0	143.85263586044312
18	-12556.172	27435.176	-0.28266126	-350084.1	5.0	-92.56508	0.002564471	-92.53674	-92.56996	95000	1.0681152e-08	855279400.0	-0.005771334	-72256.0	0.53277516	0.002614851	0.0444	79.0	147.413512468338
19	-11635.53	25555.312	-0.10918358	-333415.56	5.0	-95.54891	0.0018227043	-95.53211	-95.55322	100000	-2.4414062e-08	740562900.0	-0.008520821	-63680.0	0.51867986	0.006260902	0.073	79.0	151.0810034275055
20	-11379.304	24899.28	-0.17618398	-265317.28	5.0	-98.39365	0.0012112511	-98.3817	-98.39517	105000	-2.0980835e-08	703812600.0	-0.009730104	-62656.0	0.46958384	0.005376835	0.063	79.0	155.43927145004272
