Using default action op.
[32;1mLogging data to /tmp/experiments/1568410683/progress.txt[0m
Episode 0 	 EpRet -201786152.807 	 EpLen 12
Episode 1 	 EpRet -78691680.523 	 EpLen 12
Episode 2 	 EpRet -13230593.604 	 EpLen 11
Episode 3 	 EpRet -52291030.279 	 EpLen 10
Episode 4 	 EpRet -139146691.079 	 EpLen 13
Episode 5 	 EpRet -114424337.438 	 EpLen 11
Episode 6 	 EpRet -171401323.627 	 EpLen 14
Episode 7 	 EpRet -193220492.490 	 EpLen 12
Episode 8 	 EpRet -62826923.418 	 EpLen 11
Episode 9 	 EpRet -16862934.182 	 EpLen 11
Episode 10 	 EpRet -127023577.708 	 EpLen 12
Episode 11 	 EpRet -16356049.671 	 EpLen 12
Episode 12 	 EpRet -28918735.343 	 EpLen 11
Episode 13 	 EpRet -99721080.890 	 EpLen 12
Episode 14 	 EpRet -47385960.434 	 EpLen 14
Episode 15 	 EpRet -133724469.826 	 EpLen 11
Episode 16 	 EpRet -42697677.051 	 EpLen 13
Episode 17 	 EpRet -62884761.540 	 EpLen 13
Episode 18 	 EpRet -23012340.180 	 EpLen 12
Episode 19 	 EpRet -42184267.513 	 EpLen 13
Episode 20 	 EpRet -78053803.593 	 EpLen 12
Episode 21 	 EpRet -29756570.391 	 EpLen 17
Episode 22 	 EpRet -91972046.221 	 EpLen 11
Episode 23 	 EpRet -135925208.141 	 EpLen 17
Episode 24 	 EpRet -18221635.453 	 EpLen 10
Episode 25 	 EpRet -37352270.088 	 EpLen 14
Episode 26 	 EpRet -141849709.883 	 EpLen 10
Episode 27 	 EpRet -249932510.519 	 EpLen 12
Episode 28 	 EpRet -18089532.870 	 EpLen 14
Episode 29 	 EpRet -14294310.383 	 EpLen 19
Episode 30 	 EpRet -114893394.415 	 EpLen 16
Episode 31 	 EpRet -158953886.717 	 EpLen 14
Episode 32 	 EpRet -15679064.434 	 EpLen 13
Episode 33 	 EpRet -133746731.344 	 EpLen 11
Episode 34 	 EpRet -57044149.957 	 EpLen 12
Episode 35 	 EpRet -12134479.522 	 EpLen 11
Episode 36 	 EpRet -89022750.068 	 EpLen 12
Episode 37 	 EpRet -34520996.220 	 EpLen 12
Episode 38 	 EpRet -12972678.758 	 EpLen 10
Episode 39 	 EpRet -148090772.714 	 EpLen 14
Episode 40 	 EpRet -121570402.332 	 EpLen 14
Episode 41 	 EpRet -76599344.691 	 EpLen 11
Episode 42 	 EpRet -221389590.552 	 EpLen 16
Episode 43 	 EpRet -37277318.772 	 EpLen 12
Episode 44 	 EpRet -237443665.391 	 EpLen 13
Episode 45 	 EpRet -51823246.415 	 EpLen 11
Episode 46 	 EpRet -14714414.095 	 EpLen 14
Episode 47 	 EpRet -58489255.695 	 EpLen 22
Episode 48 	 EpRet -30579233.574 	 EpLen 15
Episode 49 	 EpRet -62516998.685 	 EpLen 11
Episode 50 	 EpRet -120656669.441 	 EpLen 14
Episode 51 	 EpRet -23657274.274 	 EpLen 15
Episode 52 	 EpRet -204957708.570 	 EpLen 12
Episode 53 	 EpRet -122087562.532 	 EpLen 14
Episode 54 	 EpRet -242163895.247 	 EpLen 11
Episode 55 	 EpRet -57646110.319 	 EpLen 11
Episode 56 	 EpRet -164796202.149 	 EpLen 14
Episode 57 	 EpRet -20993839.546 	 EpLen 23
Episode 58 	 EpRet -77954202.363 	 EpLen 11
Episode 59 	 EpRet -120426117.920 	 EpLen 11
Episode 60 	 EpRet -162609611.837 	 EpLen 12
Episode 61 	 EpRet -20881394.730 	 EpLen 13
Episode 62 	 EpRet -30719225.658 	 EpLen 16
Episode 63 	 EpRet -191874835.482 	 EpLen 13
Episode 64 	 EpRet -59234123.494 	 EpLen 11
Episode 65 	 EpRet -106822692.289 	 EpLen 13
Episode 66 	 EpRet -28464875.722 	 EpLen 15
Episode 67 	 EpRet -162120409.364 	 EpLen 10
Episode 68 	 EpRet -87073286.712 	 EpLen 15
Episode 69 	 EpRet -71373434.273 	 EpLen 14
Episode 70 	 EpRet -201600430.641 	 EpLen 12
Episode 71 	 EpRet -51721305.710 	 EpLen 17
Episode 72 	 EpRet -17440722.666 	 EpLen 12
Episode 73 	 EpRet -92281458.405 	 EpLen 10
Episode 74 	 EpRet -89756118.646 	 EpLen 11
Episode 75 	 EpRet -38407862.051 	 EpLen 11
Episode 76 	 EpRet -51945878.412 	 EpLen 19
Episode 77 	 EpRet -161110675.279 	 EpLen 13
Episode 78 	 EpRet -145674779.001 	 EpLen 14
Episode 79 	 EpRet -16664041.346 	 EpLen 9
Episode 80 	 EpRet -13642017.826 	 EpLen 13
Episode 81 	 EpRet -40950304.028 	 EpLen 10
Episode 82 	 EpRet -117468338.320 	 EpLen 12
Episode 83 	 EpRet -124638605.928 	 EpLen 12
Episode 84 	 EpRet -28293717.579 	 EpLen 11
Episode 85 	 EpRet -74277039.646 	 EpLen 12
Episode 86 	 EpRet -57984851.685 	 EpLen 12
Episode 87 	 EpRet -10558220.736 	 EpLen 10
Episode 88 	 EpRet -17381954.373 	 EpLen 18
Episode 89 	 EpRet -84527134.753 	 EpLen 14
Episode 90 	 EpRet -72670110.507 	 EpLen 13
Episode 91 	 EpRet -43831615.093 	 EpLen 10
Episode 92 	 EpRet -228866596.981 	 EpLen 11
Episode 93 	 EpRet -24148813.236 	 EpLen 11
Episode 94 	 EpRet -13541361.856 	 EpLen 11
Episode 95 	 EpRet -86455221.049 	 EpLen 12
Episode 96 	 EpRet -70803241.269 	 EpLen 11
Episode 97 	 EpRet -146893314.164 	 EpLen 11
Episode 98 	 EpRet -21965597.502 	 EpLen 11
Episode 99 	 EpRet -15250869.644 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -8.41e+07 |
|        StdEpRet |        6.38e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |        -2.5e+08 |
|           EpLen |            12.8 |
-------------------------------------
