Using default action op.
[32;1mLogging data to /tmp/experiments/1568318157/progress.txt[0m
Episode 0 	 EpRet -15123579.665 	 EpLen 416
Episode 1 	 EpRet -5.927 	 EpLen 1000
Episode 2 	 EpRet -5.850 	 EpLen 1000
Episode 3 	 EpRet -6.974 	 EpLen 1000
Episode 4 	 EpRet -6.600 	 EpLen 1000
Episode 5 	 EpRet -47939622.257 	 EpLen 998
Episode 6 	 EpRet -7.176 	 EpLen 1000
Episode 7 	 EpRet -5.846 	 EpLen 1000
Episode 8 	 EpRet -7.187 	 EpLen 1000
Episode 9 	 EpRet -5.801 	 EpLen 1000
Episode 10 	 EpRet -6.375 	 EpLen 1000
Episode 11 	 EpRet -7.264 	 EpLen 1000
Episode 12 	 EpRet -6.417 	 EpLen 1000
Episode 13 	 EpRet -6.090 	 EpLen 1000
Episode 14 	 EpRet -6.393 	 EpLen 1000
Episode 15 	 EpRet -6.003 	 EpLen 1000
Episode 16 	 EpRet -7.044 	 EpLen 1000
Episode 17 	 EpRet -31915632.381 	 EpLen 575
Episode 18 	 EpRet -6.120 	 EpLen 1000
Episode 19 	 EpRet -6.024 	 EpLen 1000
Episode 20 	 EpRet -7.049 	 EpLen 1000
Episode 21 	 EpRet -5.699 	 EpLen 1000
Episode 22 	 EpRet -6.049 	 EpLen 1000
Episode 23 	 EpRet -5.783 	 EpLen 1000
Episode 24 	 EpRet -6.262 	 EpLen 1000
Episode 25 	 EpRet -18386857.676 	 EpLen 147
Episode 26 	 EpRet -6.419 	 EpLen 1000
Episode 27 	 EpRet -6.474 	 EpLen 1000
Episode 28 	 EpRet -7.071 	 EpLen 1000
Episode 29 	 EpRet -6.257 	 EpLen 1000
Episode 30 	 EpRet -7.420 	 EpLen 1000
Episode 31 	 EpRet -6.369 	 EpLen 1000
Episode 32 	 EpRet -44906268.749 	 EpLen 872
Episode 33 	 EpRet -24235575.117 	 EpLen 266
Episode 34 	 EpRet -6.271 	 EpLen 1000
Episode 35 	 EpRet -6.518 	 EpLen 1000
Episode 36 	 EpRet -6.118 	 EpLen 1000
Episode 37 	 EpRet -6.637 	 EpLen 1000
Episode 38 	 EpRet -34698556.623 	 EpLen 406
Episode 39 	 EpRet -6.388 	 EpLen 1000
Episode 40 	 EpRet -6.197 	 EpLen 1000
Episode 41 	 EpRet -5.977 	 EpLen 1000
Episode 42 	 EpRet -6.018 	 EpLen 1000
Episode 43 	 EpRet -6.407 	 EpLen 1000
Episode 44 	 EpRet -6.661 	 EpLen 1000
Episode 45 	 EpRet -5.873 	 EpLen 1000
Episode 46 	 EpRet -6.321 	 EpLen 1000
Episode 47 	 EpRet -27564855.754 	 EpLen 106
Episode 48 	 EpRet -6.147 	 EpLen 1000
Episode 49 	 EpRet -5.733 	 EpLen 1000
Episode 50 	 EpRet -5.800 	 EpLen 1000
Episode 51 	 EpRet -5.781 	 EpLen 1000
Episode 52 	 EpRet -6.293 	 EpLen 1000
Episode 53 	 EpRet -5.944 	 EpLen 1000
Episode 54 	 EpRet -6.940 	 EpLen 1000
Episode 55 	 EpRet -5.770 	 EpLen 1000
Episode 56 	 EpRet -5.925 	 EpLen 1000
Episode 57 	 EpRet -6.183 	 EpLen 1000
Episode 58 	 EpRet -6.926 	 EpLen 1000
Episode 59 	 EpRet -5.838 	 EpLen 1000
Episode 60 	 EpRet -5.795 	 EpLen 1000
Episode 61 	 EpRet -6.095 	 EpLen 1000
Episode 62 	 EpRet -6.726 	 EpLen 1000
Episode 63 	 EpRet -6.205 	 EpLen 1000
Episode 64 	 EpRet -6.370 	 EpLen 1000
Episode 65 	 EpRet -6.071 	 EpLen 1000
Episode 66 	 EpRet -6.613 	 EpLen 1000
Episode 67 	 EpRet -22365376.194 	 EpLen 889
Episode 68 	 EpRet -6.058 	 EpLen 1000
Episode 69 	 EpRet -6.778 	 EpLen 1000
Episode 70 	 EpRet -6.815 	 EpLen 1000
Episode 71 	 EpRet -6.474 	 EpLen 1000
Episode 72 	 EpRet -5.947 	 EpLen 1000
Episode 73 	 EpRet -6.903 	 EpLen 1000
Episode 74 	 EpRet -5.774 	 EpLen 1000
Episode 75 	 EpRet -35851726.078 	 EpLen 72
Episode 76 	 EpRet -5.879 	 EpLen 1000
Episode 77 	 EpRet -6.456 	 EpLen 1000
Episode 78 	 EpRet -24441334.650 	 EpLen 71
Episode 79 	 EpRet -5.847 	 EpLen 1000
Episode 80 	 EpRet -15792979.465 	 EpLen 547
Episode 81 	 EpRet -5.793 	 EpLen 1000
Episode 82 	 EpRet -28463419.640 	 EpLen 741
Episode 83 	 EpRet -5.393 	 EpLen 1000
Episode 84 	 EpRet -6.491 	 EpLen 1000
Episode 85 	 EpRet -7.113 	 EpLen 1000
Episode 86 	 EpRet -6.910 	 EpLen 1000
Episode 87 	 EpRet -5.730 	 EpLen 1000
Episode 88 	 EpRet -5.725 	 EpLen 1000
Episode 89 	 EpRet -7.442 	 EpLen 1000
Episode 90 	 EpRet -6.245 	 EpLen 1000
Episode 91 	 EpRet -6.182 	 EpLen 1000
Episode 92 	 EpRet -6.841 	 EpLen 1000
Episode 93 	 EpRet -6.016 	 EpLen 1000
Episode 94 	 EpRet -6.349 	 EpLen 1000
Episode 95 	 EpRet -6.349 	 EpLen 1000
Episode 96 	 EpRet -6.800 	 EpLen 1000
Episode 97 	 EpRet -6.430 	 EpLen 1000
Episode 98 	 EpRet -6.913 	 EpLen 1000
Episode 99 	 EpRet -6.131 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.72e+06 |
|        StdEpRet |        1.03e+07 |
|        MaxEpRet |           -5.39 |
|        MinEpRet |       -4.79e+07 |
|           EpLen |             931 |
-------------------------------------
