Using default action op.
[32;1mLogging data to /tmp/experiments/1568057665/progress.txt[0m
Episode 0 	 EpRet -4.414 	 EpLen 1000
Episode 1 	 EpRet -4.404 	 EpLen 1000
Episode 2 	 EpRet -4.456 	 EpLen 1000
Episode 3 	 EpRet -4.732 	 EpLen 1000
Episode 4 	 EpRet -4.677 	 EpLen 1000
Episode 5 	 EpRet -4.461 	 EpLen 1000
Episode 6 	 EpRet -4.256 	 EpLen 1000
Episode 7 	 EpRet -4.108 	 EpLen 1000
Episode 8 	 EpRet -4.319 	 EpLen 1000
Episode 9 	 EpRet -4.451 	 EpLen 1000
Episode 10 	 EpRet -4.397 	 EpLen 1000
Episode 11 	 EpRet -4.756 	 EpLen 1000
Episode 12 	 EpRet -4.254 	 EpLen 1000
Episode 13 	 EpRet -22891171.674 	 EpLen 535
Episode 14 	 EpRet -3.668 	 EpLen 1000
Episode 15 	 EpRet -4.921 	 EpLen 1000
Episode 16 	 EpRet -3.833 	 EpLen 1000
Episode 17 	 EpRet -4.626 	 EpLen 1000
Episode 18 	 EpRet -4.467 	 EpLen 1000
Episode 19 	 EpRet -4.448 	 EpLen 1000
Episode 20 	 EpRet -3.969 	 EpLen 1000
Episode 21 	 EpRet -34314695.793 	 EpLen 655
Episode 22 	 EpRet -5.069 	 EpLen 1000
Episode 23 	 EpRet -4.083 	 EpLen 1000
Episode 24 	 EpRet -4.303 	 EpLen 1000
Episode 25 	 EpRet -4.327 	 EpLen 1000
Episode 26 	 EpRet -5.866 	 EpLen 1000
Episode 27 	 EpRet -4.252 	 EpLen 1000
Episode 28 	 EpRet -5.140 	 EpLen 1000
Episode 29 	 EpRet -5.402 	 EpLen 1000
Episode 30 	 EpRet -4.050 	 EpLen 1000
Episode 31 	 EpRet -4.585 	 EpLen 1000
Episode 32 	 EpRet -4.684 	 EpLen 1000
Episode 33 	 EpRet -5.037 	 EpLen 1000
Episode 34 	 EpRet -3.975 	 EpLen 1000
Episode 35 	 EpRet -3.781 	 EpLen 1000
Episode 36 	 EpRet -4.670 	 EpLen 1000
Episode 37 	 EpRet -4.074 	 EpLen 1000
Episode 38 	 EpRet -4.956 	 EpLen 1000
Episode 39 	 EpRet -4.199 	 EpLen 1000
Episode 40 	 EpRet -4.259 	 EpLen 1000
