Using default action op.
[32;1mLogging data to /tmp/experiments/1568401587/progress.txt[0m
Episode 0 	 EpRet -17906489.667 	 EpLen 13
Episode 1 	 EpRet -94224664.792 	 EpLen 15
Episode 2 	 EpRet -14978227.920 	 EpLen 14
Episode 3 	 EpRet -13598044.482 	 EpLen 13
Episode 4 	 EpRet -20398534.332 	 EpLen 16
Episode 5 	 EpRet -41701609.491 	 EpLen 11
Episode 6 	 EpRet -14400529.281 	 EpLen 10
Episode 7 	 EpRet -43588706.523 	 EpLen 10
Episode 8 	 EpRet -32637224.568 	 EpLen 9
Episode 9 	 EpRet -54595605.756 	 EpLen 12
Episode 10 	 EpRet -167595246.513 	 EpLen 14
Episode 11 	 EpRet -188157015.552 	 EpLen 11
Episode 12 	 EpRet -23669655.697 	 EpLen 15
Episode 13 	 EpRet -74396532.342 	 EpLen 17
Episode 14 	 EpRet -84044338.085 	 EpLen 11
Episode 15 	 EpRet -11632120.848 	 EpLen 12
Episode 16 	 EpRet -15514960.895 	 EpLen 9
Episode 17 	 EpRet -85833416.921 	 EpLen 11
Episode 18 	 EpRet -49581746.345 	 EpLen 12
Episode 19 	 EpRet -10570818.849 	 EpLen 9
Episode 20 	 EpRet -23938993.375 	 EpLen 21
Episode 21 	 EpRet -104134344.864 	 EpLen 18
Episode 22 	 EpRet -243351686.799 	 EpLen 16
Episode 23 	 EpRet -20482424.535 	 EpLen 11
Episode 24 	 EpRet -111274550.668 	 EpLen 13
Episode 25 	 EpRet -122673109.985 	 EpLen 14
Episode 26 	 EpRet -199588930.118 	 EpLen 14
Episode 27 	 EpRet -13604913.442 	 EpLen 9
Episode 28 	 EpRet -155005254.852 	 EpLen 11
Episode 29 	 EpRet -98967424.552 	 EpLen 10
Episode 30 	 EpRet -176915420.642 	 EpLen 12
Episode 31 	 EpRet -41077414.041 	 EpLen 13
Episode 32 	 EpRet -182138848.076 	 EpLen 10
Episode 33 	 EpRet -16477637.593 	 EpLen 10
Episode 34 	 EpRet -154814749.651 	 EpLen 12
Episode 35 	 EpRet -33453265.625 	 EpLen 10
Episode 36 	 EpRet -122862959.139 	 EpLen 13
Episode 37 	 EpRet -114732614.980 	 EpLen 11
Episode 38 	 EpRet -68700499.746 	 EpLen 11
Episode 39 	 EpRet -19602356.728 	 EpLen 11
Episode 40 	 EpRet -150018495.580 	 EpLen 10
Episode 41 	 EpRet -41382254.872 	 EpLen 12
Episode 42 	 EpRet -61979321.639 	 EpLen 12
Episode 43 	 EpRet -55489642.143 	 EpLen 11
Episode 44 	 EpRet -84662750.203 	 EpLen 10
Episode 45 	 EpRet -22548383.474 	 EpLen 12
Episode 46 	 EpRet -17874171.202 	 EpLen 9
Episode 47 	 EpRet -100653806.830 	 EpLen 10
Episode 48 	 EpRet -200250930.286 	 EpLen 14
Episode 49 	 EpRet -26825436.171 	 EpLen 15
Episode 50 	 EpRet -59032867.506 	 EpLen 9
Episode 51 	 EpRet -20703015.806 	 EpLen 13
Episode 52 	 EpRet -42435926.796 	 EpLen 13
Episode 53 	 EpRet -68664323.028 	 EpLen 15
Episode 54 	 EpRet -28182565.204 	 EpLen 12
Episode 55 	 EpRet -94574769.224 	 EpLen 24
Episode 56 	 EpRet -44994502.476 	 EpLen 10
Episode 57 	 EpRet -80178351.131 	 EpLen 11
Episode 58 	 EpRet -23164703.174 	 EpLen 10
Episode 59 	 EpRet -194021719.945 	 EpLen 12
Episode 60 	 EpRet -11462583.332 	 EpLen 17
Episode 61 	 EpRet -28767450.398 	 EpLen 14
Episode 62 	 EpRet -28903091.863 	 EpLen 11
Episode 63 	 EpRet -53004998.119 	 EpLen 20
Episode 64 	 EpRet -156412043.487 	 EpLen 16
Episode 65 	 EpRet -218476044.058 	 EpLen 15
Episode 66 	 EpRet -136899710.652 	 EpLen 10
Episode 67 	 EpRet -51363006.294 	 EpLen 11
Episode 68 	 EpRet -178979020.613 	 EpLen 10
Episode 69 	 EpRet -10649512.705 	 EpLen 10
Episode 70 	 EpRet -12782801.655 	 EpLen 12
Episode 71 	 EpRet -10824549.985 	 EpLen 10
Episode 72 	 EpRet -47504453.421 	 EpLen 11
Episode 73 	 EpRet -15418094.786 	 EpLen 10
Episode 74 	 EpRet -100237288.622 	 EpLen 15
Episode 75 	 EpRet -10482571.597 	 EpLen 13
Episode 76 	 EpRet -11771736.263 	 EpLen 9
Episode 77 	 EpRet -80681204.434 	 EpLen 14
Episode 78 	 EpRet -63442582.758 	 EpLen 13
Episode 79 	 EpRet -61881655.237 	 EpLen 15
Episode 80 	 EpRet -69904125.745 	 EpLen 12
Episode 81 	 EpRet -24559704.437 	 EpLen 14
Episode 82 	 EpRet -109698583.035 	 EpLen 11
Episode 83 	 EpRet -11695959.287 	 EpLen 14
Episode 84 	 EpRet -207131357.309 	 EpLen 14
