Using default action op.
[32;1mLogging data to /tmp/experiments/1568307907/progress.txt[0m
Episode 0 	 EpRet -62106429.617 	 EpLen 188
Episode 1 	 EpRet -63276285.838 	 EpLen 200
Episode 2 	 EpRet -60339789.499 	 EpLen 189
Episode 3 	 EpRet -58724814.526 	 EpLen 191
Episode 4 	 EpRet -67228660.525 	 EpLen 205
Episode 5 	 EpRet -69053418.336 	 EpLen 227
Episode 6 	 EpRet -63913540.094 	 EpLen 197
Episode 7 	 EpRet -61746418.812 	 EpLen 226
Episode 8 	 EpRet -65890053.654 	 EpLen 259
Episode 9 	 EpRet -68161959.318 	 EpLen 191
Episode 10 	 EpRet -66413673.344 	 EpLen 197
Episode 11 	 EpRet -67583862.440 	 EpLen 193
Episode 12 	 EpRet -62382122.598 	 EpLen 218
Episode 13 	 EpRet -60739014.483 	 EpLen 229
Episode 14 	 EpRet -62758011.019 	 EpLen 191
Episode 15 	 EpRet -59632195.238 	 EpLen 210
Episode 16 	 EpRet -58857009.683 	 EpLen 205
Episode 17 	 EpRet -60104931.171 	 EpLen 276
Episode 18 	 EpRet -64308981.856 	 EpLen 275
Episode 19 	 EpRet -68304113.843 	 EpLen 223
Episode 20 	 EpRet -64117774.794 	 EpLen 214
Episode 21 	 EpRet -61781170.553 	 EpLen 179
Episode 22 	 EpRet -66097305.812 	 EpLen 191
Episode 23 	 EpRet -65746809.529 	 EpLen 207
Episode 24 	 EpRet -64653637.765 	 EpLen 201
Episode 25 	 EpRet -60388713.509 	 EpLen 197
Episode 26 	 EpRet -63274287.852 	 EpLen 189
Episode 27 	 EpRet -57831570.422 	 EpLen 183
Episode 28 	 EpRet -63062232.559 	 EpLen 238
Episode 29 	 EpRet -58019295.218 	 EpLen 204
Episode 30 	 EpRet -59345511.631 	 EpLen 212
Episode 31 	 EpRet -63555717.664 	 EpLen 180
Episode 32 	 EpRet -59289387.716 	 EpLen 210
Episode 33 	 EpRet -68100925.979 	 EpLen 269
Episode 34 	 EpRet -68508174.528 	 EpLen 190
Episode 35 	 EpRet -65020963.895 	 EpLen 187
Episode 36 	 EpRet -64499069.992 	 EpLen 185
Episode 37 	 EpRet -59025474.232 	 EpLen 199
Episode 38 	 EpRet -65313389.927 	 EpLen 194
Episode 39 	 EpRet -69184786.402 	 EpLen 236
