Using default action op.
[32;1mLogging data to /tmp/experiments/1568397294/progress.txt[0m
Episode 0 	 EpRet -49954289.857 	 EpLen 357
Episode 1 	 EpRet -32953164.897 	 EpLen 33
Episode 2 	 EpRet -28611656.726 	 EpLen 155
Episode 3 	 EpRet -51184615.247 	 EpLen 311
Episode 4 	 EpRet -57434890.249 	 EpLen 371
Episode 5 	 EpRet -98875837.682 	 EpLen 127
Episode 6 	 EpRet -42022067.487 	 EpLen 138
Episode 7 	 EpRet -50273716.473 	 EpLen 399
Episode 8 	 EpRet -16006581.122 	 EpLen 109
Episode 9 	 EpRet -58410082.319 	 EpLen 89
Episode 10 	 EpRet -87743749.320 	 EpLen 40
Episode 11 	 EpRet -45739992.570 	 EpLen 32
Episode 12 	 EpRet -28625558.563 	 EpLen 589
Episode 13 	 EpRet -21801407.062 	 EpLen 276
Episode 14 	 EpRet -46098049.364 	 EpLen 211
Episode 15 	 EpRet -44688879.380 	 EpLen 111
Episode 16 	 EpRet -31137926.547 	 EpLen 38
Episode 17 	 EpRet -15008102.664 	 EpLen 26
Episode 18 	 EpRet -80959934.939 	 EpLen 39
Episode 19 	 EpRet -35631230.340 	 EpLen 74
Episode 20 	 EpRet -46460093.453 	 EpLen 181
Episode 21 	 EpRet -58713898.615 	 EpLen 28
Episode 22 	 EpRet -46072964.701 	 EpLen 33
Episode 23 	 EpRet -22346860.593 	 EpLen 80
Episode 24 	 EpRet -15676154.091 	 EpLen 40
Episode 25 	 EpRet -13912954.117 	 EpLen 248
Episode 26 	 EpRet -39397678.561 	 EpLen 61
Episode 27 	 EpRet -57288690.106 	 EpLen 39
Episode 28 	 EpRet -47724040.310 	 EpLen 114
Episode 29 	 EpRet -17465365.070 	 EpLen 379
Episode 30 	 EpRet -55967966.012 	 EpLen 222
Episode 31 	 EpRet -20072272.485 	 EpLen 135
Episode 32 	 EpRet -56952162.821 	 EpLen 127
Episode 33 	 EpRet -58177636.289 	 EpLen 71
Episode 34 	 EpRet -25594956.954 	 EpLen 72
Episode 35 	 EpRet -11875997.003 	 EpLen 52
Episode 36 	 EpRet -31639103.005 	 EpLen 114
Episode 37 	 EpRet -39597281.458 	 EpLen 185
Episode 38 	 EpRet -23202857.722 	 EpLen 140
Episode 39 	 EpRet -95424256.102 	 EpLen 165
Episode 40 	 EpRet -50519644.958 	 EpLen 257
Episode 41 	 EpRet -17756553.685 	 EpLen 94
Episode 42 	 EpRet -33522957.805 	 EpLen 91
Episode 43 	 EpRet -59662931.502 	 EpLen 23
Episode 44 	 EpRet -48407535.072 	 EpLen 57
Episode 45 	 EpRet -62621437.853 	 EpLen 317
Episode 46 	 EpRet -101031399.888 	 EpLen 97
Episode 47 	 EpRet -22804170.683 	 EpLen 111
Episode 48 	 EpRet -58966868.339 	 EpLen 108
Episode 49 	 EpRet -51201932.677 	 EpLen 86
Episode 50 	 EpRet -26094508.288 	 EpLen 140
Episode 51 	 EpRet -59540868.360 	 EpLen 153
Episode 52 	 EpRet -30445047.363 	 EpLen 29
Episode 53 	 EpRet -29316518.890 	 EpLen 23
Episode 54 	 EpRet -99877960.949 	 EpLen 134
Episode 55 	 EpRet -15564079.353 	 EpLen 33
Episode 56 	 EpRet -18237955.158 	 EpLen 261
Episode 57 	 EpRet -15032487.250 	 EpLen 55
Episode 58 	 EpRet -17460048.961 	 EpLen 159
Episode 59 	 EpRet -12493474.506 	 EpLen 364
Episode 60 	 EpRet -24411853.863 	 EpLen 161
Episode 61 	 EpRet -60240789.938 	 EpLen 18
Episode 62 	 EpRet -66702529.206 	 EpLen 171
Episode 63 	 EpRet -76854700.371 	 EpLen 106
Episode 64 	 EpRet -63567485.999 	 EpLen 91
Episode 65 	 EpRet -13470135.585 	 EpLen 57
Episode 66 	 EpRet -11366125.741 	 EpLen 30
Episode 67 	 EpRet -37186766.925 	 EpLen 82
Episode 68 	 EpRet -18943745.887 	 EpLen 417
Episode 69 	 EpRet -13210235.200 	 EpLen 271
Episode 70 	 EpRet -47168159.613 	 EpLen 111
Episode 71 	 EpRet -17344126.140 	 EpLen 169
Episode 72 	 EpRet -62464793.922 	 EpLen 82
Episode 73 	 EpRet -54028750.183 	 EpLen 108
Episode 74 	 EpRet -28159228.069 	 EpLen 170
Episode 75 	 EpRet -24814744.247 	 EpLen 162
Episode 76 	 EpRet -47071797.634 	 EpLen 50
Episode 77 	 EpRet -12805009.000 	 EpLen 175
Episode 78 	 EpRet -90313227.106 	 EpLen 39
Episode 79 	 EpRet -50727139.010 	 EpLen 40
Episode 80 	 EpRet -25800981.800 	 EpLen 47
Episode 81 	 EpRet -18772099.298 	 EpLen 168
Episode 82 	 EpRet -32826545.425 	 EpLen 44
Episode 83 	 EpRet -19668801.071 	 EpLen 134
Episode 84 	 EpRet -54025348.177 	 EpLen 32
Episode 85 	 EpRet -67797694.730 	 EpLen 61
Episode 86 	 EpRet -68341351.863 	 EpLen 43
Episode 87 	 EpRet -61574987.157 	 EpLen 106
Episode 88 	 EpRet -49108215.847 	 EpLen 273
Episode 89 	 EpRet -33928286.311 	 EpLen 31
Episode 90 	 EpRet -16135076.123 	 EpLen 258
Episode 91 	 EpRet -31076677.925 	 EpLen 112
Episode 92 	 EpRet -86348349.686 	 EpLen 247
Episode 93 	 EpRet -11307512.876 	 EpLen 44
Episode 94 	 EpRet -27684782.445 	 EpLen 23
Episode 95 	 EpRet -17459228.403 	 EpLen 31
Episode 96 	 EpRet -54485945.303 	 EpLen 119
Episode 97 	 EpRet -17393424.113 	 EpLen 213
Episode 98 	 EpRet -17769460.547 	 EpLen 96
Episode 99 	 EpRet -74635779.180 	 EpLen 106
-------------------------------------
|    AverageEpRet |       -4.14e+07 |
|        StdEpRet |        2.31e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             133 |
-------------------------------------
