Using default action op.
[32;1mLogging data to /tmp/experiments/1568063573/progress.txt[0m
Episode 0 	 EpRet -16903715.978 	 EpLen 9
Episode 1 	 EpRet -30177907.897 	 EpLen 9
Episode 2 	 EpRet -12812596.007 	 EpLen 9
Episode 3 	 EpRet -124997989.066 	 EpLen 10
Episode 4 	 EpRet -13757673.561 	 EpLen 9
Episode 5 	 EpRet -20986237.803 	 EpLen 9
Episode 6 	 EpRet -19119007.576 	 EpLen 9
Episode 7 	 EpRet -13466244.698 	 EpLen 10
Episode 8 	 EpRet -34392696.014 	 EpLen 9
Episode 9 	 EpRet -35542232.469 	 EpLen 9
Episode 10 	 EpRet -93428960.784 	 EpLen 9
Episode 11 	 EpRet -37741391.942 	 EpLen 9
Episode 12 	 EpRet -94156570.960 	 EpLen 9
Episode 13 	 EpRet -15127039.623 	 EpLen 9
Episode 14 	 EpRet -15964807.393 	 EpLen 10
Episode 15 	 EpRet -89062083.585 	 EpLen 9
Episode 16 	 EpRet -133182840.606 	 EpLen 9
Episode 17 	 EpRet -29904870.855 	 EpLen 11
Episode 18 	 EpRet -23863223.729 	 EpLen 9
Episode 19 	 EpRet -15779606.042 	 EpLen 9
Episode 20 	 EpRet -219802208.772 	 EpLen 9
Episode 21 	 EpRet -51858017.452 	 EpLen 9
Episode 22 	 EpRet -55193055.944 	 EpLen 9
Episode 23 	 EpRet -210087798.741 	 EpLen 10
Episode 24 	 EpRet -26223771.421 	 EpLen 9
Episode 25 	 EpRet -16994369.896 	 EpLen 9
Episode 26 	 EpRet -27168127.810 	 EpLen 9
Episode 27 	 EpRet -34709099.060 	 EpLen 9
Episode 28 	 EpRet -23919673.483 	 EpLen 9
Episode 29 	 EpRet -15962481.073 	 EpLen 9
Episode 30 	 EpRet -51743470.074 	 EpLen 10
Episode 31 	 EpRet -11221018.285 	 EpLen 9
Episode 32 	 EpRet -33199272.165 	 EpLen 10
Episode 33 	 EpRet -20288966.609 	 EpLen 9
Episode 34 	 EpRet -28581108.568 	 EpLen 9
Episode 35 	 EpRet -25035187.707 	 EpLen 9
Episode 36 	 EpRet -83688802.044 	 EpLen 10
Episode 37 	 EpRet -45239283.321 	 EpLen 9
Episode 38 	 EpRet -104178121.953 	 EpLen 9
Episode 39 	 EpRet -48244425.293 	 EpLen 9
Episode 40 	 EpRet -29196718.426 	 EpLen 9
Episode 41 	 EpRet -40514880.715 	 EpLen 9
Episode 42 	 EpRet -47423416.615 	 EpLen 9
Episode 43 	 EpRet -19398276.378 	 EpLen 11
Episode 44 	 EpRet -41375592.543 	 EpLen 9
Episode 45 	 EpRet -16621368.162 	 EpLen 9
Episode 46 	 EpRet -27348231.883 	 EpLen 9
Episode 47 	 EpRet -218872566.402 	 EpLen 10
Episode 48 	 EpRet -221599102.927 	 EpLen 10
Episode 49 	 EpRet -86259862.330 	 EpLen 9
Episode 50 	 EpRet -28692234.440 	 EpLen 9
Episode 51 	 EpRet -68242306.509 	 EpLen 9
Episode 52 	 EpRet -26819269.179 	 EpLen 9
Episode 53 	 EpRet -34755998.827 	 EpLen 9
Episode 54 	 EpRet -44957776.646 	 EpLen 9
Episode 55 	 EpRet -46003526.514 	 EpLen 9
Episode 56 	 EpRet -187976642.849 	 EpLen 10
Episode 57 	 EpRet -35908364.023 	 EpLen 9
Episode 58 	 EpRet -24888565.608 	 EpLen 12
Episode 59 	 EpRet -11462420.664 	 EpLen 11
Episode 60 	 EpRet -110375555.459 	 EpLen 10
Episode 61 	 EpRet -24089100.005 	 EpLen 9
Episode 62 	 EpRet -132054474.102 	 EpLen 10
Episode 63 	 EpRet -36242858.929 	 EpLen 9
Episode 64 	 EpRet -24548921.522 	 EpLen 9
Episode 65 	 EpRet -45732596.118 	 EpLen 9
Episode 66 	 EpRet -10690864.734 	 EpLen 8
Episode 67 	 EpRet -10912597.330 	 EpLen 9
Episode 68 	 EpRet -34169976.242 	 EpLen 9
Episode 69 	 EpRet -36374184.426 	 EpLen 9
Episode 70 	 EpRet -199356946.847 	 EpLen 9
Episode 71 	 EpRet -84734919.629 	 EpLen 10
Episode 72 	 EpRet -33163097.681 	 EpLen 9
Episode 73 	 EpRet -13468580.924 	 EpLen 9
Episode 74 	 EpRet -239085896.024 	 EpLen 10
Episode 75 	 EpRet -14253240.321 	 EpLen 9
Episode 76 	 EpRet -21705674.692 	 EpLen 9
Episode 77 	 EpRet -24971295.204 	 EpLen 9
Episode 78 	 EpRet -192718544.148 	 EpLen 11
Episode 79 	 EpRet -17152683.495 	 EpLen 9
Episode 80 	 EpRet -32214398.490 	 EpLen 10
Episode 81 	 EpRet -36339378.553 	 EpLen 9
Episode 82 	 EpRet -45940837.168 	 EpLen 10
Episode 83 	 EpRet -43336462.010 	 EpLen 9
Episode 84 	 EpRet -32294326.838 	 EpLen 9
Episode 85 	 EpRet -46993729.948 	 EpLen 10
Episode 86 	 EpRet -24250580.788 	 EpLen 9
Episode 87 	 EpRet -36724005.275 	 EpLen 9
Episode 88 	 EpRet -79396165.688 	 EpLen 9
Episode 89 	 EpRet -28346491.195 	 EpLen 9
Episode 90 	 EpRet -57273216.308 	 EpLen 10
Episode 91 	 EpRet -21926737.492 	 EpLen 9
Episode 92 	 EpRet -27512400.139 	 EpLen 9
Episode 93 	 EpRet -23691559.010 	 EpLen 9
Episode 94 	 EpRet -10751893.590 	 EpLen 9
