Using default action op.
[32;1mLogging data to /tmp/experiments/1568444496/progress.txt[0m
Episode 0 	 EpRet -189722073.227 	 EpLen 10
Episode 1 	 EpRet -22072163.475 	 EpLen 9
Episode 2 	 EpRet -16551597.442 	 EpLen 9
Episode 3 	 EpRet -90291647.615 	 EpLen 9
Episode 4 	 EpRet -29716787.582 	 EpLen 9
Episode 5 	 EpRet -37777699.739 	 EpLen 9
Episode 6 	 EpRet -222870761.364 	 EpLen 10
Episode 7 	 EpRet -215716451.583 	 EpLen 10
Episode 8 	 EpRet -22619787.997 	 EpLen 9
Episode 9 	 EpRet -16457953.880 	 EpLen 9
Episode 10 	 EpRet -27125815.912 	 EpLen 9
Episode 11 	 EpRet -110533602.084 	 EpLen 10
Episode 12 	 EpRet -35525375.182 	 EpLen 9
Episode 13 	 EpRet -57138736.740 	 EpLen 9
Episode 14 	 EpRet -159419022.602 	 EpLen 10
Episode 15 	 EpRet -174097790.713 	 EpLen 10
Episode 16 	 EpRet -33199890.183 	 EpLen 9
Episode 17 	 EpRet -14754001.314 	 EpLen 10
Episode 18 	 EpRet -55526734.488 	 EpLen 9
Episode 19 	 EpRet -51824622.453 	 EpLen 9
Episode 20 	 EpRet -44764018.370 	 EpLen 9
Episode 21 	 EpRet -69191787.297 	 EpLen 10
Episode 22 	 EpRet -58822470.598 	 EpLen 10
Episode 23 	 EpRet -246221189.758 	 EpLen 10
Episode 24 	 EpRet -54200824.656 	 EpLen 9
Episode 25 	 EpRet -31949898.604 	 EpLen 9
Episode 26 	 EpRet -40213294.447 	 EpLen 10
Episode 27 	 EpRet -247230932.488 	 EpLen 11
Episode 28 	 EpRet -22299789.202 	 EpLen 9
Episode 29 	 EpRet -125470029.752 	 EpLen 9
Episode 30 	 EpRet -28107834.077 	 EpLen 9
Episode 31 	 EpRet -20540911.421 	 EpLen 9
Episode 32 	 EpRet -50171577.610 	 EpLen 9
Episode 33 	 EpRet -59421632.912 	 EpLen 9
Episode 34 	 EpRet -102000345.990 	 EpLen 10
Episode 35 	 EpRet -10655728.638 	 EpLen 9
Episode 36 	 EpRet -21573891.167 	 EpLen 9
Episode 37 	 EpRet -35981935.691 	 EpLen 9
Episode 38 	 EpRet -27462507.143 	 EpLen 9
Episode 39 	 EpRet -24585608.193 	 EpLen 10
Episode 40 	 EpRet -37405205.444 	 EpLen 9
Episode 41 	 EpRet -11998477.061 	 EpLen 8
Episode 42 	 EpRet -16699867.708 	 EpLen 11
Episode 43 	 EpRet -15594350.397 	 EpLen 9
Episode 44 	 EpRet -14442659.386 	 EpLen 9
Episode 45 	 EpRet -16686022.171 	 EpLen 9
Episode 46 	 EpRet -33230867.602 	 EpLen 9
Episode 47 	 EpRet -125419146.042 	 EpLen 10
Episode 48 	 EpRet -35270143.203 	 EpLen 9
Episode 49 	 EpRet -19823272.377 	 EpLen 9
Episode 50 	 EpRet -185636913.551 	 EpLen 10
Episode 51 	 EpRet -38344383.777 	 EpLen 9
Episode 52 	 EpRet -11233329.270 	 EpLen 10
Episode 53 	 EpRet -29829747.559 	 EpLen 9
Episode 54 	 EpRet -26472449.087 	 EpLen 9
Episode 55 	 EpRet -228023275.135 	 EpLen 10
Episode 56 	 EpRet -52902534.143 	 EpLen 9
Episode 57 	 EpRet -20482461.359 	 EpLen 9
Episode 58 	 EpRet -19129918.150 	 EpLen 10
Episode 59 	 EpRet -48908824.578 	 EpLen 10
Episode 60 	 EpRet -29921576.291 	 EpLen 9
Episode 61 	 EpRet -12552066.793 	 EpLen 9
Episode 62 	 EpRet -13080129.548 	 EpLen 9
Episode 63 	 EpRet -252009829.184 	 EpLen 9
Episode 64 	 EpRet -208747295.732 	 EpLen 11
Episode 65 	 EpRet -14333914.503 	 EpLen 9
Episode 66 	 EpRet -11984479.371 	 EpLen 9
Episode 67 	 EpRet -187158973.920 	 EpLen 10
Episode 68 	 EpRet -82268427.274 	 EpLen 9
Episode 69 	 EpRet -36914153.359 	 EpLen 9
Episode 70 	 EpRet -21134829.755 	 EpLen 9
Episode 71 	 EpRet -25296468.357 	 EpLen 10
Episode 72 	 EpRet -26000364.157 	 EpLen 9
Episode 73 	 EpRet -50066834.977 	 EpLen 9
Episode 74 	 EpRet -29141472.667 	 EpLen 9
Episode 75 	 EpRet -34260970.965 	 EpLen 9
Episode 76 	 EpRet -21066597.850 	 EpLen 10
Episode 77 	 EpRet -45866437.317 	 EpLen 11
Episode 78 	 EpRet -88790296.288 	 EpLen 9
Episode 79 	 EpRet -15490416.186 	 EpLen 12
Episode 80 	 EpRet -24379713.257 	 EpLen 9
Episode 81 	 EpRet -29632475.820 	 EpLen 9
Episode 82 	 EpRet -17566178.235 	 EpLen 9
Episode 83 	 EpRet -87012391.266 	 EpLen 10
Episode 84 	 EpRet -91812171.262 	 EpLen 10
Episode 85 	 EpRet -12419578.198 	 EpLen 9
Episode 86 	 EpRet -92737045.109 	 EpLen 9
Episode 87 	 EpRet -57678351.050 	 EpLen 10
Episode 88 	 EpRet -26687138.640 	 EpLen 9
Episode 89 	 EpRet -18764449.412 	 EpLen 9
Episode 90 	 EpRet -47421409.069 	 EpLen 9
Episode 91 	 EpRet -42885831.490 	 EpLen 9
Episode 92 	 EpRet -21291100.141 	 EpLen 9
Episode 93 	 EpRet -27583962.365 	 EpLen 9
Episode 94 	 EpRet -243825399.062 	 EpLen 10
Episode 95 	 EpRet -19768707.455 	 EpLen 9
Episode 96 	 EpRet -97044371.586 	 EpLen 9
Episode 97 	 EpRet -67754069.230 	 EpLen 12
Episode 98 	 EpRet -50128194.375 	 EpLen 9
Episode 99 	 EpRet -12831189.319 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.19e+07 |
|        StdEpRet |        6.44e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.52e+08 |
|           EpLen |            9.39 |
-------------------------------------
