Using default action op.
[32;1mLogging data to /tmp/experiments/1568307489/progress.txt[0m
Episode 0 	 EpRet -32220241.023 	 EpLen 143
Episode 1 	 EpRet -22987712.153 	 EpLen 55
Episode 2 	 EpRet -30481762.173 	 EpLen 48
Episode 3 	 EpRet -21462873.028 	 EpLen 75
Episode 4 	 EpRet -22488669.403 	 EpLen 49
Episode 5 	 EpRet -27390976.103 	 EpLen 101
Episode 6 	 EpRet -21162490.914 	 EpLen 76
Episode 7 	 EpRet -26450464.929 	 EpLen 85
Episode 8 	 EpRet -21807644.914 	 EpLen 56
Episode 9 	 EpRet -31503296.022 	 EpLen 63
Episode 10 	 EpRet -27622582.099 	 EpLen 76
Episode 11 	 EpRet -22719440.478 	 EpLen 89
Episode 12 	 EpRet -25619988.475 	 EpLen 57
Episode 13 	 EpRet -20875079.414 	 EpLen 52
Episode 14 	 EpRet -29488441.958 	 EpLen 57
Episode 15 	 EpRet -25152541.833 	 EpLen 105
Episode 16 	 EpRet -36799902.446 	 EpLen 75
Episode 17 	 EpRet -31908647.160 	 EpLen 62
Episode 18 	 EpRet -30292216.049 	 EpLen 49
Episode 19 	 EpRet -32162004.831 	 EpLen 67
Episode 20 	 EpRet -21530112.141 	 EpLen 79
Episode 21 	 EpRet -27772832.746 	 EpLen 58
Episode 22 	 EpRet -37660461.343 	 EpLen 56
Episode 23 	 EpRet -29846822.639 	 EpLen 54
Episode 24 	 EpRet -34607199.937 	 EpLen 87
Episode 25 	 EpRet -26926691.226 	 EpLen 80
Episode 26 	 EpRet -30402117.304 	 EpLen 86
Episode 27 	 EpRet -33224401.920 	 EpLen 53
Episode 28 	 EpRet -35723403.429 	 EpLen 79
Episode 29 	 EpRet -21142620.464 	 EpLen 60
Episode 30 	 EpRet -35637697.200 	 EpLen 75
Episode 31 	 EpRet -28761086.461 	 EpLen 60
Episode 32 	 EpRet -33272254.829 	 EpLen 76
Episode 33 	 EpRet -26426698.315 	 EpLen 55
Episode 34 	 EpRet -39334511.457 	 EpLen 60
Episode 35 	 EpRet -21072843.333 	 EpLen 79
Episode 36 	 EpRet -23071791.695 	 EpLen 47
Episode 37 	 EpRet -20544900.630 	 EpLen 69
Episode 38 	 EpRet -26495517.536 	 EpLen 54
Episode 39 	 EpRet -25594165.001 	 EpLen 70
Episode 40 	 EpRet -30747322.117 	 EpLen 69
Episode 41 	 EpRet -21373727.288 	 EpLen 149
