Using default action op.
[32;1mLogging data to /tmp/experiments/1568404027/progress.txt[0m
Episode 0 	 EpRet -60496580.192 	 EpLen 206
Episode 1 	 EpRet -61690043.136 	 EpLen 157
Episode 2 	 EpRet -63005176.375 	 EpLen 176
Episode 3 	 EpRet -66688996.678 	 EpLen 151
Episode 4 	 EpRet -67545871.796 	 EpLen 165
Episode 5 	 EpRet -61055416.562 	 EpLen 152
Episode 6 	 EpRet -60728609.742 	 EpLen 138
Episode 7 	 EpRet -57651256.808 	 EpLen 180
Episode 8 	 EpRet -63923657.511 	 EpLen 150
Episode 9 	 EpRet -61145267.989 	 EpLen 167
Episode 10 	 EpRet -66540108.567 	 EpLen 139
Episode 11 	 EpRet -66831573.964 	 EpLen 176
Episode 12 	 EpRet -62378708.043 	 EpLen 153
Episode 13 	 EpRet -58632394.137 	 EpLen 171
Episode 14 	 EpRet -67155476.901 	 EpLen 142
Episode 15 	 EpRet -60968561.827 	 EpLen 168
Episode 16 	 EpRet -65822520.248 	 EpLen 165
Episode 17 	 EpRet -59394753.483 	 EpLen 193
Episode 18 	 EpRet -62918300.577 	 EpLen 157
Episode 19 	 EpRet -66590225.484 	 EpLen 142
Episode 20 	 EpRet -66414918.095 	 EpLen 195
Episode 21 	 EpRet -68315896.500 	 EpLen 146
Episode 22 	 EpRet -62059216.134 	 EpLen 166
Episode 23 	 EpRet -69053415.221 	 EpLen 136
Episode 24 	 EpRet -68752618.964 	 EpLen 159
Episode 25 	 EpRet -58804464.090 	 EpLen 142
Episode 26 	 EpRet -68402449.871 	 EpLen 249
Episode 27 	 EpRet -63964008.748 	 EpLen 157
Episode 28 	 EpRet -64856311.509 	 EpLen 159
Episode 29 	 EpRet -66912257.295 	 EpLen 140
Episode 30 	 EpRet -58761824.404 	 EpLen 181
Episode 31 	 EpRet -57755697.423 	 EpLen 149
Episode 32 	 EpRet -66103672.369 	 EpLen 201
Episode 33 	 EpRet -65882448.411 	 EpLen 145
Episode 34 	 EpRet -58330752.646 	 EpLen 149
Episode 35 	 EpRet -59148789.837 	 EpLen 146
Episode 36 	 EpRet -60012997.118 	 EpLen 157
Episode 37 	 EpRet -66163801.225 	 EpLen 146
Episode 38 	 EpRet -65088145.869 	 EpLen 235
Episode 39 	 EpRet -60013427.534 	 EpLen 161
Episode 40 	 EpRet -68166574.294 	 EpLen 151
Episode 41 	 EpRet -63998282.973 	 EpLen 147
Episode 42 	 EpRet -59590747.881 	 EpLen 168
Episode 43 	 EpRet -68792904.823 	 EpLen 192
Episode 44 	 EpRet -59048467.132 	 EpLen 176
Episode 45 	 EpRet -58162485.863 	 EpLen 161
Episode 46 	 EpRet -65877592.003 	 EpLen 141
Episode 47 	 EpRet -66425092.769 	 EpLen 168
Episode 48 	 EpRet -67881107.253 	 EpLen 172
Episode 49 	 EpRet -61610200.960 	 EpLen 195
Episode 50 	 EpRet -61831071.219 	 EpLen 145
Episode 51 	 EpRet -62349195.073 	 EpLen 151
Episode 52 	 EpRet -65492490.883 	 EpLen 144
Episode 53 	 EpRet -64201963.263 	 EpLen 163
Episode 54 	 EpRet -59690690.648 	 EpLen 220
Episode 55 	 EpRet -62216335.264 	 EpLen 149
Episode 56 	 EpRet -58836360.074 	 EpLen 145
