Using default action op.
[32;1mLogging data to /tmp/experiments/1568398251/progress.txt[0m
Episode 0 	 EpRet -39738297.761 	 EpLen 95
Episode 1 	 EpRet -35315389.615 	 EpLen 58
Episode 2 	 EpRet -28464640.062 	 EpLen 48
Episode 3 	 EpRet -35974636.899 	 EpLen 48
Episode 4 	 EpRet -22984267.596 	 EpLen 35
Episode 5 	 EpRet -26613983.427 	 EpLen 44
Episode 6 	 EpRet -24730608.062 	 EpLen 51
Episode 7 	 EpRet -26053214.491 	 EpLen 67
Episode 8 	 EpRet -27247367.351 	 EpLen 103
Episode 9 	 EpRet -31027324.214 	 EpLen 118
Episode 10 	 EpRet -32321310.165 	 EpLen 53
Episode 11 	 EpRet -20320162.386 	 EpLen 120
Episode 12 	 EpRet -32742899.909 	 EpLen 91
Episode 13 	 EpRet -29407013.634 	 EpLen 132
Episode 14 	 EpRet -34153088.324 	 EpLen 57
Episode 15 	 EpRet -38263723.557 	 EpLen 51
Episode 16 	 EpRet -21504003.586 	 EpLen 43
Episode 17 	 EpRet -25269866.088 	 EpLen 70
Episode 18 	 EpRet -28194250.414 	 EpLen 55
Episode 19 	 EpRet -38920407.105 	 EpLen 86
Episode 20 	 EpRet -29403069.957 	 EpLen 69
Episode 21 	 EpRet -34053004.181 	 EpLen 100
Episode 22 	 EpRet -25530228.483 	 EpLen 83
Episode 23 	 EpRet -26167563.980 	 EpLen 82
Episode 24 	 EpRet -32680708.113 	 EpLen 39
Episode 25 	 EpRet -32874915.455 	 EpLen 47
Episode 26 	 EpRet -34485236.634 	 EpLen 44
Episode 27 	 EpRet -38468935.151 	 EpLen 67
Episode 28 	 EpRet -28010482.160 	 EpLen 45
Episode 29 	 EpRet -32534291.011 	 EpLen 39
Episode 30 	 EpRet -27806290.162 	 EpLen 53
Episode 31 	 EpRet -21358433.428 	 EpLen 53
Episode 32 	 EpRet -26718251.962 	 EpLen 41
Episode 33 	 EpRet -28884058.360 	 EpLen 61
Episode 34 	 EpRet -35295221.956 	 EpLen 94
Episode 35 	 EpRet -29559935.332 	 EpLen 47
Episode 36 	 EpRet -35927577.022 	 EpLen 37
Episode 37 	 EpRet -39299065.716 	 EpLen 70
Episode 38 	 EpRet -39413235.883 	 EpLen 45
Episode 39 	 EpRet -26841205.353 	 EpLen 132
Episode 40 	 EpRet -22222286.893 	 EpLen 58
Episode 41 	 EpRet -24652060.191 	 EpLen 49
Episode 42 	 EpRet -18482706.039 	 EpLen 40
Episode 43 	 EpRet -31476649.675 	 EpLen 42
Episode 44 	 EpRet -32797443.485 	 EpLen 70
Episode 45 	 EpRet -38653963.907 	 EpLen 88
Episode 46 	 EpRet -33169461.281 	 EpLen 62
Episode 47 	 EpRet -35411852.949 	 EpLen 53
Episode 48 	 EpRet -29335135.970 	 EpLen 47
Episode 49 	 EpRet -36569408.766 	 EpLen 53
Episode 50 	 EpRet -20951512.927 	 EpLen 79
Episode 51 	 EpRet -31014142.270 	 EpLen 47
Episode 52 	 EpRet -21431074.926 	 EpLen 44
Episode 53 	 EpRet -20256155.676 	 EpLen 54
Episode 54 	 EpRet -24692110.141 	 EpLen 91
Episode 55 	 EpRet -21248936.642 	 EpLen 120
Episode 56 	 EpRet -33796940.189 	 EpLen 42
Episode 57 	 EpRet -20705744.790 	 EpLen 103
Episode 58 	 EpRet -28523758.690 	 EpLen 48
Episode 59 	 EpRet -38118897.209 	 EpLen 64
Episode 60 	 EpRet -20936092.680 	 EpLen 183
Episode 61 	 EpRet -39993673.270 	 EpLen 64
Episode 62 	 EpRet -35777451.453 	 EpLen 62
Episode 63 	 EpRet -33714733.465 	 EpLen 43
Episode 64 	 EpRet -21101359.300 	 EpLen 125
Episode 65 	 EpRet -19848326.037 	 EpLen 75
Episode 66 	 EpRet -19020333.578 	 EpLen 201
Episode 67 	 EpRet -25347471.942 	 EpLen 124
Episode 68 	 EpRet -30236068.489 	 EpLen 47
Episode 69 	 EpRet -23552414.232 	 EpLen 50
Episode 70 	 EpRet -36667077.686 	 EpLen 70
