Using default action op.
[32;1mLogging data to /tmp/experiments/1568058706/progress.txt[0m
Episode 0 	 EpRet -25791127.568 	 EpLen 9
Episode 1 	 EpRet -109121162.275 	 EpLen 9
Episode 2 	 EpRet -17201148.475 	 EpLen 9
Episode 3 	 EpRet -33359297.668 	 EpLen 9
Episode 4 	 EpRet -189211524.134 	 EpLen 10
Episode 5 	 EpRet -52554605.445 	 EpLen 9
Episode 6 	 EpRet -32552059.683 	 EpLen 11
Episode 7 	 EpRet -13586430.635 	 EpLen 9
Episode 8 	 EpRet -11125577.015 	 EpLen 9
Episode 9 	 EpRet -115032852.503 	 EpLen 9
Episode 10 	 EpRet -63368441.837 	 EpLen 9
Episode 11 	 EpRet -30230329.566 	 EpLen 10
Episode 12 	 EpRet -35780594.214 	 EpLen 9
Episode 13 	 EpRet -65566670.601 	 EpLen 9
Episode 14 	 EpRet -18322178.289 	 EpLen 9
Episode 15 	 EpRet -220153744.880 	 EpLen 9
Episode 16 	 EpRet -57707231.274 	 EpLen 11
Episode 17 	 EpRet -63878640.664 	 EpLen 9
Episode 18 	 EpRet -63933401.521 	 EpLen 9
Episode 19 	 EpRet -112558425.349 	 EpLen 12
Episode 20 	 EpRet -42239794.696 	 EpLen 9
Episode 21 	 EpRet -10597000.936 	 EpLen 10
Episode 22 	 EpRet -20334913.528 	 EpLen 9
Episode 23 	 EpRet -76659790.098 	 EpLen 9
Episode 24 	 EpRet -15242402.890 	 EpLen 9
Episode 25 	 EpRet -79446069.836 	 EpLen 9
Episode 26 	 EpRet -34965894.933 	 EpLen 11
Episode 27 	 EpRet -110628880.076 	 EpLen 10
Episode 28 	 EpRet -35005242.467 	 EpLen 10
Episode 29 	 EpRet -23653976.118 	 EpLen 9
Episode 30 	 EpRet -22002508.785 	 EpLen 10
Episode 31 	 EpRet -14495937.659 	 EpLen 9
Episode 32 	 EpRet -210195723.971 	 EpLen 10
Episode 33 	 EpRet -12569840.562 	 EpLen 8
Episode 34 	 EpRet -130124508.749 	 EpLen 10
Episode 35 	 EpRet -27115695.085 	 EpLen 9
Episode 36 	 EpRet -114597968.436 	 EpLen 9
Episode 37 	 EpRet -97813068.323 	 EpLen 10
Episode 38 	 EpRet -47962377.049 	 EpLen 10
Episode 39 	 EpRet -111521206.302 	 EpLen 9
Episode 40 	 EpRet -16137357.570 	 EpLen 9
Episode 41 	 EpRet -65200205.830 	 EpLen 10
Episode 42 	 EpRet -13556596.642 	 EpLen 8
Episode 43 	 EpRet -63126520.070 	 EpLen 9
Episode 44 	 EpRet -25733548.256 	 EpLen 9
Episode 45 	 EpRet -236644186.226 	 EpLen 9
Episode 46 	 EpRet -198324317.109 	 EpLen 10
Episode 47 	 EpRet -15480494.578 	 EpLen 9
Episode 48 	 EpRet -28614278.737 	 EpLen 10
Episode 49 	 EpRet -16823692.506 	 EpLen 9
Episode 50 	 EpRet -28917493.745 	 EpLen 9
Episode 51 	 EpRet -133844864.433 	 EpLen 11
Episode 52 	 EpRet -45042553.909 	 EpLen 9
Episode 53 	 EpRet -58524405.326 	 EpLen 9
Episode 54 	 EpRet -38630753.285 	 EpLen 9
Episode 55 	 EpRet -23301376.393 	 EpLen 9
Episode 56 	 EpRet -48411769.809 	 EpLen 9
Episode 57 	 EpRet -148889377.536 	 EpLen 10
Episode 58 	 EpRet -22112504.872 	 EpLen 9
Episode 59 	 EpRet -38482983.552 	 EpLen 9
Episode 60 	 EpRet -131266680.073 	 EpLen 10
Episode 61 	 EpRet -40317584.876 	 EpLen 10
Episode 62 	 EpRet -55184188.037 	 EpLen 11
Episode 63 	 EpRet -20581397.834 	 EpLen 9
Episode 64 	 EpRet -81906492.446 	 EpLen 9
Episode 65 	 EpRet -15970652.070 	 EpLen 10
Episode 66 	 EpRet -18214637.684 	 EpLen 11
Episode 67 	 EpRet -215332449.506 	 EpLen 9
Episode 68 	 EpRet -28241804.739 	 EpLen 9
Episode 69 	 EpRet -16944807.985 	 EpLen 9
Episode 70 	 EpRet -143272369.086 	 EpLen 11
Episode 71 	 EpRet -42412478.139 	 EpLen 9
Episode 72 	 EpRet -27719965.223 	 EpLen 9
Episode 73 	 EpRet -37161728.109 	 EpLen 9
Episode 74 	 EpRet -15180801.693 	 EpLen 10
Episode 75 	 EpRet -10944526.504 	 EpLen 9
Episode 76 	 EpRet -49576561.894 	 EpLen 9
Episode 77 	 EpRet -224829122.898 	 EpLen 10
Episode 78 	 EpRet -47663607.113 	 EpLen 9
Episode 79 	 EpRet -40088582.979 	 EpLen 10
Episode 80 	 EpRet -25223091.914 	 EpLen 10
Episode 81 	 EpRet -174608796.640 	 EpLen 9
Episode 82 	 EpRet -36504505.475 	 EpLen 9
Episode 83 	 EpRet -108907785.369 	 EpLen 9
Episode 84 	 EpRet -132042474.051 	 EpLen 10
Episode 85 	 EpRet -21494412.832 	 EpLen 9
Episode 86 	 EpRet -35280153.886 	 EpLen 9
Episode 87 	 EpRet -244458197.188 	 EpLen 11
Episode 88 	 EpRet -48254099.857 	 EpLen 9
Episode 89 	 EpRet -67279930.862 	 EpLen 9
Episode 90 	 EpRet -96420712.305 	 EpLen 9
Episode 91 	 EpRet -24251583.135 	 EpLen 9
Episode 92 	 EpRet -20307819.160 	 EpLen 9
Episode 93 	 EpRet -44850581.891 	 EpLen 10
Episode 94 	 EpRet -94485779.264 	 EpLen 10
Episode 95 	 EpRet -24573778.621 	 EpLen 9
Episode 96 	 EpRet -43484179.044 	 EpLen 10
Episode 97 	 EpRet -33801778.011 	 EpLen 9
Episode 98 	 EpRet -73329576.378 	 EpLen 10
Episode 99 	 EpRet -10709700.477 	 EpLen 8
-------------------------------------
|    AverageEpRet |       -6.46e+07 |
|        StdEpRet |        5.85e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.44e+08 |
|           EpLen |            9.42 |
-------------------------------------
