Using default action op.
[32;1mLogging data to /tmp/experiments/1568319234/progress.txt[0m
Episode 0 	 EpRet -20369661.114 	 EpLen 9
Episode 1 	 EpRet -25870041.127 	 EpLen 9
Episode 2 	 EpRet -43299252.873 	 EpLen 11
Episode 3 	 EpRet -47324538.423 	 EpLen 9
Episode 4 	 EpRet -22223879.694 	 EpLen 10
Episode 5 	 EpRet -99608263.722 	 EpLen 10
Episode 6 	 EpRet -38746730.064 	 EpLen 9
Episode 7 	 EpRet -48875913.124 	 EpLen 9
Episode 8 	 EpRet -19351580.149 	 EpLen 9
Episode 9 	 EpRet -33516223.724 	 EpLen 10
Episode 10 	 EpRet -12162373.678 	 EpLen 9
Episode 11 	 EpRet -34685973.780 	 EpLen 9
Episode 12 	 EpRet -26510258.278 	 EpLen 10
Episode 13 	 EpRet -19587619.059 	 EpLen 9
Episode 14 	 EpRet -134574652.213 	 EpLen 9
Episode 15 	 EpRet -112086718.900 	 EpLen 10
Episode 16 	 EpRet -15656369.422 	 EpLen 9
Episode 17 	 EpRet -27202818.930 	 EpLen 9
Episode 18 	 EpRet -42072352.424 	 EpLen 9
Episode 19 	 EpRet -18241218.114 	 EpLen 9
Episode 20 	 EpRet -208004344.014 	 EpLen 11
Episode 21 	 EpRet -159387966.087 	 EpLen 10
Episode 22 	 EpRet -51369291.883 	 EpLen 9
Episode 23 	 EpRet -173577765.880 	 EpLen 12
Episode 24 	 EpRet -11389611.967 	 EpLen 9
Episode 25 	 EpRet -242623449.887 	 EpLen 10
Episode 26 	 EpRet -199073271.939 	 EpLen 10
Episode 27 	 EpRet -43731815.929 	 EpLen 9
Episode 28 	 EpRet -27873816.023 	 EpLen 9
Episode 29 	 EpRet -27919703.320 	 EpLen 10
Episode 30 	 EpRet -33177856.635 	 EpLen 10
Episode 31 	 EpRet -15543954.505 	 EpLen 10
Episode 32 	 EpRet -24472868.546 	 EpLen 9
Episode 33 	 EpRet -68088306.405 	 EpLen 10
Episode 34 	 EpRet -69963384.960 	 EpLen 9
Episode 35 	 EpRet -14921489.282 	 EpLen 9
Episode 36 	 EpRet -60337014.353 	 EpLen 9
Episode 37 	 EpRet -23140669.693 	 EpLen 9
Episode 38 	 EpRet -28831912.550 	 EpLen 9
Episode 39 	 EpRet -32757926.843 	 EpLen 9
Episode 40 	 EpRet -44109340.551 	 EpLen 9
Episode 41 	 EpRet -128369924.187 	 EpLen 10
Episode 42 	 EpRet -81046341.853 	 EpLen 9
Episode 43 	 EpRet -41628911.962 	 EpLen 9
Episode 44 	 EpRet -21059216.803 	 EpLen 9
Episode 45 	 EpRet -23656374.040 	 EpLen 9
Episode 46 	 EpRet -92557903.867 	 EpLen 9
Episode 47 	 EpRet -11587090.144 	 EpLen 10
Episode 48 	 EpRet -133464633.669 	 EpLen 10
Episode 49 	 EpRet -50604403.896 	 EpLen 9
Episode 50 	 EpRet -17586581.696 	 EpLen 10
Episode 51 	 EpRet -237594307.299 	 EpLen 10
Episode 52 	 EpRet -12763941.793 	 EpLen 9
Episode 53 	 EpRet -50224178.420 	 EpLen 9
Episode 54 	 EpRet -144851448.942 	 EpLen 11
Episode 55 	 EpRet -30989996.437 	 EpLen 9
Episode 56 	 EpRet -61513617.503 	 EpLen 9
Episode 57 	 EpRet -28688100.620 	 EpLen 9
Episode 58 	 EpRet -65010330.446 	 EpLen 11
Episode 59 	 EpRet -189635617.564 	 EpLen 10
Episode 60 	 EpRet -13591101.291 	 EpLen 9
Episode 61 	 EpRet -132062967.617 	 EpLen 10
Episode 62 	 EpRet -48885511.918 	 EpLen 9
Episode 63 	 EpRet -19949646.562 	 EpLen 9
Episode 64 	 EpRet -20444014.127 	 EpLen 9
Episode 65 	 EpRet -11964021.671 	 EpLen 9
Episode 66 	 EpRet -38056058.086 	 EpLen 10
Episode 67 	 EpRet -45042311.199 	 EpLen 11
Episode 68 	 EpRet -34438444.945 	 EpLen 10
Episode 69 	 EpRet -15791291.041 	 EpLen 9
Episode 70 	 EpRet -48429289.733 	 EpLen 9
Episode 71 	 EpRet -70237028.221 	 EpLen 9
Episode 72 	 EpRet -17409219.951 	 EpLen 10
Episode 73 	 EpRet -42386087.718 	 EpLen 9
Episode 74 	 EpRet -31824607.243 	 EpLen 9
Episode 75 	 EpRet -178814874.983 	 EpLen 10
Episode 76 	 EpRet -101910136.495 	 EpLen 9
Episode 77 	 EpRet -32538489.200 	 EpLen 10
Episode 78 	 EpRet -61721823.091 	 EpLen 9
Episode 79 	 EpRet -74899090.305 	 EpLen 11
Episode 80 	 EpRet -46980609.270 	 EpLen 9
Episode 81 	 EpRet -27484719.232 	 EpLen 9
Episode 82 	 EpRet -248374484.496 	 EpLen 10
Episode 83 	 EpRet -48915337.019 	 EpLen 10
Episode 84 	 EpRet -56578018.777 	 EpLen 9
Episode 85 	 EpRet -32903936.353 	 EpLen 9
Episode 86 	 EpRet -40501224.589 	 EpLen 9
Episode 87 	 EpRet -28865651.304 	 EpLen 9
Episode 88 	 EpRet -16483509.656 	 EpLen 10
Episode 89 	 EpRet -52335773.124 	 EpLen 9
Episode 90 	 EpRet -38503592.821 	 EpLen 11
Episode 91 	 EpRet -29091524.995 	 EpLen 9
Episode 92 	 EpRet -238782065.865 	 EpLen 10
Episode 93 	 EpRet -23566209.932 	 EpLen 10
Episode 94 	 EpRet -31194265.645 	 EpLen 9
Episode 95 	 EpRet -44619329.050 	 EpLen 11
Episode 96 	 EpRet -17205516.731 	 EpLen 9
Episode 97 	 EpRet -180639604.936 	 EpLen 9
