Using default action op.
[32;1mLogging data to /tmp/experiments/1568397875/progress.txt[0m
Episode 0 	 EpRet -38600284.280 	 EpLen 119
Episode 1 	 EpRet -27098583.157 	 EpLen 42
Episode 2 	 EpRet -19041836.971 	 EpLen 96
Episode 3 	 EpRet -25863824.432 	 EpLen 72
Episode 4 	 EpRet -20747639.723 	 EpLen 94
Episode 5 	 EpRet -19875588.695 	 EpLen 56
Episode 6 	 EpRet -26636285.080 	 EpLen 67
Episode 7 	 EpRet -33820594.040 	 EpLen 55
Episode 8 	 EpRet -39102736.311 	 EpLen 93
Episode 9 	 EpRet -29230874.537 	 EpLen 43
Episode 10 	 EpRet -18519357.499 	 EpLen 57
Episode 11 	 EpRet -35916720.308 	 EpLen 89
Episode 12 	 EpRet -21597467.278 	 EpLen 69
Episode 13 	 EpRet -18845566.361 	 EpLen 88
Episode 14 	 EpRet -19621276.380 	 EpLen 58
Episode 15 	 EpRet -20052219.983 	 EpLen 39
Episode 16 	 EpRet -31706797.431 	 EpLen 49
Episode 17 	 EpRet -18534696.409 	 EpLen 42
Episode 18 	 EpRet -22217793.828 	 EpLen 70
Episode 19 	 EpRet -33638725.138 	 EpLen 65
Episode 20 	 EpRet -31478267.294 	 EpLen 69
Episode 21 	 EpRet -32632776.557 	 EpLen 66
Episode 22 	 EpRet -40469382.262 	 EpLen 64
Episode 23 	 EpRet -24870720.749 	 EpLen 51
Episode 24 	 EpRet -29017038.444 	 EpLen 57
Episode 25 	 EpRet -19768455.316 	 EpLen 48
Episode 26 	 EpRet -18741896.813 	 EpLen 59
Episode 27 	 EpRet -32495454.021 	 EpLen 60
Episode 28 	 EpRet -19910299.609 	 EpLen 81
Episode 29 	 EpRet -29921684.185 	 EpLen 52
Episode 30 	 EpRet -39474385.177 	 EpLen 62
Episode 31 	 EpRet -23179937.895 	 EpLen 43
Episode 32 	 EpRet -28889914.408 	 EpLen 98
Episode 33 	 EpRet -22155213.012 	 EpLen 49
Episode 34 	 EpRet -38001884.325 	 EpLen 62
Episode 35 	 EpRet -26944589.106 	 EpLen 64
Episode 36 	 EpRet -25645812.629 	 EpLen 38
Episode 37 	 EpRet -36200182.467 	 EpLen 61
Episode 38 	 EpRet -40023586.902 	 EpLen 92
Episode 39 	 EpRet -20526512.369 	 EpLen 55
Episode 40 	 EpRet -28786818.391 	 EpLen 52
Episode 41 	 EpRet -35364220.366 	 EpLen 88
Episode 42 	 EpRet -19868219.212 	 EpLen 44
Episode 43 	 EpRet -36852112.993 	 EpLen 45
Episode 44 	 EpRet -38578393.050 	 EpLen 73
Episode 45 	 EpRet -20798184.310 	 EpLen 54
Episode 46 	 EpRet -35641463.125 	 EpLen 80
Episode 47 	 EpRet -33248708.490 	 EpLen 171
Episode 48 	 EpRet -37032781.046 	 EpLen 134
Episode 49 	 EpRet -20385470.577 	 EpLen 41
Episode 50 	 EpRet -29225798.331 	 EpLen 71
Episode 51 	 EpRet -35999968.194 	 EpLen 48
Episode 52 	 EpRet -26697134.289 	 EpLen 84
Episode 53 	 EpRet -34887921.412 	 EpLen 88
Episode 54 	 EpRet -18412581.381 	 EpLen 77
Episode 55 	 EpRet -30387788.454 	 EpLen 49
Episode 56 	 EpRet -21703194.850 	 EpLen 63
Episode 57 	 EpRet -32158629.938 	 EpLen 41
Episode 58 	 EpRet -24183258.661 	 EpLen 51
Episode 59 	 EpRet -19263111.379 	 EpLen 66
Episode 60 	 EpRet -38993533.428 	 EpLen 47
Episode 61 	 EpRet -28897697.307 	 EpLen 105
Episode 62 	 EpRet -32512463.058 	 EpLen 84
Episode 63 	 EpRet -35708190.133 	 EpLen 59
Episode 64 	 EpRet -36164500.065 	 EpLen 60
Episode 65 	 EpRet -26140203.401 	 EpLen 42
Episode 66 	 EpRet -18846942.680 	 EpLen 71
Episode 67 	 EpRet -21724997.951 	 EpLen 99
Episode 68 	 EpRet -24288386.909 	 EpLen 42
Episode 69 	 EpRet -20112131.385 	 EpLen 90
Episode 70 	 EpRet -40143055.767 	 EpLen 54
Episode 71 	 EpRet -26553096.446 	 EpLen 58
Episode 72 	 EpRet -31353083.174 	 EpLen 50
Episode 73 	 EpRet -27346599.224 	 EpLen 71
Episode 74 	 EpRet -20455733.168 	 EpLen 51
Episode 75 	 EpRet -24624243.202 	 EpLen 48
Episode 76 	 EpRet -38295570.941 	 EpLen 127
Episode 77 	 EpRet -18645208.829 	 EpLen 52
Episode 78 	 EpRet -27588222.001 	 EpLen 78
Episode 79 	 EpRet -22911595.123 	 EpLen 35
Episode 80 	 EpRet -25967529.811 	 EpLen 73
Episode 81 	 EpRet -20611680.242 	 EpLen 36
Episode 82 	 EpRet -21381550.438 	 EpLen 48
Episode 83 	 EpRet -26841657.750 	 EpLen 70
Episode 84 	 EpRet -25837243.091 	 EpLen 42
Episode 85 	 EpRet -25724254.473 	 EpLen 177
Episode 86 	 EpRet -34146045.775 	 EpLen 57
Episode 87 	 EpRet -21490653.007 	 EpLen 126
Episode 88 	 EpRet -20077493.433 	 EpLen 54
Episode 89 	 EpRet -21612230.693 	 EpLen 80
Episode 90 	 EpRet -19637018.171 	 EpLen 59
Episode 91 	 EpRet -25107216.593 	 EpLen 64
Episode 92 	 EpRet -21424656.894 	 EpLen 105
Episode 93 	 EpRet -34206367.559 	 EpLen 102
Episode 94 	 EpRet -29109537.207 	 EpLen 188
Episode 95 	 EpRet -22171179.046 	 EpLen 104
Episode 96 	 EpRet -21835666.796 	 EpLen 39
Episode 97 	 EpRet -23493569.230 	 EpLen 83
Episode 98 	 EpRet -22671592.509 	 EpLen 61
Episode 99 	 EpRet -32905436.074 	 EpLen 66
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        6.71e+06 |
|        MaxEpRet |       -1.84e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            69.7 |
-------------------------------------
