Using default action op.
[32;1mLogging data to /tmp/experiments/1568395717/progress.txt[0m
Episode 0 	 EpRet -4.826 	 EpLen 1000
Episode 1 	 EpRet -4.925 	 EpLen 1000
Episode 2 	 EpRet -5.409 	 EpLen 1000
Episode 3 	 EpRet -5.452 	 EpLen 1000
Episode 4 	 EpRet -5.071 	 EpLen 1000
Episode 5 	 EpRet -5.193 	 EpLen 1000
Episode 6 	 EpRet -5.496 	 EpLen 1000
Episode 7 	 EpRet -5.758 	 EpLen 1000
Episode 8 	 EpRet -5.795 	 EpLen 1000
Episode 9 	 EpRet -4.744 	 EpLen 1000
Episode 10 	 EpRet -5.123 	 EpLen 1000
Episode 11 	 EpRet -4.966 	 EpLen 1000
Episode 12 	 EpRet -5.088 	 EpLen 1000
Episode 13 	 EpRet -5.592 	 EpLen 1000
Episode 14 	 EpRet -5.109 	 EpLen 1000
Episode 15 	 EpRet -5.284 	 EpLen 1000
Episode 16 	 EpRet -17577919.806 	 EpLen 627
Episode 17 	 EpRet -4.351 	 EpLen 1000
Episode 18 	 EpRet -4.891 	 EpLen 1000
Episode 19 	 EpRet -5.332 	 EpLen 1000
Episode 20 	 EpRet -4.623 	 EpLen 1000
Episode 21 	 EpRet -4.944 	 EpLen 1000
Episode 22 	 EpRet -5.268 	 EpLen 1000
Episode 23 	 EpRet -4.827 	 EpLen 1000
Episode 24 	 EpRet -5.598 	 EpLen 1000
Episode 25 	 EpRet -5.625 	 EpLen 1000
Episode 26 	 EpRet -4.650 	 EpLen 1000
Episode 27 	 EpRet -5.054 	 EpLen 1000
Episode 28 	 EpRet -4.220 	 EpLen 1000
Episode 29 	 EpRet -5.497 	 EpLen 1000
Episode 30 	 EpRet -4.936 	 EpLen 1000
Episode 31 	 EpRet -5.206 	 EpLen 1000
Episode 32 	 EpRet -4.987 	 EpLen 1000
Episode 33 	 EpRet -5.650 	 EpLen 1000
Episode 34 	 EpRet -5.263 	 EpLen 1000
Episode 35 	 EpRet -5.272 	 EpLen 1000
Episode 36 	 EpRet -5.428 	 EpLen 1000
Episode 37 	 EpRet -5.255 	 EpLen 1000
Episode 38 	 EpRet -5.146 	 EpLen 1000
Episode 39 	 EpRet -5.623 	 EpLen 1000
Episode 40 	 EpRet -5.033 	 EpLen 1000
Episode 41 	 EpRet -4.855 	 EpLen 1000
Episode 42 	 EpRet -5.425 	 EpLen 1000
Episode 43 	 EpRet -5.741 	 EpLen 1000
Episode 44 	 EpRet -5.638 	 EpLen 1000
Episode 45 	 EpRet -4.448 	 EpLen 1000
Episode 46 	 EpRet -4.764 	 EpLen 1000
Episode 47 	 EpRet -5.477 	 EpLen 1000
Episode 48 	 EpRet -5.688 	 EpLen 1000
Episode 49 	 EpRet -4.579 	 EpLen 1000
Episode 50 	 EpRet -4.725 	 EpLen 1000
Episode 51 	 EpRet -4.950 	 EpLen 1000
Episode 52 	 EpRet -5.252 	 EpLen 1000
Episode 53 	 EpRet -5.492 	 EpLen 1000
Episode 54 	 EpRet -5.181 	 EpLen 1000
Episode 55 	 EpRet -4.818 	 EpLen 1000
Episode 56 	 EpRet -5.500 	 EpLen 1000
Episode 57 	 EpRet -5.244 	 EpLen 1000
Episode 58 	 EpRet -4.885 	 EpLen 1000
Episode 59 	 EpRet -5.399 	 EpLen 1000
Episode 60 	 EpRet -5.194 	 EpLen 1000
Episode 61 	 EpRet -4.821 	 EpLen 1000
Episode 62 	 EpRet -5.321 	 EpLen 1000
Episode 63 	 EpRet -5.119 	 EpLen 1000
Episode 64 	 EpRet -4.777 	 EpLen 1000
Episode 65 	 EpRet -4.900 	 EpLen 1000
Episode 66 	 EpRet -4.530 	 EpLen 1000
Episode 67 	 EpRet -5.195 	 EpLen 1000
Episode 68 	 EpRet -5.599 	 EpLen 1000
Episode 69 	 EpRet -6.036 	 EpLen 1000
Episode 70 	 EpRet -5.027 	 EpLen 1000
Episode 71 	 EpRet -4.951 	 EpLen 1000
Episode 72 	 EpRet -5.181 	 EpLen 1000
Episode 73 	 EpRet -6.229 	 EpLen 1000
Episode 74 	 EpRet -4.831 	 EpLen 1000
Episode 75 	 EpRet -5.496 	 EpLen 1000
Episode 76 	 EpRet -4.993 	 EpLen 1000
Episode 77 	 EpRet -5.213 	 EpLen 1000
Episode 78 	 EpRet -5.078 	 EpLen 1000
Episode 79 	 EpRet -5.121 	 EpLen 1000
Episode 80 	 EpRet -5.156 	 EpLen 1000
Episode 81 	 EpRet -5.992 	 EpLen 1000
Episode 82 	 EpRet -5.128 	 EpLen 1000
Episode 83 	 EpRet -4.991 	 EpLen 1000
Episode 84 	 EpRet -5.938 	 EpLen 1000
Episode 85 	 EpRet -4.749 	 EpLen 1000
Episode 86 	 EpRet -4.887 	 EpLen 1000
Episode 87 	 EpRet -5.079 	 EpLen 1000
Episode 88 	 EpRet -6.028 	 EpLen 1000
Episode 89 	 EpRet -5.000 	 EpLen 1000
Episode 90 	 EpRet -5.632 	 EpLen 1000
Episode 91 	 EpRet -4.769 	 EpLen 1000
Episode 92 	 EpRet -4.913 	 EpLen 1000
Episode 93 	 EpRet -5.604 	 EpLen 1000
Episode 94 	 EpRet -4.904 	 EpLen 1000
Episode 95 	 EpRet -5.300 	 EpLen 1000
Episode 96 	 EpRet -4.514 	 EpLen 1000
Episode 97 	 EpRet -5.118 	 EpLen 1000
Episode 98 	 EpRet -5.899 	 EpLen 1000
Episode 99 	 EpRet -5.807 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.76e+05 |
|        StdEpRet |        1.75e+06 |
|        MaxEpRet |           -4.22 |
|        MinEpRet |       -1.76e+07 |
|           EpLen |             996 |
-------------------------------------
