Using default action op.
[32;1mLogging data to /tmp/experiments/1568403408/progress.txt[0m
Episode 0 	 EpRet -57756398.329 	 EpLen 209
Episode 1 	 EpRet -62801535.831 	 EpLen 186
Episode 2 	 EpRet -68620807.317 	 EpLen 149
Episode 3 	 EpRet -59089581.632 	 EpLen 158
Episode 4 	 EpRet -67052445.947 	 EpLen 154
Episode 5 	 EpRet -61509775.951 	 EpLen 165
Episode 6 	 EpRet -66385555.494 	 EpLen 167
Episode 7 	 EpRet -59779400.097 	 EpLen 138
Episode 8 	 EpRet -58109372.700 	 EpLen 165
Episode 9 	 EpRet -60057251.353 	 EpLen 185
Episode 10 	 EpRet -64939768.788 	 EpLen 151
Episode 11 	 EpRet -58007852.795 	 EpLen 154
Episode 12 	 EpRet -68908743.823 	 EpLen 151
Episode 13 	 EpRet -64309123.563 	 EpLen 136
Episode 14 	 EpRet -60729589.927 	 EpLen 165
Episode 15 	 EpRet -69270344.340 	 EpLen 178
Episode 16 	 EpRet -65898819.061 	 EpLen 179
Episode 17 	 EpRet -69470657.089 	 EpLen 225
Episode 18 	 EpRet -68963579.124 	 EpLen 213
Episode 19 	 EpRet -61704466.854 	 EpLen 159
Episode 20 	 EpRet -58700065.028 	 EpLen 156
Episode 21 	 EpRet -62328747.730 	 EpLen 203
Episode 22 	 EpRet -62583849.200 	 EpLen 157
Episode 23 	 EpRet -58946727.912 	 EpLen 162
Episode 24 	 EpRet -66431171.833 	 EpLen 178
Episode 25 	 EpRet -64121200.097 	 EpLen 160
Episode 26 	 EpRet -65437046.665 	 EpLen 161
Episode 27 	 EpRet -62702770.087 	 EpLen 168
Episode 28 	 EpRet -59298047.264 	 EpLen 161
Episode 29 	 EpRet -57757105.289 	 EpLen 179
Episode 30 	 EpRet -59114404.497 	 EpLen 147
Episode 31 	 EpRet -69323321.384 	 EpLen 145
Episode 32 	 EpRet -59943558.250 	 EpLen 158
Episode 33 	 EpRet -67369499.307 	 EpLen 169
Episode 34 	 EpRet -60515984.740 	 EpLen 155
Episode 35 	 EpRet -67667653.542 	 EpLen 144
Episode 36 	 EpRet -64037594.993 	 EpLen 145
Episode 37 	 EpRet -68612608.447 	 EpLen 164
Episode 38 	 EpRet -67557682.264 	 EpLen 257
Episode 39 	 EpRet -57644694.781 	 EpLen 145
Episode 40 	 EpRet -60517991.102 	 EpLen 151
Episode 41 	 EpRet -68073343.367 	 EpLen 154
Episode 42 	 EpRet -62995553.873 	 EpLen 190
Episode 43 	 EpRet -60816954.720 	 EpLen 168
Episode 44 	 EpRet -62909714.356 	 EpLen 212
Episode 45 	 EpRet -59454919.440 	 EpLen 155
Episode 46 	 EpRet -61804461.733 	 EpLen 152
Episode 47 	 EpRet -69600611.890 	 EpLen 149
Episode 48 	 EpRet -68770799.023 	 EpLen 161
Episode 49 	 EpRet -65054912.284 	 EpLen 145
Episode 50 	 EpRet -68508709.324 	 EpLen 184
Episode 51 	 EpRet -60542702.731 	 EpLen 157
Episode 52 	 EpRet -66380076.058 	 EpLen 199
Episode 53 	 EpRet -61241689.970 	 EpLen 156
Episode 54 	 EpRet -59046822.797 	 EpLen 168
Episode 55 	 EpRet -60341372.777 	 EpLen 144
Episode 56 	 EpRet -59814613.804 	 EpLen 161
Episode 57 	 EpRet -68355174.850 	 EpLen 184
Episode 58 	 EpRet -59283972.386 	 EpLen 158
Episode 59 	 EpRet -59559398.467 	 EpLen 153
Episode 60 	 EpRet -68132206.091 	 EpLen 185
Episode 61 	 EpRet -67796514.852 	 EpLen 152
Episode 62 	 EpRet -57787784.837 	 EpLen 150
Episode 63 	 EpRet -66566892.208 	 EpLen 174
Episode 64 	 EpRet -60412923.811 	 EpLen 165
Episode 65 	 EpRet -66885937.010 	 EpLen 171
Episode 66 	 EpRet -58546416.449 	 EpLen 187
Episode 67 	 EpRet -58495335.881 	 EpLen 169
Episode 68 	 EpRet -67591919.838 	 EpLen 139
Episode 69 	 EpRet -58719955.940 	 EpLen 179
Episode 70 	 EpRet -63005768.997 	 EpLen 171
Episode 71 	 EpRet -64158735.418 	 EpLen 144
Episode 72 	 EpRet -64422084.251 	 EpLen 142
Episode 73 	 EpRet -66612881.220 	 EpLen 164
Episode 74 	 EpRet -68445595.687 	 EpLen 161
Episode 75 	 EpRet -58753374.834 	 EpLen 162
Episode 76 	 EpRet -66431542.931 	 EpLen 165
Episode 77 	 EpRet -59364258.383 	 EpLen 212
Episode 78 	 EpRet -60489649.256 	 EpLen 164
Episode 79 	 EpRet -59670162.674 	 EpLen 169
Episode 80 	 EpRet -67514949.860 	 EpLen 197
Episode 81 	 EpRet -61585513.025 	 EpLen 152
Episode 82 	 EpRet -65502269.127 	 EpLen 223
Episode 83 	 EpRet -58893741.425 	 EpLen 150
Episode 84 	 EpRet -68545201.108 	 EpLen 139
Episode 85 	 EpRet -62429420.285 	 EpLen 174
Episode 86 	 EpRet -63542149.143 	 EpLen 154
Episode 87 	 EpRet -64316732.993 	 EpLen 162
Episode 88 	 EpRet -63540499.154 	 EpLen 149
Episode 89 	 EpRet -60557595.300 	 EpLen 132
Episode 90 	 EpRet -58410377.081 	 EpLen 246
Episode 91 	 EpRet -65860984.514 	 EpLen 181
Episode 92 	 EpRet -63021843.185 	 EpLen 137
Episode 93 	 EpRet -63052672.624 	 EpLen 277
Episode 94 	 EpRet -68099144.577 	 EpLen 154
Episode 95 	 EpRet -69719212.988 	 EpLen 152
Episode 96 	 EpRet -60698283.768 	 EpLen 151
Episode 97 	 EpRet -58066798.463 	 EpLen 146
Episode 98 	 EpRet -57791297.105 	 EpLen 158
Episode 99 	 EpRet -58835564.146 	 EpLen 164
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.82e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             167 |
-------------------------------------
