Using default action op.
[32;1mLogging data to /tmp/experiments/1568398169/progress.txt[0m
Episode 0 	 EpRet -44803431.693 	 EpLen 104
Episode 1 	 EpRet -37469775.913 	 EpLen 88
Episode 2 	 EpRet -46898848.780 	 EpLen 105
Episode 3 	 EpRet -46187213.863 	 EpLen 93
Episode 4 	 EpRet -39456877.725 	 EpLen 90
Episode 5 	 EpRet -46810666.308 	 EpLen 109
Episode 6 	 EpRet -37920730.156 	 EpLen 91
Episode 7 	 EpRet -37362919.451 	 EpLen 105
Episode 8 	 EpRet -40695848.247 	 EpLen 103
Episode 9 	 EpRet -38076435.588 	 EpLen 169
Episode 10 	 EpRet -38499263.859 	 EpLen 99
Episode 11 	 EpRet -36420230.288 	 EpLen 113
Episode 12 	 EpRet -39107633.352 	 EpLen 101
Episode 13 	 EpRet -39012139.550 	 EpLen 129
Episode 14 	 EpRet -40813083.306 	 EpLen 106
Episode 15 	 EpRet -47050261.195 	 EpLen 111
Episode 16 	 EpRet -40001321.523 	 EpLen 90
Episode 17 	 EpRet -46643481.233 	 EpLen 97
Episode 18 	 EpRet -44365822.007 	 EpLen 93
Episode 19 	 EpRet -36399633.134 	 EpLen 117
Episode 20 	 EpRet -36766291.277 	 EpLen 92
Episode 21 	 EpRet -40910688.901 	 EpLen 99
Episode 22 	 EpRet -46247785.019 	 EpLen 94
Episode 23 	 EpRet -42416018.476 	 EpLen 106
Episode 24 	 EpRet -45375793.057 	 EpLen 114
Episode 25 	 EpRet -36613435.015 	 EpLen 91
Episode 26 	 EpRet -37185570.680 	 EpLen 109
Episode 27 	 EpRet -35800913.714 	 EpLen 96
Episode 28 	 EpRet -42838111.718 	 EpLen 85
Episode 29 	 EpRet -36306738.311 	 EpLen 110
Episode 30 	 EpRet -41315073.343 	 EpLen 123
Episode 31 	 EpRet -42235607.532 	 EpLen 98
Episode 32 	 EpRet -42477710.822 	 EpLen 93
Episode 33 	 EpRet -34155355.660 	 EpLen 122
Episode 34 	 EpRet -40430661.988 	 EpLen 80
Episode 35 	 EpRet -42147648.097 	 EpLen 90
Episode 36 	 EpRet -41407091.511 	 EpLen 94
Episode 37 	 EpRet -34809413.021 	 EpLen 96
Episode 38 	 EpRet -46374211.885 	 EpLen 149
Episode 39 	 EpRet -44546935.691 	 EpLen 80
Episode 40 	 EpRet -41171176.732 	 EpLen 109
Episode 41 	 EpRet -44677576.414 	 EpLen 100
Episode 42 	 EpRet -34949427.109 	 EpLen 94
Episode 43 	 EpRet -32750666.955 	 EpLen 81
Episode 44 	 EpRet -33709130.004 	 EpLen 116
Episode 45 	 EpRet -37363934.691 	 EpLen 127
Episode 46 	 EpRet -35347218.008 	 EpLen 101
Episode 47 	 EpRet -40674519.142 	 EpLen 88
Episode 48 	 EpRet -43324159.823 	 EpLen 128
Episode 49 	 EpRet -36741962.976 	 EpLen 95
Episode 50 	 EpRet -37985403.005 	 EpLen 89
Episode 51 	 EpRet -42499949.749 	 EpLen 114
Episode 52 	 EpRet -40038729.888 	 EpLen 88
Episode 53 	 EpRet -44633745.617 	 EpLen 114
Episode 54 	 EpRet -34217013.861 	 EpLen 97
Episode 55 	 EpRet -43938146.611 	 EpLen 106
Episode 56 	 EpRet -37816795.186 	 EpLen 99
Episode 57 	 EpRet -38957898.525 	 EpLen 106
Episode 58 	 EpRet -46718009.620 	 EpLen 106
Episode 59 	 EpRet -40957039.914 	 EpLen 106
Episode 60 	 EpRet -34889672.516 	 EpLen 112
Episode 61 	 EpRet -46752738.263 	 EpLen 175
Episode 62 	 EpRet -33055004.812 	 EpLen 90
Episode 63 	 EpRet -42082856.448 	 EpLen 98
Episode 64 	 EpRet -35886964.340 	 EpLen 91
Episode 65 	 EpRet -34484086.469 	 EpLen 90
Episode 66 	 EpRet -39188306.801 	 EpLen 98
Episode 67 	 EpRet -40002817.601 	 EpLen 97
Episode 68 	 EpRet -35297210.310 	 EpLen 104
Episode 69 	 EpRet -36720612.771 	 EpLen 99
Episode 70 	 EpRet -45236825.693 	 EpLen 122
Episode 71 	 EpRet -42583314.578 	 EpLen 121
Episode 72 	 EpRet -42935787.098 	 EpLen 89
Episode 73 	 EpRet -44527519.084 	 EpLen 85
Episode 74 	 EpRet -39774362.087 	 EpLen 134
Episode 75 	 EpRet -35180260.241 	 EpLen 83
Episode 76 	 EpRet -35257014.234 	 EpLen 98
Episode 77 	 EpRet -36911323.228 	 EpLen 103
Episode 78 	 EpRet -38787067.552 	 EpLen 96
Episode 79 	 EpRet -47061594.338 	 EpLen 88
Episode 80 	 EpRet -33882401.312 	 EpLen 107
Episode 81 	 EpRet -41400975.105 	 EpLen 100
Episode 82 	 EpRet -33967167.546 	 EpLen 94
Episode 83 	 EpRet -43313523.396 	 EpLen 89
Episode 84 	 EpRet -35414264.172 	 EpLen 87
Episode 85 	 EpRet -33371212.981 	 EpLen 90
Episode 86 	 EpRet -34834754.969 	 EpLen 93
Episode 87 	 EpRet -36519037.974 	 EpLen 102
Episode 88 	 EpRet -35752021.154 	 EpLen 120
Episode 89 	 EpRet -41665403.170 	 EpLen 130
Episode 90 	 EpRet -37691397.930 	 EpLen 98
Episode 91 	 EpRet -34979231.309 	 EpLen 138
Episode 92 	 EpRet -33822239.159 	 EpLen 104
Episode 93 	 EpRet -33232942.553 	 EpLen 144
