Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-7.8646984	7.8962684	-0.18232146	-61.580452	5.0	0.0018813341	0.08724899	0.34661075	-0.35065693	5000	-0.20959978	91.643715	-0.017394856	-40.653465	0.9319877	0.0014699902	8.715131998062134
1	-6.891461	7.0988603	-0.10558589	-83.83979	5.0	-6.7635455	0.23992825	-5.538438	-7.5317745	10000	-0.2081545	41.57109	-0.015714377	-2.0571709	0.9134867	0.0005191599	14.139181852340698
2	-6.9626083	7.736407	-0.18111224	-116.66365	5.0	-5.523478	0.27480167	-3.010862	-6.9557385	15000	-0.22638497	47.71663	-0.018043786	-0.48297882	0.91235965	0.0027254308	19.123316049575806
3	-5.815055	5.3666863	-0.2735946	-54.04796	5.0	-5.60445	0.19573757	-4.7313724	-6.251309	20000	-0.22138044	23.59423	-0.013251439	-1.2488842	0.9076359	-0.0004230547	24.25778579711914
4	-5.8853283	5.19603	-0.2483112	-40.807106	5.0	-4.5721006	0.18127616	-3.8335109	-5.2009645	25000	-0.24258411	21.854359	-0.014081657	-0.05835724	0.92911327	0.0004479218	29.349159955978394
5	-5.565384	4.6837177	-0.22075187	-41.31215	5.0	-4.6197743	0.021706263	-4.465926	-4.6763453	30000	-0.25615287	18.097687	-0.012381643	-0.09475708	0.9086711	0.001437215	34.51690077781677
6	-5.4675155	4.612029	-0.1860065	-37.77292	5.0	-4.370226	0.17394614	-3.6645057	-5.0525484	35000	-0.2632167	17.68415	-0.013085723	-0.14380264	0.9260139	0.0018854198	39.90407395362854
7	-4.857872	3.7556803	-0.30605382	-23.320114	5.0	-4.319214	0.16969164	-3.65209	-4.9188676	40000	-0.2526678	12.044776	-0.010104954	-0.31027508	0.9044627	0.00023242376	45.109150886535645
8	-5.1265674	4.19274	-0.28079143	-39.131664	5.0	-3.7696915	0.05472042	-3.4304283	-3.9762714	45000	-0.28865626	14.795253	-0.0109883845	-0.078146935	0.9367945	0.0015364048	50.2298047542572
9	-4.6961493	3.6269493	-0.33851287	-38.626835	5.0	-4.029601	0.06799626	-3.569192	-4.2717347	50000	-0.28499752	10.959405	-0.010464102	-0.21367168	0.90944415	0.0007369487	56.282471895217896
10	-4.487207	3.7353046	-0.19972935	-59.318073	5.0	-3.5793934	0.092995085	-3.0725026	-3.9013124	55000	-0.299216	11.332193	-0.009448439	-0.0776062	0.91546875	7.0336864e-05	61.74164891242981
11	-4.581498	3.2913463	-0.16514002	-26.869993	5.0	-3.4084466	0.11924429	-2.9761763	-3.9168005	60000	-0.30239984	9.042093	-0.009418935	-0.025690079	0.93198085	0.0011002463	67.55640292167664
12	-4.339871	3.0999699	-0.30071023	-27.57667	5.0	-3.5034235	0.027875995	-3.3055503	-3.5756013	65000	-0.30690593	8.295894	-0.008234739	-0.04339409	0.9201432	0.00078389735	72.44663405418396
13	-4.1722054	2.9883852	-0.24442688	-22.880236	5.0	-3.3243008	0.07686102	-2.7597888	-3.5478568	70000	-0.31547877	7.372026	-0.007826269	-0.03436041	0.91001135	0.0006020392	77.34954500198364
