Using default action op.
[32;1mLogging data to /tmp/experiments/1568399348/progress.txt[0m
Episode 0 	 EpRet -44035713.382 	 EpLen 105
Episode 1 	 EpRet -44626944.199 	 EpLen 113
Episode 2 	 EpRet -37538026.618 	 EpLen 115
Episode 3 	 EpRet -34123250.735 	 EpLen 124
Episode 4 	 EpRet -46599452.445 	 EpLen 89
Episode 5 	 EpRet -41945042.304 	 EpLen 93
Episode 6 	 EpRet -44711963.436 	 EpLen 98
Episode 7 	 EpRet -40804615.312 	 EpLen 101
Episode 8 	 EpRet -37383046.309 	 EpLen 89
Episode 9 	 EpRet -42348950.118 	 EpLen 104
Episode 10 	 EpRet -33477852.215 	 EpLen 91
Episode 11 	 EpRet -33450615.638 	 EpLen 96
Episode 12 	 EpRet -40768905.443 	 EpLen 87
Episode 13 	 EpRet -36324569.216 	 EpLen 101
Episode 14 	 EpRet -35117193.704 	 EpLen 90
Episode 15 	 EpRet -34196901.783 	 EpLen 113
Episode 16 	 EpRet -38583543.384 	 EpLen 103
Episode 17 	 EpRet -46784623.484 	 EpLen 99
Episode 18 	 EpRet -45251091.500 	 EpLen 109
Episode 19 	 EpRet -35096870.129 	 EpLen 103
Episode 20 	 EpRet -36461584.863 	 EpLen 98
Episode 21 	 EpRet -38751324.027 	 EpLen 91
Episode 22 	 EpRet -44899000.873 	 EpLen 97
Episode 23 	 EpRet -33009094.340 	 EpLen 92
Episode 24 	 EpRet -45570545.180 	 EpLen 98
Episode 25 	 EpRet -46204731.873 	 EpLen 85
Episode 26 	 EpRet -32844351.227 	 EpLen 102
Episode 27 	 EpRet -37585486.671 	 EpLen 104
Episode 28 	 EpRet -32752749.171 	 EpLen 102
Episode 29 	 EpRet -34212918.303 	 EpLen 95
Episode 30 	 EpRet -38456624.829 	 EpLen 99
Episode 31 	 EpRet -37174532.741 	 EpLen 85
Episode 32 	 EpRet -46087329.165 	 EpLen 85
Episode 33 	 EpRet -36764550.353 	 EpLen 86
Episode 34 	 EpRet -42758130.168 	 EpLen 84
Episode 35 	 EpRet -40838527.147 	 EpLen 94
Episode 36 	 EpRet -38397395.092 	 EpLen 100
Episode 37 	 EpRet -41399636.451 	 EpLen 119
Episode 38 	 EpRet -39004110.363 	 EpLen 108
Episode 39 	 EpRet -43519961.449 	 EpLen 85
Episode 40 	 EpRet -39316982.596 	 EpLen 87
Episode 41 	 EpRet -34123130.552 	 EpLen 97
Episode 42 	 EpRet -38687729.761 	 EpLen 118
Episode 43 	 EpRet -32754453.017 	 EpLen 85
Episode 44 	 EpRet -45945047.646 	 EpLen 114
Episode 45 	 EpRet -45131779.826 	 EpLen 111
Episode 46 	 EpRet -42840664.499 	 EpLen 105
Episode 47 	 EpRet -35390591.611 	 EpLen 84
Episode 48 	 EpRet -33495602.243 	 EpLen 112
Episode 49 	 EpRet -36763310.718 	 EpLen 97
Episode 50 	 EpRet -35294181.945 	 EpLen 95
Episode 51 	 EpRet -34412109.113 	 EpLen 95
Episode 52 	 EpRet -42298364.749 	 EpLen 87
Episode 53 	 EpRet -38916612.889 	 EpLen 97
Episode 54 	 EpRet -36078138.176 	 EpLen 108
Episode 55 	 EpRet -40169925.729 	 EpLen 91
Episode 56 	 EpRet -37802272.163 	 EpLen 106
Episode 57 	 EpRet -42643524.550 	 EpLen 91
Episode 58 	 EpRet -39648543.022 	 EpLen 97
Episode 59 	 EpRet -42053358.997 	 EpLen 82
Episode 60 	 EpRet -40817832.564 	 EpLen 116
Episode 61 	 EpRet -35325133.229 	 EpLen 126
Episode 62 	 EpRet -41201131.755 	 EpLen 107
Episode 63 	 EpRet -35190582.825 	 EpLen 86
Episode 64 	 EpRet -45782308.031 	 EpLen 92
Episode 65 	 EpRet -44694382.574 	 EpLen 121
Episode 66 	 EpRet -35843871.658 	 EpLen 99
Episode 67 	 EpRet -33687994.767 	 EpLen 98
Episode 68 	 EpRet -44584703.580 	 EpLen 114
Episode 69 	 EpRet -45293131.508 	 EpLen 91
Episode 70 	 EpRet -40609953.042 	 EpLen 110
Episode 71 	 EpRet -41826064.551 	 EpLen 98
Episode 72 	 EpRet -41449952.720 	 EpLen 116
Episode 73 	 EpRet -35212709.507 	 EpLen 97
Episode 74 	 EpRet -45149444.826 	 EpLen 109
Episode 75 	 EpRet -40987913.861 	 EpLen 118
Episode 76 	 EpRet -40885958.385 	 EpLen 95
Episode 77 	 EpRet -39206177.390 	 EpLen 82
Episode 78 	 EpRet -36182399.163 	 EpLen 168
Episode 79 	 EpRet -37940163.267 	 EpLen 127
Episode 80 	 EpRet -43769106.268 	 EpLen 98
Episode 81 	 EpRet -32936037.192 	 EpLen 81
Episode 82 	 EpRet -35233248.357 	 EpLen 84
Episode 83 	 EpRet -45220771.378 	 EpLen 115
Episode 84 	 EpRet -43244551.452 	 EpLen 88
Episode 85 	 EpRet -42371454.996 	 EpLen 116
Episode 86 	 EpRet -42524214.682 	 EpLen 96
Episode 87 	 EpRet -42609636.719 	 EpLen 100
Episode 88 	 EpRet -40978682.708 	 EpLen 111
Episode 89 	 EpRet -40489686.609 	 EpLen 142
Episode 90 	 EpRet -34038780.730 	 EpLen 86
Episode 91 	 EpRet -39541928.540 	 EpLen 86
Episode 92 	 EpRet -39039740.884 	 EpLen 89
Episode 93 	 EpRet -38760599.065 	 EpLen 130
Episode 94 	 EpRet -38807810.421 	 EpLen 95
Episode 95 	 EpRet -36193326.577 	 EpLen 85
Episode 96 	 EpRet -38420256.956 	 EpLen 96
Episode 97 	 EpRet -45786240.436 	 EpLen 121
Episode 98 	 EpRet -38474996.477 	 EpLen 94
Episode 99 	 EpRet -46086212.790 	 EpLen 119
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.09e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             101 |
-------------------------------------
