Using default action op.
[32;1mLogging data to /tmp/experiments/1568315827/progress.txt[0m
Episode 0 	 EpRet -6.565 	 EpLen 1000
Episode 1 	 EpRet -6.197 	 EpLen 1000
Episode 2 	 EpRet -6.268 	 EpLen 1000
Episode 3 	 EpRet -6.112 	 EpLen 1000
Episode 4 	 EpRet -5.391 	 EpLen 1000
Episode 5 	 EpRet -6.016 	 EpLen 1000
Episode 6 	 EpRet -5.840 	 EpLen 1000
Episode 7 	 EpRet -6.380 	 EpLen 1000
Episode 8 	 EpRet -5.491 	 EpLen 1000
Episode 9 	 EpRet -5.473 	 EpLen 1000
Episode 10 	 EpRet -5.832 	 EpLen 1000
Episode 11 	 EpRet -5.837 	 EpLen 1000
Episode 12 	 EpRet -6.270 	 EpLen 1000
Episode 13 	 EpRet -5.850 	 EpLen 1000
Episode 14 	 EpRet -25381526.851 	 EpLen 885
Episode 15 	 EpRet -6.151 	 EpLen 1000
Episode 16 	 EpRet -6.499 	 EpLen 1000
Episode 17 	 EpRet -7.556 	 EpLen 1000
Episode 18 	 EpRet -6.005 	 EpLen 1000
Episode 19 	 EpRet -5.943 	 EpLen 1000
Episode 20 	 EpRet -5.731 	 EpLen 1000
Episode 21 	 EpRet -5.481 	 EpLen 1000
Episode 22 	 EpRet -6.698 	 EpLen 1000
Episode 23 	 EpRet -18154986.320 	 EpLen 289
Episode 24 	 EpRet -6.913 	 EpLen 1000
Episode 25 	 EpRet -5.304 	 EpLen 1000
Episode 26 	 EpRet -5.751 	 EpLen 1000
Episode 27 	 EpRet -6.735 	 EpLen 1000
Episode 28 	 EpRet -5.985 	 EpLen 1000
Episode 29 	 EpRet -6.106 	 EpLen 1000
Episode 30 	 EpRet -5.609 	 EpLen 1000
Episode 31 	 EpRet -4877.941 	 EpLen 1000
Episode 32 	 EpRet -6.294 	 EpLen 1000
Episode 33 	 EpRet -39972765.690 	 EpLen 776
Episode 34 	 EpRet -6.367 	 EpLen 1000
Episode 35 	 EpRet -6.446 	 EpLen 1000
Episode 36 	 EpRet -5.871 	 EpLen 1000
Episode 37 	 EpRet -5.650 	 EpLen 1000
Episode 38 	 EpRet -7.712 	 EpLen 1000
Episode 39 	 EpRet -6.351 	 EpLen 1000
Episode 40 	 EpRet -5.751 	 EpLen 1000
Episode 41 	 EpRet -5.967 	 EpLen 1000
Episode 42 	 EpRet -5.983 	 EpLen 1000
Episode 43 	 EpRet -5.701 	 EpLen 1000
Episode 44 	 EpRet -6.110 	 EpLen 1000
Episode 45 	 EpRet -6.552 	 EpLen 1000
Episode 46 	 EpRet -5.680 	 EpLen 1000
Episode 47 	 EpRet -5.735 	 EpLen 1000
Episode 48 	 EpRet -5.519 	 EpLen 1000
Episode 49 	 EpRet -7.021 	 EpLen 1000
Episode 50 	 EpRet -6.962 	 EpLen 1000
Episode 51 	 EpRet -6.203 	 EpLen 1000
Episode 52 	 EpRet -24731960.813 	 EpLen 40
Episode 53 	 EpRet -5.351 	 EpLen 1000
Episode 54 	 EpRet -5.956 	 EpLen 1000
Episode 55 	 EpRet -6.108 	 EpLen 1000
Episode 56 	 EpRet -5.862 	 EpLen 1000
Episode 57 	 EpRet -6.302 	 EpLen 1000
Episode 58 	 EpRet -6.725 	 EpLen 1000
Episode 59 	 EpRet -5.286 	 EpLen 1000
Episode 60 	 EpRet -5.865 	 EpLen 1000
Episode 61 	 EpRet -6.448 	 EpLen 1000
Episode 62 	 EpRet -6.470 	 EpLen 1000
Episode 63 	 EpRet -7.143 	 EpLen 1000
Episode 64 	 EpRet -7.164 	 EpLen 1000
Episode 65 	 EpRet -5.644 	 EpLen 1000
Episode 66 	 EpRet -6.649 	 EpLen 1000
Episode 67 	 EpRet -5.963 	 EpLen 1000
Episode 68 	 EpRet -6.320 	 EpLen 1000
Episode 69 	 EpRet -6.307 	 EpLen 1000
Episode 70 	 EpRet -6.342 	 EpLen 1000
Episode 71 	 EpRet -6.272 	 EpLen 1000
Episode 72 	 EpRet -5.569 	 EpLen 1000
Episode 73 	 EpRet -5.766 	 EpLen 1000
Episode 74 	 EpRet -6.343 	 EpLen 1000
Episode 75 	 EpRet -6.229 	 EpLen 1000
Episode 76 	 EpRet -5.979 	 EpLen 1000
Episode 77 	 EpRet -6.086 	 EpLen 1000
Episode 78 	 EpRet -5.971 	 EpLen 1000
Episode 79 	 EpRet -5.741 	 EpLen 1000
Episode 80 	 EpRet -6.107 	 EpLen 1000
Episode 81 	 EpRet -7.163 	 EpLen 1000
Episode 82 	 EpRet -5.994 	 EpLen 1000
Episode 83 	 EpRet -5.995 	 EpLen 1000
Episode 84 	 EpRet -5.968 	 EpLen 1000
Episode 85 	 EpRet -5.763 	 EpLen 1000
Episode 86 	 EpRet -6.635 	 EpLen 1000
Episode 87 	 EpRet -6.060 	 EpLen 1000
Episode 88 	 EpRet -5.915 	 EpLen 1000
Episode 89 	 EpRet -33841015.532 	 EpLen 220
Episode 90 	 EpRet -6.193 	 EpLen 1000
Episode 91 	 EpRet -6.764 	 EpLen 1000
Episode 92 	 EpRet -6.299 	 EpLen 1000
Episode 93 	 EpRet -34925482.699 	 EpLen 231
Episode 94 	 EpRet -6.881 	 EpLen 1000
Episode 95 	 EpRet -6.406 	 EpLen 1000
Episode 96 	 EpRet -5.862 	 EpLen 1000
Episode 97 	 EpRet -6.475 	 EpLen 1000
Episode 98 	 EpRet -6.421 	 EpLen 1000
Episode 99 	 EpRet -5.268 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.77e+06 |
|        StdEpRet |        7.24e+06 |
|        MaxEpRet |           -5.27 |
|        MinEpRet |          -4e+07 |
|           EpLen |             964 |
-------------------------------------
