Using default action op.
[32;1mLogging data to /tmp/experiments/1568055321/progress.txt[0m
Episode 0 	 EpRet -4.339 	 EpLen 1000
Episode 1 	 EpRet -4.101 	 EpLen 1000
Episode 2 	 EpRet -4.700 	 EpLen 1000
Episode 3 	 EpRet -4.323 	 EpLen 1000
Episode 4 	 EpRet -3.939 	 EpLen 1000
Episode 5 	 EpRet -3.920 	 EpLen 1000
Episode 6 	 EpRet -4.798 	 EpLen 1000
Episode 7 	 EpRet -5.148 	 EpLen 1000
Episode 8 	 EpRet -4.407 	 EpLen 1000
Episode 9 	 EpRet -4.630 	 EpLen 1000
Episode 10 	 EpRet -4.496 	 EpLen 1000
Episode 11 	 EpRet -5.213 	 EpLen 1000
Episode 12 	 EpRet -4.419 	 EpLen 1000
Episode 13 	 EpRet -3.706 	 EpLen 1000
Episode 14 	 EpRet -4.455 	 EpLen 1000
Episode 15 	 EpRet -4.876 	 EpLen 1000
Episode 16 	 EpRet -4.349 	 EpLen 1000
Episode 17 	 EpRet -4.149 	 EpLen 1000
Episode 18 	 EpRet -4.473 	 EpLen 1000
Episode 19 	 EpRet -5.236 	 EpLen 1000
Episode 20 	 EpRet -5.177 	 EpLen 1000
Episode 21 	 EpRet -5.556 	 EpLen 1000
Episode 22 	 EpRet -4.817 	 EpLen 1000
Episode 23 	 EpRet -18865046.604 	 EpLen 738
Episode 24 	 EpRet -4.454 	 EpLen 1000
Episode 25 	 EpRet -4.666 	 EpLen 1000
Episode 26 	 EpRet -31313977.300 	 EpLen 571
Episode 27 	 EpRet -4.165 	 EpLen 1000
Episode 28 	 EpRet -4.577 	 EpLen 1000
Episode 29 	 EpRet -5.531 	 EpLen 1000
Episode 30 	 EpRet -26376771.228 	 EpLen 420
Episode 31 	 EpRet -4.637 	 EpLen 1000
Episode 32 	 EpRet -3.698 	 EpLen 1000
Episode 33 	 EpRet -4.810 	 EpLen 1000
Episode 34 	 EpRet -4.549 	 EpLen 1000
Episode 35 	 EpRet -4.218 	 EpLen 1000
Episode 36 	 EpRet -4.516 	 EpLen 1000
Episode 37 	 EpRet -5.105 	 EpLen 1000
Episode 38 	 EpRet -5.798 	 EpLen 1000
Episode 39 	 EpRet -5.198 	 EpLen 1000
Episode 40 	 EpRet -4.436 	 EpLen 1000
Episode 41 	 EpRet -4.484 	 EpLen 1000
Episode 42 	 EpRet -4.696 	 EpLen 1000
Episode 43 	 EpRet -4.658 	 EpLen 1000
Episode 44 	 EpRet -5.150 	 EpLen 1000
Episode 45 	 EpRet -5.033 	 EpLen 1000
Episode 46 	 EpRet -4.041 	 EpLen 1000
Episode 47 	 EpRet -4.185 	 EpLen 1000
Episode 48 	 EpRet -5.161 	 EpLen 1000
Episode 49 	 EpRet -4.807 	 EpLen 1000
Episode 50 	 EpRet -4.260 	 EpLen 1000
Episode 51 	 EpRet -4.585 	 EpLen 1000
Episode 52 	 EpRet -4.503 	 EpLen 1000
Episode 53 	 EpRet -6.191 	 EpLen 1000
Episode 54 	 EpRet -29074613.572 	 EpLen 316
Episode 55 	 EpRet -3.802 	 EpLen 1000
Episode 56 	 EpRet -4.142 	 EpLen 1000
Episode 57 	 EpRet -4.863 	 EpLen 1000
Episode 58 	 EpRet -5.102 	 EpLen 1000
Episode 59 	 EpRet -4.761 	 EpLen 1000
Episode 60 	 EpRet -4.847 	 EpLen 1000
Episode 61 	 EpRet -33011412.010 	 EpLen 447
Episode 62 	 EpRet -5.178 	 EpLen 1000
Episode 63 	 EpRet -4.298 	 EpLen 1000
Episode 64 	 EpRet -5.118 	 EpLen 1000
Episode 65 	 EpRet -5.272 	 EpLen 1000
Episode 66 	 EpRet -5.165 	 EpLen 1000
Episode 67 	 EpRet -3.738 	 EpLen 1000
Episode 68 	 EpRet -5.148 	 EpLen 1000
Episode 69 	 EpRet -4.796 	 EpLen 1000
Episode 70 	 EpRet -28409303.917 	 EpLen 645
Episode 71 	 EpRet -22503873.774 	 EpLen 597
Episode 72 	 EpRet -4.212 	 EpLen 1000
Episode 73 	 EpRet -5.637 	 EpLen 1000
Episode 74 	 EpRet -4.154 	 EpLen 1000
Episode 75 	 EpRet -5.623 	 EpLen 1000
Episode 76 	 EpRet -4.235 	 EpLen 1000
Episode 77 	 EpRet -3.830 	 EpLen 1000
Episode 78 	 EpRet -5.569 	 EpLen 1000
Episode 79 	 EpRet -3.879 	 EpLen 1000
Episode 80 	 EpRet -4.499 	 EpLen 1000
Episode 81 	 EpRet -4.560 	 EpLen 1000
Episode 82 	 EpRet -4.190 	 EpLen 1000
Episode 83 	 EpRet -4.807 	 EpLen 1000
Episode 84 	 EpRet -4.344 	 EpLen 1000
Episode 85 	 EpRet -4.323 	 EpLen 1000
Episode 86 	 EpRet -4.365 	 EpLen 1000
Episode 87 	 EpRet -4.111 	 EpLen 1000
Episode 88 	 EpRet -5.178 	 EpLen 1000
Episode 89 	 EpRet -3.753 	 EpLen 1000
Episode 90 	 EpRet -4.595 	 EpLen 1000
Episode 91 	 EpRet -5.146 	 EpLen 1000
Episode 92 	 EpRet -4.652 	 EpLen 1000
Episode 93 	 EpRet -4.816 	 EpLen 1000
Episode 94 	 EpRet -4.315 	 EpLen 1000
Episode 95 	 EpRet -3.588 	 EpLen 1000
Episode 96 	 EpRet -4.931 	 EpLen 1000
Episode 97 	 EpRet -5.239 	 EpLen 1000
Episode 98 	 EpRet -4.359 	 EpLen 1000
Episode 99 	 EpRet -3.961 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.9e+06 |
|        StdEpRet |        7.02e+06 |
|        MaxEpRet |           -3.59 |
|        MinEpRet |        -3.3e+07 |
|           EpLen |             967 |
-------------------------------------
